EntryTime,time_segment,frozen_family,PnL,multi_bar_support_acceptance,orderly_reset,gate_support_stability_preserved,gate_base_compact,gate_directional_preparation_present,pre_acceptance_gate_intact,acceptance_missing_layer_present,support_to_release_sequence,momentum_persistence,support_residence_missing_layer_present
2024-11-06 00:00:00+00:00,segment_3_post2022,other_long1,209.62197348626563,False,False,True,True,True,True,False,False,False,False
2024-11-18 12:00:00+00:00,segment_3_post2022,other_long1,38.36487178737503,False,False,False,True,False,False,False,False,False,False
2024-12-18 08:00:00+00:00,segment_3_post2022,other_long1,-22.3190733484472,False,False,False,False,True,False,False,False,False,False
2025-01-20 04:00:00+00:00,segment_3_post2022,other_long1,-33.41089495715864,False,False,False,False,True,False,False,False,False,False
2025-01-21 16:00:00+00:00,segment_3_post2022,other_long1,-27.96598794958808,False,False,False,True,True,False,False,False,False,False
2025-04-28 16:00:00+00:00,segment_3_post2022,other_long1,-9.362935361156602,False,False,False,False,False,False,False,False,False,False
2025-05-06 20:00:00+00:00,segment_3_post2022,other_long1,50.01415718707209,False,False,False,True,True,False,False,False,False,False
2025-05-13 08:00:00+00:00,segment_3_post2022,other_long1,-10.529264139084884,False,False,False,True,True,False,False,False,False,False
2025-05-15 20:00:00+00:00,segment_3_post2022,other_long1,-3.5010258496011644,False,False,False,True,False,False,False,False,False,False
2025-05-18 20:00:00+00:00,segment_3_post2022,other_long1,7.199699008108206,False,False,True,True,True,True,False,False,False,False
2025-05-24 08:00:00+00:00,segment_3_post2022,other_long1,-14.41569929328894,False,False,False,True,True,False,False,False,False,False
2025-05-25 20:00:00+00:00,segment_3_post2022,other_long1,-2.0519591374149595,False,False,False,True,False,False,False,False,False,False
2025-05-27 12:00:00+00:00,segment_3_post2022,other_long1,-12.05228345993757,False,False,False,True,False,False,False,False,False,False
2025-07-16 04:00:00+00:00,segment_3_post2022,other_long1,-7.983007887934942,False,False,False,True,True,False,False,False,False,False
2025-08-10 00:00:00+00:00,segment_3_post2022,other_long1,-3.083977065633845,False,False,True,True,False,False,False,False,False,False
2025-09-16 04:00:00+00:00,segment_3_post2022,weak_main_fragility,-0.7035496149555155,False,True,False,True,True,False,True,False,True,False
2025-10-08 08:00:00+00:00,segment_3_post2022,other_long1,-2.218310933796568,False,False,False,True,True,False,False,False,False,False
