scope,market,bar,time,cooldown_reason,cooldown_until_bar,close,ema20,starter_long_signal
reference,ADA,4240,2020-12-20 12:00:00+00:00,confirmed_close_below_ema20,4243,0.16649,0.1645061306847352,True
reference,ADA,4318,2021-01-02 12:00:00+00:00,confirmed_close_below_ema20,4319,0.17886,0.17725328245380703,True
reference,ADA,4319,2021-01-02 16:00:00+00:00,confirmed_close_below_ema20,4319,0.18322,0.17782154126773017,True
reference,ADA,4659,2021-02-28 08:00:00+00:00,stop_loss,4662,1.2745,1.2162504127449278,True
reference,ADA,4661,2021-02-28 16:00:00+00:00,stop_loss,4662,1.27503,1.2207928775531043,True
reference,ADA,5091,2021-05-11 08:00:00+00:00,confirmed_close_below_ema20,5093,1.7155,1.675911654625232,True
reference,ADA,5092,2021-05-11 12:00:00+00:00,confirmed_close_below_ema20,5093,1.7783999999999998,1.685672449422829,True
reference,ADA,5124,2021-05-16 20:00:00+00:00,confirmed_close_below_ema20,5129,2.3002,2.1239229433148954,True
reference,ADA,5126,2021-05-17 04:00:00+00:00,confirmed_close_below_ema20,5129,2.2323,2.1296412302418983,True
reference,ADA,5725,2021-08-25 00:00:00+00:00,confirmed_close_below_ema20,5728,2.7262,2.717730624138325,True
reference,ADA,5726,2021-08-25 04:00:00+00:00,confirmed_close_below_ema20,5728,2.7504,2.7208419932680084,True
reference,ADA,5750,2021-08-29 04:00:00+00:00,stop_loss,5756,2.824,2.766521709371492,True
reference,ATOM,3653,2021-01-10 12:00:00+00:00,confirmed_close_below_ema20,3658,6.601000000000001,6.402067804305193,True
reference,ATOM,3715,2021-01-20 20:00:00+00:00,confirmed_close_below_ema20,3718,8.909,8.772323483618898,True
reference,ATOM,3804,2021-02-04 16:00:00+00:00,confirmed_close_below_ema20,3809,9.222,8.884860932153984,True
reference,ATOM,4154,2021-04-04 00:00:00+00:00,stop_loss,4158,20.594,20.298201347011844,True
reference,ATOM,4155,2021-04-04 04:00:00+00:00,stop_loss,4158,20.782,20.344277409201194,True
reference,ATOM,4157,2021-04-04 12:00:00+00:00,stop_loss,4158,20.841,20.38837221025313,True
reference,ATOM,4229,2021-04-16 12:00:00+00:00,confirmed_close_below_ema20,4234,25.883,25.460751395053588,True
reference,ATOM,4232,2021-04-17 00:00:00+00:00,confirmed_close_below_ema20,4234,26.362,25.580296492676016,True
reference,ATOM,4951,2021-08-14 20:00:00+00:00,stop_loss,4954,15.56,14.841413196887487,True
reference,ATOM,4954,2021-08-15 08:00:00+00:00,stop_loss,4954,15.265,14.942201394822511,True
reference,ATOM,4964,2021-08-17 00:00:00+00:00,stop_loss,4970,16.191,15.576702525418257,True
reference,ATOM,4966,2021-08-17 08:00:00+00:00,stop_loss,4970,17.095,15.73864764552379,True
reference,ATOM,5054,2021-09-01 00:00:00+00:00,stop_loss,5058,23.5,22.26531024025558,True
reference,ATOM,5157,2021-09-18 04:00:00+00:00,confirmed_close_below_ema20,5158,35.96,34.26613700574623,True
reference,AVAX,1148,2021-04-13 08:00:00+00:00,stop_loss,1153,32.9075,32.46892739573126,True
reference,AVAX,1149,2021-04-13 12:00:00+00:00,stop_loss,1153,33.0378,32.52310573899494,True
reference,AVAX,1150,2021-04-13 16:00:00+00:00,stop_loss,1153,33.8271,32.647295668614476,True
reference,AVAX,1152,2021-04-14 00:00:00+00:00,stop_loss,1153,34.4633,32.906321851178745,True
reference,AVAX,2465,2021-11-18 20:00:00+00:00,confirmed_close_below_ema20,2469,100.63,99.31823663973553,True
reference,AVAX,2467,2021-11-19 04:00:00+00:00,confirmed_close_below_ema20,2469,102.20000000000002,99.4274000610987,True
reference,AVAX,3263,2022-03-31 20:00:00+00:00,confirmed_close_below_ema20,3268,97.40999999999998,94.88960532092631,True
reference,AVAX,3267,2022-04-01 12:00:00+00:00,confirmed_close_below_ema20,3268,96.67,94.65278960427207,True
reference,AVAX,7551,2024-03-15 12:00:00+00:00,confirmed_close_below_ema20,7556,55.43,52.80771838336795,True
reference,AVAX,7575,2024-03-19 12:00:00+00:00,stop_loss,7579,59.82,58.56448897067228,True
holdout,AVAX,53,2024-09-23 20:00:00+00:00,stop_loss,59,27.390000000000004,27.19114476690361,True
holdout,AVAX,55,2024-09-24 04:00:00+00:00,stop_loss,59,27.4,27.219553879483453,True
holdout,AVAX,58,2024-09-24 16:00:00+00:00,stop_loss,59,27.7,27.295214346115646,True
holdout,AVAX,80,2024-09-28 08:00:00+00:00,stop_loss,85,29.510000000000005,29.11282853028233,True
holdout,AVAX,359,2024-11-13 20:00:00+00:00,stop_loss,365,33.12,32.851065873767375,True
holdout,AVAX,360,2024-11-14 00:00:00+00:00,stop_loss,365,33.34,32.89763102864667,True
holdout,AVAX,361,2024-11-14 04:00:00+00:00,stop_loss,365,33.75,32.978809025918416,True
holdout,AVAX,432,2024-11-26 00:00:00+00:00,stop_loss,435,41.7,41.37683643505446,True
holdout,AVAX,2237,2025-09-22 20:00:00+00:00,confirmed_close_below_ema20,2238,33.86,32.52969715322636,True
holdout,AVAX,2238,2025-09-23 00:00:00+00:00,confirmed_close_below_ema20,2238,34.94,32.75924980530004,True
reference,BCH,261,2020-01-20 12:00:00+00:00,stop_loss,267,345.75,339.2377294951346,True
reference,BCH,405,2020-02-13 12:00:00+00:00,stop_loss,410,471.86,463.5586436607136,True
reference,BCH,407,2020-02-13 20:00:00+00:00,stop_loss,410,477.32,465.53975138666124,True
reference,BCH,410,2020-02-14 08:00:00+00:00,stop_loss,410,488.51,468.92886024847314,True
reference,BCH,1955,2020-10-29 00:00:00+00:00,stop_loss,1960,269.61,267.6764566987216,True
reference,BCH,2562,2021-02-07 04:00:00+00:00,stop_loss,2566,455.94,449.9204100582914,True
reference,BCH,2584,2021-02-10 20:00:00+00:00,confirmed_close_below_ema20,2588,494.85,488.0423698836693,True
reference,BCH,2918,2021-04-07 12:00:00+00:00,stop_loss,2918,625.69,622.3351040728157,True
reference,BCH,2951,2021-04-13 00:00:00+00:00,stop_loss,2953,673.52,671.2959328539808,True
reference,BCH,2952,2021-04-13 04:00:00+00:00,stop_loss,2953,692.39,673.3048916297922,True
reference,BCH,3079,2021-05-04 08:00:00+00:00,confirmed_close_below_ema20,3083,1019.4800000000001,984.2241505525657,True
reference,BCH,3083,2021-05-05 00:00:00+00:00,confirmed_close_below_ema20,3083,1087.09,988.4137727806876,True
reference,BCH,3122,2021-05-11 12:00:00+00:00,confirmed_close_below_ema20,3123,1455.38,1381.9935698500133,True
reference,BCH,3707,2021-08-17 00:00:00+00:00,confirmed_close_below_ema20,3712,686.13,676.0095532455547,True
reference,BCH,3709,2021-08-17 08:00:00+00:00,confirmed_close_below_ema20,3712,687.7,677.4219698903521,True
reference,BCH,4103,2021-10-22 00:00:00+00:00,stop_loss,4106,635.3,627.5021057398302,True
holdout,BCH,2862,2025-10-06 00:00:00+00:00,stop_loss,2866,598.4,593.8377572063097,True
holdout,BCH,3237,2025-12-07 12:00:00+00:00,stop_loss,3242,580.1,578.4150060722111,True
holdout,BCH,3238,2025-12-07 16:00:00+00:00,stop_loss,3242,595.8,580.0707197796196,True
holdout,BCH,3239,2025-12-07 20:00:00+00:00,stop_loss,3242,598.5,581.8258893244177,True
holdout,BCH,3432,2026-01-09 00:00:00+00:00,confirmed_close_below_ema20,3434,639.9,634.7691324042534,True
reference,BNB,184,2019-02-12 16:00:00+00:00,confirmed_close_below_ema20,188,9.134,9.126840563407793,True
reference,BNB,185,2019-02-12 20:00:00+00:00,confirmed_close_below_ema20,188,9.2765,9.141093843083242,True
reference,BNB,329,2019-03-08 20:00:00+00:00,stop_loss,331,14.293099999999999,14.036625390417232,True
reference,BNB,330,2019-03-09 00:00:00+00:00,stop_loss,331,14.8118,14.110451543710829,True
reference,BNB,430,2019-03-25 20:00:00+00:00,stop_loss,435,16.7631,16.134486530797396,True
reference,BNB,3365,2020-07-27 16:00:00+00:00,stop_loss,3371,19.5753,19.270444614271696,True
reference,BNB,4330,2021-01-04 12:00:00+00:00,stop_loss,4335,39.8515,39.11883225312313,True
reference,BNB,4331,2021-01-04 16:00:00+00:00,stop_loss,4335,39.9192,39.19505775282569,True
reference,BNB,4332,2021-01-04 20:00:00+00:00,stop_loss,4335,41.1333,39.379652252556575,True
reference,BNB,4888,2021-04-07 12:00:00+00:00,confirmed_close_below_ema20,4893,374.3154,373.319092603521,True
reference,BNB,4889,2021-04-07 16:00:00+00:00,confirmed_close_below_ema20,4893,375.9641,373.57099806985235,True
reference,BNB,4891,2021-04-08 00:00:00+00:00,confirmed_close_below_ema20,4893,396.83739999999995,375.9576995537793,True
reference,BNB,5036,2021-05-02 04:00:00+00:00,confirmed_close_below_ema20,5041,609.61,604.536668854355,True
reference,BNB,5037,2021-05-02 08:00:00+00:00,confirmed_close_below_ema20,5041,619.93,606.0027003920354,True
reference,BNB,5651,2021-08-12 16:00:00+00:00,stop_loss,5654,383.6,376.76174507017214,True
reference,BNB,5652,2021-08-12 20:00:00+00:00,stop_loss,5654,385.66,377.6091979206319,True
reference,BNB,5677,2021-08-17 00:00:00+00:00,stop_loss,5683,426.75999999999993,411.606629776309,True
reference,BNB,5723,2021-08-24 16:00:00+00:00,stop_loss,5728,478.05,473.14787857123815,True
reference,BNB,5725,2021-08-25 00:00:00+00:00,stop_loss,5728,476.81,473.36499810480035,True
reference,BNB,5728,2021-08-25 12:00:00+00:00,stop_loss,5728,502.47,477.82406889113764,True
reference,BNB,8783,2023-01-16 16:00:00+00:00,stop_loss,8787,300.9,298.26613525236763,True
reference,BNB,9311,2023-04-14 16:00:00+00:00,stop_loss,9316,329.0,324.570218578546,True
reference,BNB,11141,2024-02-13 16:00:00+00:00,confirmed_close_below_ema20,11146,322.7,322.4955209615524,True
reference,BNB,11142,2024-02-13 20:00:00+00:00,confirmed_close_below_ema20,11146,324.7,322.70547134616646,True
reference,BNB,11183,2024-02-20 16:00:00+00:00,stop_loss,11189,354.0,353.11642106364684,True
reference,BNB,11184,2024-02-20 20:00:00+00:00,stop_loss,11189,354.6,353.2577142956805,True
reference,BNB,11186,2024-02-21 04:00:00+00:00,stop_loss,11189,360.4,353.9501924279833,True
reference,BNB,11225,2024-02-27 16:00:00+00:00,stop_loss,11231,395.4,390.16055298487885,True
holdout,BNB,1201,2024-09-26 04:00:00+00:00,confirmed_close_below_ema20,1201,595.8,594.2738594798712,True
holdout,BNB,1498,2024-11-14 16:00:00+00:00,stop_loss,1502,637.37,628.1408737140381,True
holdout,BNB,2592,2025-05-16 00:00:00+00:00,confirmed_close_below_ema20,2592,657.89,653.7952494093223,True
holdout,BNB,2976,2025-07-19 00:00:00+00:00,stop_loss,2980,734.9,719.7166357560837,True
holdout,BNB,3005,2025-07-23 20:00:00+00:00,stop_loss,3009,776.7399999999999,771.2896901591463,True
holdout,BNB,3138,2025-08-15 00:00:00+00:00,stop_loss,3141,848.5900000000001,837.3886707315286,True
holdout,BNB,3331,2025-09-16 04:00:00+00:00,confirmed_close_below_ema20,3332,930.89,922.1294327051825,True
reference,BTC,608,2019-04-24 12:00:00+00:00,stop_loss,612,5425.25,5397.859925422723,True
reference,BTC,689,2019-05-08 00:00:00+00:00,stop_loss,695,5879.44,5811.122592660568,True
reference,BTC,762,2019-05-20 12:00:00+00:00,stop_loss,768,7834.51,7749.135349358367,True
reference,BTC,766,2019-05-21 04:00:00+00:00,stop_loss,768,7895.06,7793.484980762809,True
reference,BTC,768,2019-05-21 12:00:00+00:00,stop_loss,768,7890.49,7807.4528754090115,True
reference,BTC,2312,2020-02-03 00:00:00+00:00,stop_loss,2313,9385.59,9355.421291224215,True
reference,BTC,2375,2020-02-13 12:00:00+00:00,confirmed_close_below_ema20,2380,10254.93,10170.348386734491,True
reference,BTC,2378,2020-02-14 00:00:00+00:00,confirmed_close_below_ema20,2380,10258.7,10190.104907095547,True
reference,BTC,2380,2020-02-14 08:00:00+00:00,confirmed_close_below_ema20,2380,10269.24,10192.029912611095,True
reference,BTC,2860,2020-05-04 12:00:00+00:00,confirmed_close_below_ema20,2864,8848.0,8787.348944057248,True
reference,BTC,2889,2020-05-09 08:00:00+00:00,stop_loss,2894,9638.85,9582.309699018857,True
reference,BTC,3023,2020-05-31 16:00:00+00:00,stop_loss,3028,9514.74,9462.56895573367,True
reference,BTC,3025,2020-06-01 00:00:00+00:00,stop_loss,3028,9555.79,9470.215040861349,True
reference,BTC,3833,2020-10-13 16:00:00+00:00,stop_loss,3837,11387.83,11359.961956320209,True
reference,BTC,3836,2020-10-14 04:00:00+00:00,stop_loss,3837,11415.04,11372.520101328184,True
reference,BTC,3911,2020-10-26 16:00:00+00:00,stop_loss,3917,13004.499999999998,12974.209664461549,True
reference,BTC,4536,2021-02-07 20:00:00+00:00,confirmed_close_below_ema20,4541,38795.69,38398.11624146278,True
reference,BTC,4538,2021-02-08 04:00:00+00:00,confirmed_close_below_ema20,4541,39269.95,38453.39715004096,True
reference,BTC,4582,2021-02-15 12:00:00+00:00,confirmed_close_below_ema20,4585,47938.83,47504.12663196856,True
reference,BTC,4585,2021-02-16 00:00:00+00:00,confirmed_close_below_ema20,4585,49624.03,47830.99391520055,True
reference,BTC,4732,2021-03-12 12:00:00+00:00,stop_loss,4738,56956.95,55498.41876498711,True
reference,BTC,5654,2021-08-13 04:00:00+00:00,confirmed_close_below_ema20,5656,46103.51,45132.50889425691,True
reference,BTC,5789,2021-09-04 16:00:00+00:00,stop_loss,5795,49974.82,49565.4268997171,True
reference,BTC,6058,2021-10-19 12:00:00+00:00,stop_loss,6058,62395.99,61377.79371064053,True
reference,BTC,9850,2023-07-13 12:00:00+00:00,confirmed_close_below_ema20,9851,30917.48,30499.872977511655,True
reference,BTC,10523,2023-11-02 16:00:00+00:00,confirmed_close_below_ema20,10528,35000.01,34732.96270430309,True
reference,BTC,10840,2023-12-25 12:00:00+00:00,confirmed_close_below_ema20,10842,43618.0,43461.21935626518,True
holdout,BTC,118,2024-03-08 16:00:00+00:00,stop_loss,124,68863.99,66667.00846310542,True
holdout,BTC,1311,2024-09-23 12:00:00+00:00,stop_loss,1317,63617.99999999999,63096.01425378797,True
holdout,BTC,1313,2024-09-23 20:00:00+00:00,stop_loss,1317,63339.99,63136.70296058381,True
holdout,BTC,1315,2024-09-24 04:00:00+00:00,stop_loss,1317,63559.92,63175.91475911736,True
holdout,BTC,1327,2024-09-26 04:00:00+00:00,confirmed_close_below_ema20,1330,63852.06999999999,63520.89223376713,True
holdout,BTC,1328,2024-09-26 08:00:00+00:00,confirmed_close_below_ema20,1330,64393.990000000005,63604.04440197979,True
holdout,BTC,1647,2024-11-18 12:00:00+00:00,stop_loss,1653,92309.51,90342.95564387775,True
holdout,BTC,2032,2025-01-21 16:00:00+00:00,confirmed_close_below_ema20,2032,107031.34,103909.14123890267,True
holdout,BTC,2702,2025-05-13 08:00:00+00:00,confirmed_close_below_ema20,2703,103729.2,102927.1994264237,True
holdout,BTC,2717,2025-05-15 20:00:00+00:00,confirmed_close_below_ema20,2719,103763.71,103191.3331713275,True
holdout,BTC,2739,2025-05-19 12:00:00+00:00,confirmed_close_below_ema20,2743,104786.41000000002,103844.86946760362,True
holdout,BTC,2777,2025-05-25 20:00:00+00:00,confirmed_close_below_ema20,2780,109004.19,108290.54365385199,True
holdout,BTC,3246,2025-08-12 00:00:00+00:00,stop_loss,3249,118857.69999999998,118620.86321243932,True
holdout,BTC,3247,2025-08-12 04:00:00+00:00,stop_loss,3249,118986.72000000002,118655.70671601653,True
holdout,BTC,3249,2025-08-12 12:00:00+00:00,stop_loss,3249,119933.0,118765.85143873462,True
reference,DOGE,3658,2021-03-15 00:00:00+00:00,confirmed_close_below_ema20,3663,0.0592035,0.05845274828333519,True
holdout,DOGE,1269,2024-12-02 12:00:00+00:00,stop_loss,1273,0.43351,0.42403304251182916,True
holdout,DOGE,1290,2024-12-06 00:00:00+00:00,stop_loss,1294,0.43700000000000006,0.4276897115920825,True
holdout,DOGE,2788,2025-08-12 16:00:00+00:00,confirmed_close_below_ema20,2789,0.23576000000000003,0.2289683253762231,True
holdout,DOGE,3115,2025-10-06 04:00:00+00:00,confirmed_close_below_ema20,3118,0.25507,0.25367606412773397,True
reference,DOT,103,2020-09-16 04:00:00+00:00,confirmed_close_below_ema20,108,5.2423,5.155371130143457,True
reference,DOT,108,2020-09-17 00:00:00+00:00,confirmed_close_below_ema20,108,5.195,5.1403884616901205,True
reference,DOT,679,2020-12-21 04:00:00+00:00,stop_loss,679,5.359,5.300385289777316,True
reference,DOT,862,2021-01-20 16:00:00+00:00,confirmed_close_below_ema20,865,17.8221,16.23491015620861,True
reference,DOT,974,2021-02-08 08:00:00+00:00,confirmed_close_below_ema20,976,22.2563,20.025484751609063,True
reference,DOT,1017,2021-02-15 12:00:00+00:00,confirmed_close_below_ema20,1020,29.3141,27.10586628073159,True
reference,DOT,1172,2021-03-13 08:00:00+00:00,confirmed_close_below_ema20,1172,38.011,36.47174784326247,True
reference,DOT,2214,2021-09-03 00:00:00+00:00,stop_loss,2220,32.75,30.687055490872748,True
reference,DOT,2478,2021-10-17 00:00:00+00:00,stop_loss,2484,42.68,41.12799961455695,True
reference,DOT,2506,2021-10-21 16:00:00+00:00,stop_loss,2511,42.89,42.57079152873423,True
reference,DOT,2508,2021-10-22 00:00:00+00:00,stop_loss,2511,45.05,42.83010372306816,True
reference,ETC,3382,2020-07-30 12:00:00+00:00,confirmed_close_below_ema20,3386,7.1884,7.127297566505437,True
reference,ETC,4238,2020-12-20 04:00:00+00:00,stop_loss,4244,6.5844000000000005,6.408904781476122,True
reference,ETC,4243,2020-12-21 00:00:00+00:00,stop_loss,4244,6.811099999999999,6.513036046490585,True
reference,ETC,4737,2021-03-13 08:00:00+00:00,confirmed_close_below_ema20,4738,12.4543,12.061125437778037,True
reference,ETC,5653,2021-08-13 00:00:00+00:00,stop_loss,5654,60.897,60.009871903609216,True
reference,ETC,5792,2021-09-05 04:00:00+00:00,stop_loss,5795,68.66,68.45391566263947,True
reference,ETC,5793,2021-09-05 08:00:00+00:00,stop_loss,5795,69.75,68.57735226619762,True
reference,ETC,7017,2022-03-28 08:00:00+00:00,confirmed_close_below_ema20,7018,47.91,47.00900487505148,True
reference,ETC,7025,2022-03-29 16:00:00+00:00,stop_loss,7030,49.309999999999995,47.86614395452166,True
reference,ETC,8025,2022-09-12 08:00:00+00:00,stop_loss,8028,38.81,38.337563359865754,True
reference,ETH,2837,2020-04-30 16:00:00+00:00,stop_loss,2841,211.38,206.47370437650628,True
reference,ETH,2839,2020-05-01 00:00:00+00:00,stop_loss,2841,208.87999999999997,206.6689507481151,True
reference,ETH,3995,2020-11-09 16:00:00+00:00,stop_loss,4001,446.50000000000006,441.9194117967011,True
reference,ETH,3997,2020-11-10 00:00:00+00:00,stop_loss,4001,449.2900000000001,442.8282259832406,True
reference,ETH,4001,2020-11-10 16:00:00+00:00,stop_loss,4001,448.0799999999999,444.1543515220608,True
reference,ETH,4908,2021-04-10 20:00:00+00:00,stop_loss,4914,2133.49,2097.0517000138193,True
reference,ETH,5608,2021-08-05 12:00:00+00:00,stop_loss,5613,2755.08,2604.999176797814,True
reference,ETH,5654,2021-08-13 04:00:00+00:00,stop_loss,5654,3222.9900000000002,3120.8402123064175,True
reference,ETH,6195,2021-11-11 08:00:00+00:00,confirmed_close_below_ema20,6197,4721.95,4699.28791172656,True
reference,ETH,7051,2022-04-03 00:00:00+00:00,stop_loss,7055,3456.2599999999998,3413.8674430444635,True
reference,ETH,9158,2023-03-20 04:00:00+00:00,confirmed_close_below_ema20,9163,1791.5,1763.6804706402013,True
reference,ETH,9178,2023-03-23 12:00:00+00:00,confirmed_close_below_ema20,9179,1836.9900000000002,1770.1346308167056,True
reference,ETH,9262,2023-04-06 12:00:00+00:00,stop_loss,9266,1874.5499999999997,1868.4182042096288,True
reference,ETH,9264,2023-04-06 20:00:00+00:00,stop_loss,9266,1872.4100000000003,1869.0458315638912,True
reference,ETH,9265,2023-04-07 00:00:00+00:00,stop_loss,9266,1876.7299999999998,1869.777657129235,True
reference,ETH,9336,2023-04-18 20:00:00+00:00,confirmed_close_below_ema20,9341,2103.5,2084.7243260672412,True
reference,ETH,10553,2023-11-07 16:00:00+00:00,stop_loss,10559,1894.22,1875.9266834757195,True
reference,ETH,10557,2023-11-08 08:00:00+00:00,stop_loss,10559,1880.89,1877.4513607871165,True
reference,ETH,10591,2023-11-14 00:00:00+00:00,stop_loss,10596,2055.54,2052.6817663177726,True
reference,ETH,10592,2023-11-14 04:00:00+00:00,stop_loss,10596,2060.34,2053.411121906556,True
reference,ETH,11204,2024-02-24 04:00:00+00:00,stop_loss,11207,2964.07,2941.528825233951,True
reference,FIL,1136,2021-05-02 08:00:00+00:00,stop_loss,1141,159.7,158.7341157349021,True
reference,FIL,1138,2021-05-02 16:00:00+00:00,stop_loss,1141,159.36,158.82783623650715,True
reference,FIL,1139,2021-05-02 20:00:00+00:00,stop_loss,1141,162.46,159.17375659493504,True
holdout,FIL,450,2024-12-06 00:00:00+00:00,stop_loss,455,7.917999999999999,7.673048001710803,True
holdout,FIL,453,2024-12-06 12:00:00+00:00,stop_loss,455,7.998,7.733083926545124,True
reference,LINK,722,2019-05-27 20:00:00+00:00,confirmed_close_below_ema20,726,1.2119,1.1703206386070688,True
reference,LINK,725,2019-05-28 08:00:00+00:00,confirmed_close_below_ema20,726,1.2476,1.1816647079371434,True
reference,LINK,852,2019-06-18 12:00:00+00:00,stop_loss,857,1.8345,1.772878386789482,True
reference,LINK,901,2019-06-26 16:00:00+00:00,stop_loss,902,2.347,2.052159007507907,True
reference,LINK,1730,2019-11-12 00:00:00+00:00,confirmed_close_below_ema20,1731,2.7591,2.7467008536112743,True
reference,LINK,1753,2019-11-15 20:00:00+00:00,stop_loss,1755,3.0389,2.9640036401342233,True
reference,LINK,2304,2020-02-15 16:00:00+00:00,stop_loss,2310,4.4926,4.159645374637204,True
reference,LINK,2391,2020-03-01 08:00:00+00:00,confirmed_close_below_ema20,2396,4.1416,4.053455689928517,True
reference,LINK,2689,2020-04-20 00:00:00+00:00,stop_loss,2692,3.7534000000000005,3.580785658401492,True
reference,LINK,3093,2020-06-26 08:00:00+00:00,stop_loss,3098,4.713,4.660606186061107,True
reference,LINK,4004,2020-11-25 04:00:00+00:00,stop_loss,4004,15.370699999999998,15.11958821288412,True
reference,LINK,4808,2021-04-08 04:00:00+00:00,confirmed_close_below_ema20,4809,32.4416,31.927208156960646,True
reference,LINK,5959,2021-10-17 00:00:00+00:00,stop_loss,5965,27.390000000000004,26.963675555422398,True
reference,LINK,6110,2021-11-11 04:00:00+00:00,stop_loss,6113,36.18,34.508180819197285,True
reference,LTC,683,2019-05-07 00:00:00+00:00,confirmed_close_below_ema20,683,77.65,75.58216067433767,True
reference,LTC,738,2019-05-16 12:00:00+00:00,stop_loss,742,99.72,93.67738379352419,True
reference,LTC,740,2019-05-16 20:00:00+00:00,stop_loss,742,95.49,93.97345929583271,True
reference,LTC,906,2019-06-13 12:00:00+00:00,stop_loss,908,134.68,131.78166568031008,True
reference,LTC,4049,2020-11-18 16:00:00+00:00,stop_loss,4052,72.93,71.04757905753087,True
reference,LTC,4072,2020-11-22 12:00:00+00:00,confirmed_close_below_ema20,4077,82.62,81.7183955832626,True
reference,LTC,4073,2020-11-22 16:00:00+00:00,confirmed_close_below_ema20,4077,84.59,81.99188171818997,True
reference,LTC,4075,2020-11-23 00:00:00+00:00,confirmed_close_below_ema20,4077,83.7,82.23022517067253,True
reference,LTC,4130,2020-12-02 04:00:00+00:00,stop_loss,4134,89.88,83.77242078524391,True
reference,LTC,4133,2020-12-02 16:00:00+00:00,stop_loss,4134,87.1,84.73158343224144,True
reference,LTC,4282,2020-12-27 12:00:00+00:00,stop_loss,4288,135.82,124.89331843580149,True
reference,LTC,4352,2021-01-08 04:00:00+00:00,confirmed_close_below_ema20,4357,163.9,161.91282902433784,True
reference,LTC,4353,2021-01-08 08:00:00+00:00,confirmed_close_below_ema20,4357,171.84,162.8582738791628,True
reference,LTC,4356,2021-01-08 20:00:00+00:00,confirmed_close_below_ema20,4357,172.19,165.06672719330285,True
reference,LTC,4366,2021-01-10 12:00:00+00:00,stop_loss,4371,173.39,170.90340164353427,True
reference,LTC,4725,2021-03-11 08:00:00+00:00,stop_loss,4731,197.48000000000002,195.85713908936913,True
reference,LTC,4726,2021-03-11 12:00:00+00:00,stop_loss,4731,197.92,196.05360203323872,True
reference,LTC,4747,2021-03-15 00:00:00+00:00,confirmed_close_below_ema20,4752,220.0,215.91378283102054,True
reference,LTC,4882,2021-04-06 12:00:00+00:00,stop_loss,4888,234.59000000000003,213.0601209267567,True
reference,LTC,4920,2021-04-12 20:00:00+00:00,stop_loss,4924,244.42,243.87855058266626,True
reference,LTC,4921,2021-04-13 00:00:00+00:00,stop_loss,4924,250.41,244.50059338431709,True
