EntryTime,ExitTime,Tag,PnL,ReturnPct,entry_bar,regime_label,bull_alignment,weekly_bull,daily_bull,exec_bull_structure,exec_slope_up,entry_close,entry_ema20,entry_cont_high,entry_cont_gap_atr,entry_close_ema20_gap_atr,entry_exec_distance_atr,entry_atr_ratio,entry_adx,entry_di_spread,recent_close_below_ema20_1,recent_close_below_ema20_2,b4_bar_gate,b3_bar_gate,b2_bar_gate,b1_bar_gate,e0_bar_gate,label_tight,candidate_in_tight,label_center,candidate_in_center,label_loose,candidate_in_loose,candidate_consensus_count,close_gap_pre_min,low_gap_pre_min,pre_range_atr,pre_last_range_atr,pre_prev2_avg_range_atr,pre_last_vs_prev2_range_ratio,gate_close_gap_min_b4b1,gate_low_gap_min_b4b1,gate_pre_range_atr_b4b1,gate_b1_di_spread,gate_e0_di_spread,gate_b1_adx,gate_e0_adx,gate_e0_atr_ratio,b2_di_spread,b1_di_spread_missing,b2_low_gap_atr_support,b1_low_gap_atr_support,orderly_reset,multi_bar_support_acceptance,support_to_release_sequence,momentum_persistence,gate_support_stability_preserved,gate_base_compact,gate_directional_preparation_present,pre_acceptance_gate_intact,acceptance_missing_layer_present,support_residence_missing_layer_present,unseen_market_family
2020-11-07 20:00:00+00:00,2020-11-14 08:00:00+00:00,Long1,53.53723131719553,0.05303882033960613,3984,weakening_trend,True,True,True,True,True,435.21,430.63839763219323,468.28,2.3694618237798184,0.3275548014520567,1.6158970288136671,1.3215064309541011,40.57685920001246,5.739981970470897,False,False,3980,3981,3982,3983,3984,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,0.06384517981133213,-0.4302839606648157,2.939078440019603,2.1560048603988164,1.5671778685976099,1.3757244175022194,0.06384517981133213,-0.4302839606648157,2.939078440019603,6.1693883609960665,5.739981970470897,42.62340208870231,40.57685920001246,1.3215064309541011,15.781287118116365,6.1693883609960665,0.6386478653040742,-0.4302839606648157,False,False,False,False,False,False,False,False,True,False,other_long1
2020-11-20 00:00:00+00:00,2020-11-25 20:00:00+00:00,Long1,175.201595605674,0.17347857113393556,4057,mature_trend,True,True,True,True,True,484.86,473.3544522309354,482.6,0.0,1.1425757290611345,1.9744998830715959,1.0445203277318562,17.609962865947832,0.5928968402636059,True,True,4053,4054,4055,4056,4057,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.09374929984136528,-0.3686979558221336,0.9741968072330198,0.827994234995517,0.6201217954760128,1.3352122777106052,-0.09374929984136528,-0.6663467890879077,1.3485823284632406,-8.390654652051392,0.5928968402636059,18.862365511353957,17.609962865947832,1.0445203277318562,-6.782918844248567,-8.390654652051392,-0.0960502517762195,-0.3686979558221336,False,False,False,False,False,True,True,False,False,False,other_long1
2020-12-02 00:00:00+00:00,2020-12-04 08:00:00+00:00,Long1,-1.2015985285498314,-0.0011877219642123704,4129,weakening_trend,True,True,True,True,True,585.68,583.2298665745036,635.7,2.265278368106204,0.11096030083468249,1.0600709172353082,1.2088234539752758,25.89632038161434,4.079000223442048,False,False,4125,4126,4127,4128,4129,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,0.10369142427910615,-0.9522423859609981,2.6701481923938752,0.8356794545792763,1.934153996954639,0.43206459045922346,0.10369142427910615,-0.9522423859609981,3.428260145254687,7.250901302093757,4.079000223442048,27.05468906905766,25.89632038161434,1.2088234539752758,7.711193135951422,7.250901302093757,-0.025111501657359054,0.009881420429916654,False,False,False,False,False,False,False,False,True,False,other_long1
2020-12-20 04:00:00+00:00,2020-12-20 20:00:00+00:00,Long1,-29.782483184108855,-0.02943889201820769,4238,weakening_trend,True,True,True,True,True,656.87,644.0152929299262,669.95,0.81501681889175,0.8009787816541899,2.2541567261263267,0.979769857085952,34.65744081642008,6.9892551119537565,False,False,4234,4235,4236,4237,4238,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,0.2138588436179884,-0.10400413165561162,1.803878968418664,1.0674689681432195,0.9329074981000913,1.144238812869624,0.2138588436179884,-0.10400413165561162,1.803878968418664,7.9050036947498565,6.9892551119537565,35.811960070296536,34.65744081642008,0.979769857085952,15.423039881023326,7.9050036947498565,0.810603193203578,-0.10400413165561162,False,False,False,False,True,True,False,False,True,False,other_long1
2020-12-27 12:00:00+00:00,2021-01-01 08:00:00+00:00,Long1,58.44037047544657,0.05778316447170447,4282,mature_trend,True,True,True,True,True,697.81,633.8378710591868,655.99,0.0,2.8309821178655,3.264764407192698,1.1813898672746186,21.404848674118345,15.292595216263573,False,False,4278,4279,4280,4281,4282,excluded_breakout_like,False,excluded_breakout_like,False,excluded_breakout_like,False,0,0.6209909832520288,-0.11199534756972479,1.3714118520867333,1.5506094275118163,0.8701596838276118,1.7819826134567378,0.6209909832520288,-0.11199534756972479,1.3714118520867333,1.531270544580373,15.292595216263573,20.280846343152064,21.404848674118345,1.1813898672746186,9.012174526155313,1.531270544580373,0.8990332206323011,-0.11199534756972479,False,False,False,False,True,True,True,True,True,False,other_long1
2021-01-20 16:00:00+00:00,2021-01-21 08:00:00+00:00,Long1,-83.30045280808407,-0.0823161353841581,4427,other,True,True,True,True,True,1345.8,1300.8874360153613,1438.3,1.2750857450098703,0.6191067038773664,1.4679071348574302,1.1429299885199595,16.054597924428545,0.5339541728880093,True,True,4423,4424,4425,4426,4427,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.4802918528071531,-0.8637174398662076,1.987479596924572,1.2304530620812424,1.3817453477365607,0.8905063904118437,-0.4802918528071531,-0.8637174398662076,2.378000452666516,-2.475045735202947,0.5339541728880093,17.1741992114984,16.054597924428545,1.1429299885199595,-1.0899321622912481,-2.475045735202947,-0.7030865403278941,-0.8637174398662076,False,False,False,False,False,True,True,False,False,False,other_long1
2021-02-10 16:00:00+00:00,2021-02-14 12:00:00+00:00,Long1,31.673128001495847,0.031324636051162334,4553,weakening_trend,True,True,True,True,True,1742.69,1726.6451514676446,1837.86,1.4121392981187977,0.2380746153714708,1.4485011400490104,1.0165785170439248,27.95313506179206,3.9061307939862466,True,True,4549,4550,4551,4552,4553,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,-0.15542673070030016,-0.660046577291114,2.3423380224969383,1.651136105545625,0.9604510447590595,1.7191257321812088,-0.15542673070030016,-0.660046577291114,2.3423380224969383,4.162351858795031,3.9061307939862466,29.29520229056805,27.95313506179206,1.0165785170439248,15.639249554912192,4.162351858795031,0.7075736130797188,-0.660046577291114,False,False,False,False,False,True,False,False,True,False,other_long1
2021-03-11 00:00:00+00:00,2021-03-11 08:00:00+00:00,Long1,-14.0299038286752,-0.013871193164479526,4723,weakening_trend,True,True,True,True,True,1802.35,1779.6170650201886,1877.69,1.358915532822493,0.41003634789898136,1.860566077113111,0.9888440926173134,25.766397794752574,3.9897051322278685,False,False,4719,4720,4721,4722,4723,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,0.3174769323691514,-0.25535506704363803,1.9366440238804217,1.403784333029859,0.8182193488954336,1.7156577083210227,0.3174769323691514,-0.25535506704363803,1.9366440238804217,4.225886819137774,3.9897051322278685,26.987116868396118,25.766397794752574,0.9888440926173134,12.854164061184884,4.225886819137774,0.83140122936852,-0.25535506704363803,False,False,False,False,True,True,False,False,True,False,other_long1
2021-03-11 12:00:00+00:00,2021-03-12 00:00:00+00:00,Long1,11.899831337939885,0.011766848080393848,4726,other,True,True,True,True,True,1795.16,1780.023477915287,1877.69,1.4919512597068527,0.273633262957328,1.5683335766093025,0.9894830010626963,22.248236015214058,4.4711626776851325,False,True,4722,4723,4724,4725,4726,excluded_depth_or_extension,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.2172887888558651,-0.9665026221968834,1.6539273082585728,1.028907069625127,0.8579661300083109,1.1992397294461499,-0.2172887888558651,-0.9665026221968834,2.1143659194876236,-0.6252880703418064,4.4711626776851325,23.163685840594766,22.248236015214058,0.9894830010626963,4.903387969450179,-0.6252880703418064,-0.24212606192990085,-0.9665026221968834,False,False,False,False,False,True,False,False,False,False,other_long1
2021-03-14 16:00:00+00:00,2021-03-15 04:00:00+00:00,Long1,-42.795204985312594,-0.04231198294106339,4745,weakening_trend,True,True,True,True,True,1871.16,1843.1557070836025,1944.3,1.4214540215839717,0.5442550558877358,1.778389294100195,0.9636198576830954,20.710252314445302,4.74576052140733,False,False,4741,4742,4743,4744,4745,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,0.3416403011276175,0.12497394521074572,1.2585912282988536,0.7609230303015028,0.8763655088582758,0.868271312152425,0.3416403011276175,0.12497394521074572,1.6828507482766777,6.629250397547828,4.74576052140733,21.351208555283858,20.710252314445302,0.9636198576830954,7.010270110075744,6.629250397547828,0.15407249698300562,0.12497394521074572,False,False,False,False,True,True,False,False,True,True,other_long1
2021-04-03 16:00:00+00:00,2021-04-07 08:00:00+00:00,Long1,-57.629026562106965,-0.05700241494017526,4865,mature_trend,True,True,True,True,True,2095.29,2008.5540321059398,2146.0,0.928170703091862,1.5875721613800624,3.614109071698523,1.1749632858163368,49.7852711786247,9.617575097869352,False,False,4861,4862,4863,4864,4865,excluded_depth_or_extension,False,excluded_depth_or_extension,False,excluded_depth_or_extension,False,0,1.3978087025184687,1.3626466866007143,1.1479957897440616,0.9497651188450261,1.0157426837388615,0.9350450011109334,1.3978087025184687,1.3626466866007143,1.2966202446662822,22.00525967676742,9.617575097869352,51.786638769476745,49.7852711786247,1.1749632858163368,23.60675024474952,22.00525967676742,1.4670001697309063,1.3626466866007143,False,False,False,False,True,True,False,False,True,True,other_long1
2021-04-10 00:00:00+00:00,2021-04-16 12:00:00+00:00,Long1,132.98511541392367,0.13161412982652504,4903,mature_trend,True,True,True,True,True,2144.4,2064.9499913283503,2100.0,0.0,1.5750300022127426,2.352565522376053,0.9547112535848803,17.699455463144623,10.449214615843937,False,False,4899,4900,4901,4902,4903,excluded_breakout_like,False,excluded_breakout_like,False,excluded_breakout_like,False,0,0.1875624626591577,-0.16775952041020778,0.8197291816625892,0.5730231158396821,0.7534870243663139,0.7604950016512856,0.1875624626591577,-0.16775952041020778,1.0393809188529495,-2.136191266106735,10.449214615843937,17.10054286305029,17.699455463144623,0.9547112535848803,-2.2273575044859797,-2.136191266106735,-0.16775952041020778,-0.009321070922844862,False,False,False,False,True,True,False,False,False,False,other_long1
2021-04-21 12:00:00+00:00,2021-04-22 00:00:00+00:00,Long1,-22.670530356275286,-0.022407335844113363,4972,mature_trend,True,True,True,True,True,2442.8,2265.697763541461,2362.98,0.0,1.7625664057565662,1.8262197030848808,1.0244249701797992,27.003770080430478,5.437998280637455,False,False,4968,4969,4970,4971,4972,excluded_breakout_like,False,excluded_breakout_like,False,excluded_breakout_like,False,0,0.1917340695835881,-0.12724193251905777,1.272097080696927,0.8272838364392536,0.7346474986636999,1.1260963086977853,0.1917340695835881,-0.12724193251905777,1.272097080696927,-5.019455846173926,5.437998280637455,28.207253702299624,27.003770080430478,1.0244249701797992,-2.266821600930424,-5.019455846173926,0.29316746266601185,-0.12724193251905777,False,False,False,False,True,True,True,True,False,False,other_long1
2021-04-26 00:00:00+00:00,2021-05-10 20:00:00+00:00,Long1,612.8540243325989,0.6058747617263234,4999,mature_trend,True,True,True,True,True,2455.16,2304.583750120585,2356.64,0.0,1.3148343652803858,1.3613763040186235,0.9192012616555285,20.008968501213293,2.8873008984677817,False,True,4995,4996,4997,4998,4999,excluded_breakout_like,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.1572015932001281,-1.0947189885961799,1.6472076762777716,1.3872855569208595,0.7742746768240973,1.7917227547867076,-0.1572015932001281,-1.0947189885961799,1.6472076762777716,-7.38686288190673,2.8873008984677817,21.083889039533208,20.008968501213293,0.9192012616555285,-1.1951510389803488,-7.38686288190673,-0.18654691465068024,-1.0947189885961799,False,False,False,False,False,True,False,False,False,False,other_long1
2021-08-04 12:00:00+00:00,2021-08-12 12:00:00+00:00,Long1,134.918649618157,0.13257931661540534,5602,mature_trend,True,True,True,True,True,2672.58,2528.174940520334,2637.98,0.0,1.7742208727220716,2.8178462597898584,1.098710956762777,33.29506909338778,19.48171568882245,True,True,5598,5599,5600,5601,5602,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.47170602206539763,-0.7589694657215964,0.9897938065432992,0.7527322752543296,0.7232130368682375,1.0408167951644245,-0.47170602206539763,-0.8847003706829721,1.0554032768379977,3.947614429886235,19.48171568882245,32.38565467181486,33.29506909338778,1.098710956762777,4.930376171857693,3.947614429886235,-0.6563765477472162,-0.7589694657215964,False,False,False,False,False,True,True,False,True,False,other_long1
2021-08-13 04:00:00+00:00,2021-08-15 04:00:00+00:00,Long1,-20.450194720890195,-0.020069018209798985,5654,mature_trend,True,True,True,True,True,3222.99,3120.840212306417,3274.0,0.5431419210969951,1.0876657896009114,2.323360091658043,0.9812806861377711,22.166736287328796,7.258878744975721,True,True,5650,5651,5652,5653,5654,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.765918582041188,-1.5148385371822641,1.2533470992418554,0.7014899726258511,0.9516827633862449,0.7371048416699632,-1.045546735543421,-1.5148385371822641,1.4812090304607477,-3.3629844231903228,7.258878744975721,22.6022076868937,22.166736287328796,0.9812806861377711,-5.464235213654735,-3.3629844231903228,-1.372349553836684,-0.8467561486255343,False,False,False,False,False,True,False,False,False,False,other_long1
