candidate,scope,taker_flow_scope,market,family,entry_timestamp,entry_price,blocked_reason,taker_bucket,bucket_start,bucket_end,taker_row_count,taker_buy_volume_4h,taker_sell_volume_4h,total_taker_volume_4h,taker_imbalance_4h,sell_imbalance_4h,used_future_rows,base_trade_pnl_if_taken,blocked_outcome
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,BNBUSDT,large_alts,2026-05-17T16:00:00+00:00,656.1,sell_imbalance_below_0_20,sell_imbalance_minus_0_20_to_0,2026-05-17T16:00:00+00:00,2026-05-17T20:00:00+00:00,4,1906076.119,1628244.486,3534320.605,0.07860962941702339,-0.07860962941702339,False,,no_matching_base_trade
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,BTCUSDT,majors,2026-04-13T08:00:00+00:00,70928.8,missing_taker_flow,missing_or_incomplete,2026-04-13T08:00:00+00:00,2026-04-13T12:00:00+00:00,0,,,,,,False,8.55164784197515,missed_winner
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,BTCUSDT,majors,2026-04-20T00:00:00+00:00,74630.7,missing_taker_flow,missing_or_incomplete,2026-04-20T00:00:00+00:00,2026-04-20T04:00:00+00:00,0,,,,,,False,7.67343005885601,missed_winner
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,BTCUSDT,majors,2026-05-08T16:00:00+00:00,80184.7,sell_imbalance_below_0_20,sell_imbalance_minus_0_20_to_0,2026-05-08T16:00:00+00:00,2026-05-08T20:00:00+00:00,4,580331162.404,524763965.72590005,1105095128.1299,0.050282727037385205,-0.050282727037385205,False,0.9997234589531299,missed_winner
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,BTCUSDT,majors,2026-05-17T04:00:00+00:00,78183.8,sell_imbalance_below_0_20,sell_imbalance_minus_0_20_to_0,2026-05-17T04:00:00+00:00,2026-05-17T08:00:00+00:00,4,206387725.67090002,178275888.6898,384663614.3607,0.07308161191128279,-0.07308161191128279,False,-11.855652116277051,avoided_loser
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,BTCUSDT,majors,2026-05-17T08:00:00+00:00,78412.7,sell_imbalance_below_0_20,sell_imbalance_minus_0_20_to_0,2026-05-17T08:00:00+00:00,2026-05-17T12:00:00+00:00,4,318390927.94089997,252525059.3508,570915987.2917,0.11536875837468341,-0.11536875837468341,False,,no_matching_base_trade
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,BTCUSDT,majors,2026-05-17T16:00:00+00:00,78412.7,sell_imbalance_below_0_20,sell_imbalance_0_to_0_20,2026-05-17T16:00:00+00:00,2026-05-17T20:00:00+00:00,4,215993586.65399998,243466004.1421,459459590.7961,-0.05979289155875253,0.05979289155875253,False,,no_matching_base_trade
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,BTCUSDT,majors,2026-05-18T04:00:00+00:00,77086.3,sell_imbalance_below_0_20,sell_imbalance_minus_0_20_to_0,2026-05-18T04:00:00+00:00,2026-05-18T08:00:00+00:00,4,465898741.20350003,465775289.4642,931674030.6677,0.00013250529180419335,-0.00013250529180419335,False,-11.62159801510027,avoided_loser
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,BTCUSDT,majors,2026-05-18T08:00:00+00:00,77286.3,sell_imbalance_below_0_20,sell_imbalance_minus_0_20_to_0,2026-05-18T08:00:00+00:00,2026-05-18T12:00:00+00:00,4,346298967.2585,290531083.4955,636830050.754,0.08757106185075811,-0.08757106185075811,False,,no_matching_base_trade
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,DOGEUSDT,meme_high_beta,2026-05-17T04:00:00+00:00,0.11019,sell_imbalance_below_0_20,sell_imbalance_minus_0_20_to_0,2026-05-17T04:00:00+00:00,2026-05-17T08:00:00+00:00,4,26832667.8213,25604452.1354,52437119.9567,0.02342263814096196,-0.02342263814096196,False,10.85815234212834,missed_winner
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,DOGEUSDT,meme_high_beta,2026-05-18T08:00:00+00:00,0.10508,sell_imbalance_below_0_20,sell_imbalance_0_to_0_20,2026-05-18T08:00:00+00:00,2026-05-18T12:00:00+00:00,4,36796179.216199994,43791193.8529,80587373.06909999,-0.08680038038592099,0.08680038038592099,False,-18.121240959269223,avoided_loser
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,DOGEUSDT,meme_high_beta,2026-05-20T04:00:00+00:00,0.10362,sell_imbalance_below_0_20,sell_imbalance_0_to_0_20,2026-05-20T04:00:00+00:00,2026-05-20T08:00:00+00:00,4,33053118.5172,33653753.8938,66706872.411,-0.009004100400620075,0.009004100400620075,False,14.039115306689393,missed_winner
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,DOTUSDT,other,2026-05-17T04:00:00+00:00,1.286,sell_imbalance_below_0_20,sell_imbalance_minus_0_20_to_0,2026-05-17T04:00:00+00:00,2026-05-17T08:00:00+00:00,4,993761.774,765114.28,1758876.054,0.12999636528112057,-0.12999636528112057,False,-41.776091424127905,avoided_loser
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,DOTUSDT,other,2026-05-17T16:00:00+00:00,1.276,sell_imbalance_below_0_20,sell_imbalance_0_to_0_20,2026-05-17T16:00:00+00:00,2026-05-17T20:00:00+00:00,4,1034725.074,1114195.305,2148920.3789999997,-0.03698146835806983,0.03698146835806983,False,,no_matching_base_trade
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,DOTUSDT,other,2026-05-18T08:00:00+00:00,1.237,sell_imbalance_below_0_20,sell_imbalance_minus_0_20_to_0,2026-05-18T08:00:00+00:00,2026-05-18T12:00:00+00:00,4,1362720.365,1227122.5040000002,2589842.869,0.05235756293290387,-0.05235756293290387,False,-9.88803556992734,avoided_loser
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,ETHUSDT,majors,2026-05-17T00:00:00+00:00,2181.58,sell_imbalance_below_0_20,sell_imbalance_0_to_0_20,2026-05-17T00:00:00+00:00,2026-05-17T04:00:00+00:00,4,284309066.953,307105698.3871,591414765.3401,-0.03854592879667199,0.03854592879667199,False,-15.52332393756536,avoided_loser
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,ETHUSDT,majors,2026-05-17T04:00:00+00:00,2186.64,sell_imbalance_below_0_20,sell_imbalance_minus_0_20_to_0,2026-05-17T04:00:00+00:00,2026-05-17T08:00:00+00:00,4,352422617.9415,298890403.4596,651313021.4010999,0.08219122407032785,-0.08219122407032785,False,,no_matching_base_trade
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,ETHUSDT,majors,2026-05-17T08:00:00+00:00,2192.16,sell_imbalance_below_0_20,sell_imbalance_minus_0_20_to_0,2026-05-17T08:00:00+00:00,2026-05-17T12:00:00+00:00,4,303575147.4233,234516770.35259998,538091917.7759,0.12833936877576538,-0.12833936877576538,False,,no_matching_base_trade
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,ETHUSDT,majors,2026-05-17T16:00:00+00:00,2192.4,sell_imbalance_below_0_20,sell_imbalance_minus_0_20_to_0,2026-05-17T16:00:00+00:00,2026-05-17T20:00:00+00:00,4,258250671.4711,242134478.7398,500385150.2109,0.032207575953258044,-0.032207575953258044,False,,no_matching_base_trade
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,ETHUSDT,majors,2026-05-18T04:00:00+00:00,2120.92,sell_imbalance_below_0_20,sell_imbalance_0_to_0_20,2026-05-18T04:00:00+00:00,2026-05-18T08:00:00+00:00,4,440467598.04340005,469576293.18719995,910043891.2306,-0.03198603432680361,0.03198603432680361,False,-5.9105058182298595,avoided_loser
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,ETHUSDT,majors,2026-05-18T08:00:00+00:00,2133.99,sell_imbalance_below_0_20,sell_imbalance_0_to_0_20,2026-05-18T08:00:00+00:00,2026-05-18T12:00:00+00:00,4,313603933.5647,320014137.6436,633618071.2083,-0.010116826476675165,0.010116826476675165,False,,no_matching_base_trade
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,ETHUSDT,majors,2026-05-19T16:00:00+00:00,2113.31,sell_imbalance_below_0_20,sell_imbalance_minus_0_20_to_0,2026-05-19T16:00:00+00:00,2026-05-19T20:00:00+00:00,4,457943739.1369,450288307.16010004,908232046.297,0.008428938406228147,-0.008428938406228147,False,11.790359703666688,missed_winner
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,FILUSDT,other,2026-05-17T04:00:00+00:00,0.9773,sell_imbalance_below_0_20,sell_imbalance_minus_0_20_to_0,2026-05-17T04:00:00+00:00,2026-05-17T08:00:00+00:00,4,2863848.3077000002,2445700.1695999997,5309548.477299999,0.07875399196140995,-0.07875399196140995,False,-43.12492691233866,avoided_loser
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,FILUSDT,other,2026-05-17T16:00:00+00:00,0.9678,sell_imbalance_below_0_20,sell_imbalance_0_to_0_20,2026-05-17T16:00:00+00:00,2026-05-17T20:00:00+00:00,4,2219327.4709,2726651.4664000003,4945978.9373,-0.10257301980686301,0.10257301980686301,False,,no_matching_base_trade
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,FILUSDT,other,2026-05-18T08:00:00+00:00,0.9432,sell_imbalance_below_0_20,sell_imbalance_0_to_0_20,2026-05-18T08:00:00+00:00,2026-05-18T12:00:00+00:00,4,3165240.5489,3463224.9063999997,6628465.4553,-0.044955255407077226,0.044955255407077226,False,-3.119380831212894,avoided_loser
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,LINKUSDT,large_alts,2026-05-17T04:00:00+00:00,9.778,sell_imbalance_below_0_20,sell_imbalance_minus_0_20_to_0,2026-05-17T04:00:00+00:00,2026-05-17T08:00:00+00:00,4,2740492.1003,2525307.6958,5265799.7961,0.04086452444686025,-0.04086452444686025,False,-26.854173362943182,avoided_loser
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,LINKUSDT,large_alts,2026-05-17T08:00:00+00:00,9.794,sell_imbalance_below_0_20,sell_imbalance_minus_0_20_to_0,2026-05-17T08:00:00+00:00,2026-05-17T12:00:00+00:00,4,1933531.6486,1905281.3803999997,3838813.0289999996,0.007359115431407036,-0.007359115431407036,False,,no_matching_base_trade
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,LINKUSDT,large_alts,2026-05-17T16:00:00+00:00,9.754,sell_imbalance_below_0_20,sell_imbalance_0_to_0_20,2026-05-17T16:00:00+00:00,2026-05-17T20:00:00+00:00,4,1770727.5005,1857979.8712,3628707.3717,-0.024045028094707814,0.024045028094707814,False,,no_matching_base_trade
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,LINKUSDT,large_alts,2026-05-18T08:00:00+00:00,9.513,sell_imbalance_below_0_20,sell_imbalance_0_to_0_20,2026-05-18T08:00:00+00:00,2026-05-18T12:00:00+00:00,4,2446937.8682,2468286.2881,4915224.1563,-0.004343325801863409,0.004343325801863409,False,22.88536656520441,missed_winner
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,LTCUSDT,other,2026-05-17T04:00:00+00:00,56.33,sell_imbalance_below_0_20,sell_imbalance_minus_0_20_to_0,2026-05-17T04:00:00+00:00,2026-05-17T08:00:00+00:00,4,1219852.7599999998,1160647.727,2380500.4869999997,0.024870834231423465,-0.024870834231423465,False,-21.183405822829677,avoided_loser
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,LTCUSDT,other,2026-05-17T08:00:00+00:00,56.36,sell_imbalance_below_0_20,sell_imbalance_0_to_0_20,2026-05-17T08:00:00+00:00,2026-05-17T12:00:00+00:00,4,1155242.842,1266071.026,2421313.868,-0.045771919727013326,0.045771919727013326,False,,no_matching_base_trade
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,LTCUSDT,other,2026-05-17T16:00:00+00:00,56.06,sell_imbalance_below_0_20,sell_imbalance_0_to_0_20,2026-05-17T16:00:00+00:00,2026-05-17T20:00:00+00:00,4,864835.051,1108494.128,1973329.179,-0.12347614356134752,0.12347614356134752,False,,no_matching_base_trade
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,LTCUSDT,other,2026-05-18T08:00:00+00:00,53.84,sell_imbalance_below_0_20,sell_imbalance_0_to_0_20,2026-05-18T08:00:00+00:00,2026-05-18T12:00:00+00:00,4,2352123.6610000003,3159782.4050000003,5511906.066000001,-0.14652984545255854,0.14652984545255854,False,3.4554234769687007,missed_winner
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,LTCUSDT,other,2026-05-18T16:00:00+00:00,54.22,sell_imbalance_below_0_20,sell_imbalance_0_to_0_20,2026-05-18T16:00:00+00:00,2026-05-18T20:00:00+00:00,4,2329482.11,2346814.658,4676296.767999999,-0.0037064687850024737,0.0037064687850024737,False,,no_matching_base_trade
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,LTCUSDT,other,2026-05-19T16:00:00+00:00,54.08,sell_imbalance_below_0_20,sell_imbalance_minus_0_20_to_0,2026-05-19T16:00:00+00:00,2026-05-19T20:00:00+00:00,4,1583084.9789999998,1476278.483,3059363.462,0.03491134588179239,-0.03491134588179239,False,,no_matching_base_trade
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,NEARUSDT,other,2026-05-17T00:00:00+00:00,1.504,sell_imbalance_below_0_20,sell_imbalance_0_to_0_20,2026-05-17T00:00:00+00:00,2026-05-17T04:00:00+00:00,4,845857.0049999999,862639.454,1708496.4589999998,-0.009822934611069124,0.009822934611069124,False,22.440105487019373,missed_winner
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,SOLUSDT,large_alts,2026-05-17T04:00:00+00:00,86.98,sell_imbalance_below_0_20,sell_imbalance_minus_0_20_to_0,2026-05-17T04:00:00+00:00,2026-05-17T08:00:00+00:00,4,27845558.0937,26105394.6954,53950952.7891,0.032254544328484486,-0.032254544328484486,False,-24.807195003777665,avoided_loser
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,SOLUSDT,large_alts,2026-05-17T16:00:00+00:00,86.8,sell_imbalance_below_0_20,sell_imbalance_minus_0_20_to_0,2026-05-17T16:00:00+00:00,2026-05-17T20:00:00+00:00,4,26414799.538799997,24705807.4813,51120607.0201,0.033430590071593685,-0.033430590071593685,False,,no_matching_base_trade
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,SOLUSDT,large_alts,2026-05-18T08:00:00+00:00,84.98,sell_imbalance_below_0_20,sell_imbalance_0_to_0_20,2026-05-18T08:00:00+00:00,2026-05-18T12:00:00+00:00,4,25929738.160499997,29542767.3815,55472505.541999996,-0.06513189165873284,0.06513189165873284,False,-8.409802306425155,avoided_loser
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,UNIUSDT,defi,2026-05-17T04:00:00+00:00,3.516,sell_imbalance_below_0_20,sell_imbalance_minus_0_20_to_0,2026-05-17T04:00:00+00:00,2026-05-17T08:00:00+00:00,4,1524329.103,1517763.884,3042092.9869999997,0.002158125681251508,-0.002158125681251508,False,20.96016529978373,missed_winner
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,UNIUSDT,defi,2026-05-17T08:00:00+00:00,3.575,sell_imbalance_below_0_20,sell_imbalance_minus_0_20_to_0,2026-05-17T08:00:00+00:00,2026-05-17T12:00:00+00:00,4,2479644.947,2139902.1,4619547.047,0.07354462321595662,-0.07354462321595662,False,,no_matching_base_trade
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,XRPUSDT,large_alts,2026-05-17T04:00:00+00:00,1.4183,sell_imbalance_below_0_20,sell_imbalance_minus_0_20_to_0,2026-05-17T04:00:00+00:00,2026-05-17T08:00:00+00:00,4,10739805.113,7464287.040999999,18204092.154,0.17993306363702782,-0.17993306363702782,False,-25.37062101509859,avoided_loser
aggregate_taker_flow_exhaustion_reversal_round1,later_fetched,aggregate_ccy_contracts_context_not_exact_instrument_flow,XRPUSDT,large_alts,2026-05-17T08:00:00+00:00,1.4226,sell_imbalance_below_0_20,sell_imbalance_minus_0_20_to_0,2026-05-17T08:00:00+00:00,2026-05-17T12:00:00+00:00,4,18516376.675,16820051.5,35336428.175,0.04800499831502851,-0.04800499831502851,False,,no_matching_base_trade
