net_profit,profit_factor,max_drawdown_pct,total_trades,percent_profitable,avg_trade,expectancy,segment,candidate_id,source,min_exec_adx,min_exec_atr_ratio,min_ema_distance_atr,pullback_overshoot_atr,cooldown_bars,direction_cooldown_bars,long_rsi_min,short_rsi_max,stop_atr_mult,tp1_rr,tp2_rr,trail_atr_mult,add_on_profit_atr,use_short_distance_cap,max_short_distance_atr,use_short_ema20_proximity_filter,max_short_ema20_gap_atr,use_short_squeeze_filter,short_squeeze_rsi_threshold,short_squeeze_rsi_rebound_delta,short_squeeze_require_falling_adx,weekly_fast_length,weekly_slow_length,daily_fast_length,daily_mid_length,daily_slow_length,daily_slope_lookback,daily_di_length,daily_adx_smoothing,min_daily_adx,daily_atr_length,daily_atr_ma_length,min_daily_atr_ratio,use_daily_adx_filter,use_daily_atr_expansion,exec_fast_length,exec_mid_length,exec_slow_length,exec_slope_lookback,exec_di_length,exec_adx_smoothing,exec_atr_length,exec_atr_ma_length,rsi_length,continuation_lookback,add_on_gap_bars,breakeven_offset_atr,require_strong_resumption
717.6917483490251,2.0951063931211813,0.5902450811193893,45.0,35.55555555555556,15.948705518867989,15.948705518867989,2019_2022,phase2_2,phase2,17,0.9,0.1,0.7,4,3,54,48,1.5,1.0,2.4,2.25,0.8,True,1.6,True,0.9,True,48.0,2.0,True,50,200,20,50,200,5,14,14,18.0,14,20,0.95,False,False,20,50,200,5,14,14,14,20,14,10,3,0.05,False
127.15622604628152,1.332466579090865,0.2646420538137795,29.0,27.586206896551722,4.384697449872503,4.384697449872503,2023_2024,phase2_2,phase2,17,0.9,0.1,0.7,4,3,54,48,1.5,1.0,2.4,2.25,0.8,True,1.6,True,0.9,True,48.0,2.0,True,50,200,20,50,200,5,14,14,18.0,14,20,0.95,False,False,20,50,200,5,14,14,14,20,14,10,3,0.05,False
-288.62914016100694,0.0,0.3286471961457593,7.0,0.0,-41.23273430871675,-41.23273430871675,2025_2026,phase2_2,phase2,17,0.9,0.1,0.7,4,3,54,48,1.5,1.0,2.4,2.25,0.8,True,1.6,True,0.9,True,48.0,2.0,True,50,200,20,50,200,5,14,14,18.0,14,20,0.95,False,False,20,50,200,5,14,14,14,20,14,10,3,0.05,False
829.6114691441326,1.8162210989019114,0.5902450811193893,78.0,30.76923076923077,10.636044476207337,10.636044476207337,full_sample,phase2_2,phase2,17,0.9,0.1,0.7,4,3,54,48,1.5,1.0,2.4,2.25,0.8,True,1.6,True,0.9,True,48.0,2.0,True,50,200,20,50,200,5,14,14,18.0,14,20,0.95,False,False,20,50,200,5,14,14,14,20,14,10,3,0.05,False
694.8756732170878,2.024688061936142,0.5902450811193893,46.0,34.78260869565217,15.10599289602442,15.10599289602442,2019_2022,phase3_0,phase3,17,0.9,0.1,0.7,4,3,53,47,1.6,1.0,2.4,2.25,0.7,True,1.6,True,0.9,True,48.0,2.0,True,50,200,20,50,200,5,14,14,18.0,14,20,0.95,False,False,20,50,200,5,14,14,14,20,14,10,3,0.05,False
111.0876161037886,1.2787761416171535,0.2646420538137795,31.0,25.806451612903224,3.5834714872188544,3.5834714872188544,2023_2024,phase3_0,phase3,17,0.9,0.1,0.7,4,3,53,47,1.6,1.0,2.4,2.25,0.7,True,1.6,True,0.9,True,48.0,2.0,True,50,200,20,50,200,5,14,14,18.0,14,20,0.95,False,False,20,50,200,5,14,14,14,20,14,10,3,0.05,False
-284.0683630477288,0.0,0.3240882566101555,7.0,0.0,-40.58119472110757,-40.58119472110757,2025_2026,phase3_0,phase3,17,0.9,0.1,0.7,4,3,53,47,1.6,1.0,2.4,2.25,0.7,True,1.6,True,0.9,True,48.0,2.0,True,50,200,20,50,200,5,14,14,18.0,14,20,0.95,False,False,20,50,200,5,14,14,14,20,14,10,3,0.05,False
788.9502050117153,1.746506416225708,0.5902450811193893,82.0,29.268292682926827,9.62134396355829,9.62134396355829,full_sample,phase3_0,phase3,17,0.9,0.1,0.7,4,3,53,47,1.6,1.0,2.4,2.25,0.7,True,1.6,True,0.9,True,48.0,2.0,True,50,200,20,50,200,5,14,14,18.0,14,20,0.95,False,False,20,50,200,5,14,14,14,20,14,10,3,0.05,False
694.8756732170878,2.024688061936142,0.5902450811193893,46.0,34.78260869565217,15.10599289602442,15.10599289602442,2019_2022,phase3_1,phase3,17,0.9,0.1,0.7,4,3,53,47,1.6,1.0,2.2,2.0,0.9,True,1.6,True,0.9,True,48.0,2.0,True,50,200,20,50,200,5,14,14,18.0,14,20,0.95,False,False,20,50,200,5,14,14,14,20,14,10,3,0.05,False
111.0876161037886,1.2787761416171535,0.2646420538137795,31.0,25.806451612903224,3.5834714872188544,3.5834714872188544,2023_2024,phase3_1,phase3,17,0.9,0.1,0.7,4,3,53,47,1.6,1.0,2.2,2.0,0.9,True,1.6,True,0.9,True,48.0,2.0,True,50,200,20,50,200,5,14,14,18.0,14,20,0.95,False,False,20,50,200,5,14,14,14,20,14,10,3,0.05,False
-284.0683630477288,0.0,0.3240882566101555,7.0,0.0,-40.58119472110757,-40.58119472110757,2025_2026,phase3_1,phase3,17,0.9,0.1,0.7,4,3,53,47,1.6,1.0,2.2,2.0,0.9,True,1.6,True,0.9,True,48.0,2.0,True,50,200,20,50,200,5,14,14,18.0,14,20,0.95,False,False,20,50,200,5,14,14,14,20,14,10,3,0.05,False
788.9502050117153,1.746506416225708,0.5902450811193893,82.0,29.268292682926827,9.62134396355829,9.62134396355829,full_sample,phase3_1,phase3,17,0.9,0.1,0.7,4,3,53,47,1.6,1.0,2.2,2.0,0.9,True,1.6,True,0.9,True,48.0,2.0,True,50,200,20,50,200,5,14,14,18.0,14,20,0.95,False,False,20,50,200,5,14,14,14,20,14,10,3,0.05,False
694.8756732170878,2.024688061936142,0.5902450811193893,46.0,34.78260869565217,15.10599289602442,15.10599289602442,2019_2022,phase3_2,phase3,17,0.9,0.1,0.7,4,3,53,47,1.6,1.0,2.6,2.25,0.9,True,1.6,True,0.9,True,48.0,2.0,True,50,200,20,50,200,5,14,14,18.0,14,20,0.95,False,False,20,50,200,5,14,14,14,20,14,10,3,0.05,False
111.0876161037886,1.2787761416171535,0.2646420538137795,31.0,25.806451612903224,3.5834714872188544,3.5834714872188544,2023_2024,phase3_2,phase3,17,0.9,0.1,0.7,4,3,53,47,1.6,1.0,2.6,2.25,0.9,True,1.6,True,0.9,True,48.0,2.0,True,50,200,20,50,200,5,14,14,18.0,14,20,0.95,False,False,20,50,200,5,14,14,14,20,14,10,3,0.05,False
-284.0683630477288,0.0,0.3240882566101555,7.0,0.0,-40.58119472110757,-40.58119472110757,2025_2026,phase3_2,phase3,17,0.9,0.1,0.7,4,3,53,47,1.6,1.0,2.6,2.25,0.9,True,1.6,True,0.9,True,48.0,2.0,True,50,200,20,50,200,5,14,14,18.0,14,20,0.95,False,False,20,50,200,5,14,14,14,20,14,10,3,0.05,False
788.9502050117153,1.746506416225708,0.5902450811193893,82.0,29.268292682926827,9.62134396355829,9.62134396355829,full_sample,phase3_2,phase3,17,0.9,0.1,0.7,4,3,53,47,1.6,1.0,2.6,2.25,0.9,True,1.6,True,0.9,True,48.0,2.0,True,50,200,20,50,200,5,14,14,18.0,14,20,0.95,False,False,20,50,200,5,14,14,14,20,14,10,3,0.05,False
694.8756732170878,2.024688061936142,0.5902450811193893,46.0,34.78260869565217,15.10599289602442,15.10599289602442,2019_2022,phase3_3,phase3,17,0.9,0.1,0.7,4,3,53,47,1.5,1.0,2.4,2.5,0.8,True,1.6,True,0.9,True,48.0,2.0,True,50,200,20,50,200,5,14,14,18.0,14,20,0.95,False,False,20,50,200,5,14,14,14,20,14,10,3,0.05,False
111.0876161037886,1.2787761416171535,0.2646420538137795,31.0,25.806451612903224,3.5834714872188544,3.5834714872188544,2023_2024,phase3_3,phase3,17,0.9,0.1,0.7,4,3,53,47,1.5,1.0,2.4,2.5,0.8,True,1.6,True,0.9,True,48.0,2.0,True,50,200,20,50,200,5,14,14,18.0,14,20,0.95,False,False,20,50,200,5,14,14,14,20,14,10,3,0.05,False
-284.0683630477288,0.0,0.3240882566101555,7.0,0.0,-40.58119472110757,-40.58119472110757,2025_2026,phase3_3,phase3,17,0.9,0.1,0.7,4,3,53,47,1.5,1.0,2.4,2.5,0.8,True,1.6,True,0.9,True,48.0,2.0,True,50,200,20,50,200,5,14,14,18.0,14,20,0.95,False,False,20,50,200,5,14,14,14,20,14,10,3,0.05,False
788.9502050117153,1.746506416225708,0.5902450811193893,82.0,29.268292682926827,9.62134396355829,9.62134396355829,full_sample,phase3_3,phase3,17,0.9,0.1,0.7,4,3,53,47,1.5,1.0,2.4,2.5,0.8,True,1.6,True,0.9,True,48.0,2.0,True,50,200,20,50,200,5,14,14,18.0,14,20,0.95,False,False,20,50,200,5,14,14,14,20,14,10,3,0.05,False
694.8756732170878,2.024688061936142,0.5902450811193893,46.0,34.78260869565217,15.10599289602442,15.10599289602442,2019_2022,phase3_4,phase3,17,0.9,0.1,0.7,4,3,53,47,1.7,1.0,2.2,2.5,0.7,True,1.6,True,0.9,True,48.0,2.0,True,50,200,20,50,200,5,14,14,18.0,14,20,0.95,False,False,20,50,200,5,14,14,14,20,14,10,3,0.05,False
111.0876161037886,1.2787761416171535,0.2646420538137795,31.0,25.806451612903224,3.5834714872188544,3.5834714872188544,2023_2024,phase3_4,phase3,17,0.9,0.1,0.7,4,3,53,47,1.7,1.0,2.2,2.5,0.7,True,1.6,True,0.9,True,48.0,2.0,True,50,200,20,50,200,5,14,14,18.0,14,20,0.95,False,False,20,50,200,5,14,14,14,20,14,10,3,0.05,False
-284.0683630477288,0.0,0.3240882566101555,7.0,0.0,-40.58119472110757,-40.58119472110757,2025_2026,phase3_4,phase3,17,0.9,0.1,0.7,4,3,53,47,1.7,1.0,2.2,2.5,0.7,True,1.6,True,0.9,True,48.0,2.0,True,50,200,20,50,200,5,14,14,18.0,14,20,0.95,False,False,20,50,200,5,14,14,14,20,14,10,3,0.05,False
788.9502050117153,1.746506416225708,0.5902450811193893,82.0,29.268292682926827,9.62134396355829,9.62134396355829,full_sample,phase3_4,phase3,17,0.9,0.1,0.7,4,3,53,47,1.7,1.0,2.2,2.5,0.7,True,1.6,True,0.9,True,48.0,2.0,True,50,200,20,50,200,5,14,14,18.0,14,20,0.95,False,False,20,50,200,5,14,14,14,20,14,10,3,0.05,False
