scope,market,exit_bar,exit_time,reason,source,cooldown_candles,cooldown_until_bar,exit_price
reference,AAVE,1780,2021-08-17 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,1786,4.109351036411219e-06
reference,AAVE,1780,2021-08-17 16:00:00+00:00,stop_loss,closed_trade_detection,6,1786,4.109351036411219e-06
reference,AAVE,2290,2021-11-10 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2296,3.266120675710907e-06
reference,AAVE,2290,2021-11-10 16:00:00+00:00,stop_loss,closed_trade_detection,6,2296,3.266120675710907e-06
holdout,AAVE,153,2024-10-17 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,159,1.5298972428090407e-06
holdout,AAVE,153,2024-10-17 12:00:00+00:00,stop_loss,closed_trade_detection,6,159,1.5298972428090407e-06
holdout,AAVE,176,2024-10-21 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,182,1.5446659019479077e-06
holdout,AAVE,176,2024-10-21 08:00:00+00:00,stop_loss,closed_trade_detection,6,182,1.5446659019479077e-06
holdout,AAVE,391,2024-11-26 04:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,397,1.7541592406305788e-06
holdout,AAVE,391,2024-11-26 04:00:00+00:00,stop_loss,closed_trade_detection,6,397,1.7541592406305788e-06
holdout,AAVE,444,2024-12-05 00:00:00+00:00,stop_loss,closed_trade_detection,6,450,2.4420979691136663e-06
holdout,AAVE,519,2024-12-17 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,525,3.6071776799743623e-06
holdout,AAVE,519,2024-12-17 12:00:00+00:00,stop_loss,closed_trade_detection,6,525,3.6071776799743623e-06
holdout,AAVE,644,2025-01-07 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,650,3.358191772513693e-06
holdout,AAVE,644,2025-01-07 08:00:00+00:00,stop_loss,closed_trade_detection,6,650,3.358191772513693e-06
holdout,AAVE,716,2025-01-19 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,722,3.0093522036504598e-06
holdout,AAVE,716,2025-01-19 08:00:00+00:00,stop_loss,closed_trade_detection,6,722,3.0093522036504598e-06
holdout,AAVE,737,2025-01-22 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,743,3.473924294085965e-06
holdout,AAVE,737,2025-01-22 20:00:00+00:00,stop_loss,closed_trade_detection,6,743,3.473924294085965e-06
holdout,AAVE,1411,2025-05-15 04:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,1417,2.222680914011278e-06
holdout,AAVE,1411,2025-05-15 04:00:00+00:00,stop_loss,closed_trade_detection,6,1417,2.222680914011278e-06
holdout,AAVE,1435,2025-05-19 04:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,1441,2.1743571273653515e-06
holdout,AAVE,1435,2025-05-19 04:00:00+00:00,stop_loss,closed_trade_detection,6,1441,2.1743571273653515e-06
holdout,AAVE,1461,2025-05-23 12:00:00+00:00,stop_loss,closed_trade_detection,6,1467,2.438382919325398e-06
holdout,AAVE,1488,2025-05-28 00:00:00+00:00,stop_loss,closed_trade_detection,6,1494,2.7018499852065728e-06
holdout,AAVE,1583,2025-06-12 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,1589,2.8917801555298e-06
holdout,AAVE,1583,2025-06-12 20:00:00+00:00,stop_loss,closed_trade_detection,6,1589,2.8917801555298e-06
holdout,AAVE,1711,2025-07-04 04:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,1717,2.745356621227519e-06
holdout,AAVE,1711,2025-07-04 04:00:00+00:00,stop_loss,closed_trade_detection,6,1717,2.745356621227519e-06
holdout,AAVE,1733,2025-07-07 20:00:00+00:00,stop_loss,closed_trade_detection,6,1739,2.780125094077669e-06
holdout,AAVE,1775,2025-07-14 20:00:00+00:00,stop_loss,closed_trade_detection,6,1781,3.1153123371121868e-06
holdout,AAVE,1797,2025-07-18 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,1803,3.1422212603157385e-06
holdout,AAVE,1797,2025-07-18 12:00:00+00:00,stop_loss,closed_trade_detection,6,1803,3.1422212603157385e-06
holdout,AAVE,1959,2025-08-14 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,1965,3.197510204041955e-06
holdout,AAVE,1959,2025-08-14 12:00:00+00:00,stop_loss,closed_trade_detection,6,1965,3.197510204041955e-06
holdout,AAVE,2014,2025-08-23 16:00:00+00:00,stop_loss,closed_trade_detection,6,2020,3.578819287685427e-06
holdout,AAVE,2039,2025-08-27 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2045,3.2033750940805983e-06
holdout,AAVE,2039,2025-08-27 20:00:00+00:00,stop_loss,closed_trade_detection,6,2045,3.2033750940805983e-06
reference,ADA,741,2019-05-17 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,747,8.505502822084951e-10
reference,ADA,741,2019-05-17 00:00:00+00:00,stop_loss,closed_trade_detection,6,747,8.505502822084951e-10
reference,ADA,823,2019-05-30 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,829,8.96148722172648e-10
reference,ADA,823,2019-05-30 16:00:00+00:00,stop_loss,closed_trade_detection,6,829,8.96148722172648e-10
reference,ADA,912,2019-06-14 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,918,8.556479900688429e-10
reference,ADA,912,2019-06-14 12:00:00+00:00,stop_loss,closed_trade_detection,6,918,8.556479900688429e-10
reference,ADA,934,2019-06-18 04:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,940,8.870209501775516e-10
reference,ADA,934,2019-06-18 04:00:00+00:00,stop_loss,closed_trade_detection,6,940,8.870209501775516e-10
reference,ADA,986,2019-06-26 20:00:00+00:00,stop_loss,closed_trade_detection,6,992,9.869316495727502e-10
reference,ADA,3214,2020-07-02 12:00:00+00:00,stop_loss,closed_trade_detection,6,3220,9.14260988449658e-10
reference,ADA,3248,2020-07-08 04:00:00+00:00,stop_loss,closed_trade_detection,6,3254,1.273687741849395e-09
reference,ADA,3261,2020-07-10 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3267,1.1207040754830116e-09
reference,ADA,3261,2020-07-10 08:00:00+00:00,stop_loss,closed_trade_detection,6,3267,1.1207040754830116e-09
reference,ADA,3379,2020-07-30 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3385,1.3726335137026438e-09
reference,ADA,3379,2020-07-30 00:00:00+00:00,stop_loss,closed_trade_detection,6,3385,1.3726335137026438e-09
reference,ADA,3420,2020-08-05 20:00:00+00:00,stop_loss,closed_trade_detection,6,3426,1.4152975512701064e-09
reference,ADA,3903,2020-10-25 08:00:00+00:00,confirmed_close_below_ema20,pre_close_trend_check,6,3909,1.0671e-09
reference,ADA,4221,2020-12-17 08:00:00+00:00,stop_loss,closed_trade_detection,6,4227,1.623465015506749e-09
reference,ADA,4237,2020-12-20 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4243,1.6283295162523195e-09
reference,ADA,4237,2020-12-20 00:00:00+00:00,stop_loss,closed_trade_detection,6,4243,1.6283295162523195e-09
reference,ADA,4313,2021-01-01 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4319,1.7319309281031996e-09
reference,ADA,4313,2021-01-01 16:00:00+00:00,stop_loss,closed_trade_detection,6,4319,1.7319309281031996e-09
reference,ADA,4329,2021-01-04 08:00:00+00:00,stop_loss,closed_trade_detection,6,4335,2.1410436958557087e-09
reference,ADA,4368,2021-01-10 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4374,2.904967011874964e-09
reference,ADA,4368,2021-01-10 20:00:00+00:00,stop_loss,closed_trade_detection,6,4374,2.904967011874964e-09
reference,ADA,4431,2021-01-21 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4437,3.3602073248199462e-09
reference,ADA,4431,2021-01-21 08:00:00+00:00,stop_loss,closed_trade_detection,6,4437,3.3602073248199462e-09
reference,ADA,4534,2021-02-07 12:00:00+00:00,stop_loss,closed_trade_detection,6,4540,6.271342008635275e-09
reference,ADA,4576,2021-02-14 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4582,8.24164535713068e-09
reference,ADA,4576,2021-02-14 12:00:00+00:00,stop_loss,closed_trade_detection,6,4582,8.24164535713068e-09
reference,ADA,4614,2021-02-20 20:00:00+00:00,stop_loss,closed_trade_detection,6,4620,1.0520048239185284e-08
reference,ADA,4624,2021-02-22 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4630,9.72284357840264e-09
reference,ADA,4624,2021-02-22 12:00:00+00:00,stop_loss,closed_trade_detection,6,4630,9.72284357840264e-09
reference,ADA,4656,2021-02-27 20:00:00+00:00,stop_loss,closed_trade_detection,6,4662,1.269314021757186e-08
reference,ADA,4681,2021-03-04 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4687,1.2060839847257454e-08
reference,ADA,4681,2021-03-04 00:00:00+00:00,stop_loss,closed_trade_detection,6,4687,1.2060839847257454e-08
reference,ADA,4782,2021-03-20 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4788,1.2167150542463711e-08
reference,ADA,4782,2021-03-20 20:00:00+00:00,stop_loss,closed_trade_detection,6,4788,1.2167150542463711e-08
reference,ADA,4845,2021-03-31 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4851,1.167673494743409e-08
reference,ADA,4845,2021-03-31 08:00:00+00:00,stop_loss,closed_trade_detection,6,4851,1.167673494743409e-08
reference,ADA,4865,2021-04-03 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4871,1.1774964570316187e-08
reference,ADA,4865,2021-04-03 16:00:00+00:00,stop_loss,closed_trade_detection,6,4871,1.1774964570316187e-08
reference,ADA,4917,2021-04-12 08:00:00+00:00,stop_loss,closed_trade_detection,6,4923,1.2679238224266718e-08
reference,ADA,4951,2021-04-18 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4957,1.3445563211478636e-08
reference,ADA,4951,2021-04-18 00:00:00+00:00,stop_loss,closed_trade_detection,6,4957,1.3445563211478636e-08
reference,ADA,5087,2021-05-10 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,5093,1.6454380492794625e-08
reference,ADA,5087,2021-05-10 16:00:00+00:00,stop_loss,closed_trade_detection,6,5093,1.6454380492794625e-08
reference,ADA,5123,2021-05-16 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,5129,2.168447940305614e-08
reference,ADA,5123,2021-05-16 16:00:00+00:00,stop_loss,closed_trade_detection,6,5129,2.168447940305614e-08
reference,ADA,5666,2021-08-15 04:00:00+00:00,stop_loss,closed_trade_detection,6,5672,2.040538891896836e-08
reference,ADA,5681,2021-08-17 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,5687,2.003999926898315e-08
reference,ADA,5681,2021-08-17 16:00:00+00:00,stop_loss,closed_trade_detection,6,5687,2.003999926898315e-08
reference,ADA,5722,2021-08-24 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,5728,2.732835303882524e-08
reference,ADA,5722,2021-08-24 12:00:00+00:00,stop_loss,closed_trade_detection,6,5728,2.732835303882524e-08
reference,ADA,5750,2021-08-29 04:00:00+00:00,stop_loss,closed_trade_detection,6,5756,2.7241858424388813e-08
holdout,ADA,3003,2025-07-23 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3009,8.412629710126486e-09
holdout,ADA,3003,2025-07-23 12:00:00+00:00,stop_loss,closed_trade_detection,6,3009,8.412629710126486e-09
holdout,ADA,3116,2025-08-11 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3122,8.028195931380875e-09
holdout,ADA,3116,2025-08-11 08:00:00+00:00,stop_loss,closed_trade_detection,6,3122,8.028195931380875e-09
holdout,ADA,3156,2025-08-18 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3162,9.283058505589264e-09
holdout,ADA,3156,2025-08-18 00:00:00+00:00,stop_loss,closed_trade_detection,6,3162,9.283058505589264e-09
holdout,ADA,3350,2025-09-19 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3356,8.98453111644969e-09
holdout,ADA,3350,2025-09-19 08:00:00+00:00,stop_loss,closed_trade_detection,6,3356,8.98453111644969e-09
holdout,ADA,3459,2025-10-07 12:00:00+00:00,confirmed_close_below_ema20,pre_close_trend_check,6,3465,8.331e-09
reference,ATOM,221,2019-06-18 04:00:00+00:00,stop_loss,closed_trade_detection,6,227,6.620570345820055e-08
reference,ATOM,3524,2020-12-20 00:00:00+00:00,confirmed_close_below_ema20,pre_close_trend_check,6,3530,5.2510000000000005e-08
reference,ATOM,3604,2021-01-02 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3610,5.441836886457906e-08
reference,ATOM,3604,2021-01-02 08:00:00+00:00,stop_loss,closed_trade_detection,6,3610,5.441836886457906e-08
reference,ATOM,3616,2021-01-04 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3622,5.5383177651220986e-08
reference,ATOM,3616,2021-01-04 08:00:00+00:00,stop_loss,closed_trade_detection,6,3622,5.5383177651220986e-08
reference,ATOM,3652,2021-01-10 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3658,6.557959251579912e-08
reference,ATOM,3652,2021-01-10 08:00:00+00:00,stop_loss,closed_trade_detection,6,3658,6.557959251579912e-08
reference,ATOM,3712,2021-01-20 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3718,8.129340413445037e-08
reference,ATOM,3712,2021-01-20 08:00:00+00:00,stop_loss,closed_trade_detection,6,3718,8.129340413445037e-08
reference,ATOM,3803,2021-02-04 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3809,8.660257418071235e-08
reference,ATOM,3803,2021-02-04 12:00:00+00:00,stop_loss,closed_trade_detection,6,3809,8.660257418071235e-08
reference,ATOM,3856,2021-02-13 08:00:00+00:00,stop_loss,closed_trade_detection,6,3862,1.9325240884287202e-07
reference,ATOM,3866,2021-02-15 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3872,1.7485938801885185e-07
reference,ATOM,3866,2021-02-15 00:00:00+00:00,stop_loss,closed_trade_detection,6,3872,1.7485938801885185e-07
reference,ATOM,3890,2021-02-19 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3896,2.1715197159793566e-07
reference,ATOM,3890,2021-02-19 00:00:00+00:00,stop_loss,closed_trade_detection,6,3896,2.1715197159793566e-07
reference,ATOM,4011,2021-03-11 04:00:00+00:00,confirmed_close_below_ema20,pre_close_trend_check,6,4017,1.8945000000000002e-07
reference,ATOM,4058,2021-03-19 00:00:00+00:00,stop_loss,closed_trade_detection,6,4064,2.185227774663566e-07
reference,ATOM,4132,2021-03-31 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4138,1.8830129944143303e-07
reference,ATOM,4132,2021-03-31 08:00:00+00:00,stop_loss,closed_trade_detection,6,4138,1.8830129944143303e-07
reference,ATOM,4152,2021-04-03 16:00:00+00:00,stop_loss,closed_trade_detection,6,4158,2.080330902635889e-07
reference,ATOM,4169,2021-04-06 12:00:00+00:00,stop_loss,closed_trade_detection,6,4175,2.117190991121104e-07
reference,ATOM,4228,2021-04-16 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4234,2.510593574860303e-07
reference,ATOM,4228,2021-04-16 08:00:00+00:00,stop_loss,closed_trade_detection,6,4234,2.510593574860303e-07
reference,ATOM,4374,2021-05-10 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4380,2.5829809022922155e-07
reference,ATOM,4374,2021-05-10 16:00:00+00:00,stop_loss,closed_trade_detection,6,4380,2.5829809022922155e-07
reference,ATOM,4386,2021-05-12 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4392,2.52419419741805e-07
reference,ATOM,4386,2021-05-12 16:00:00+00:00,stop_loss,closed_trade_detection,6,4392,2.52419419741805e-07
reference,ATOM,4948,2021-08-14 08:00:00+00:00,stop_loss,closed_trade_detection,6,4954,1.474025974125457e-07
reference,ATOM,4964,2021-08-17 00:00:00+00:00,stop_loss,closed_trade_detection,6,4970,1.5487881796859035e-07
reference,ATOM,4997,2021-08-22 12:00:00+00:00,stop_loss,closed_trade_detection,6,5003,2.1901854238279848e-07
reference,ATOM,5009,2021-08-24 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,5015,2.003125411695009e-07
reference,ATOM,5009,2021-08-24 12:00:00+00:00,stop_loss,closed_trade_detection,6,5015,2.003125411695009e-07
reference,ATOM,5052,2021-08-31 16:00:00+00:00,stop_loss,closed_trade_detection,6,5058,2.307274035849912e-07
reference,ATOM,5092,2021-09-07 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,5098,2.514146858827045e-07
reference,ATOM,5092,2021-09-07 08:00:00+00:00,stop_loss,closed_trade_detection,6,5098,2.514146858827045e-07
reference,ATOM,5152,2021-09-17 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,5158,3.4356612702726353e-07
reference,ATOM,5152,2021-09-17 08:00:00+00:00,stop_loss,closed_trade_detection,6,5158,3.4356612702726353e-07
reference,ATOM,5372,2021-10-24 00:00:00+00:00,stop_loss,closed_trade_detection,6,5378,3.532209323411815e-07
reference,ATOM,5826,2022-01-07 16:00:00+00:00,stop_loss,closed_trade_detection,6,5832,4.0618330700370834e-07
reference,ATOM,8208,2023-02-08 16:00:00+00:00,stop_loss,closed_trade_detection,6,8214,1.4693830327213014e-07
reference,AVAX,957,2021-03-12 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,963,2.8297662007590096e-07
reference,AVAX,957,2021-03-12 12:00:00+00:00,stop_loss,closed_trade_detection,6,963,2.8297662007590096e-07
reference,AVAX,971,2021-03-14 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,977,2.9112682373188814e-07
reference,AVAX,971,2021-03-14 20:00:00+00:00,stop_loss,closed_trade_detection,6,977,2.9112682373188814e-07
reference,AVAX,1007,2021-03-20 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,1013,3.5158834434743186e-07
reference,AVAX,1007,2021-03-20 20:00:00+00:00,stop_loss,closed_trade_detection,6,1013,3.5158834434743186e-07
reference,AVAX,1147,2021-04-13 04:00:00+00:00,stop_loss,closed_trade_detection,6,1153,3.2935279618064333e-07
reference,AVAX,1173,2021-04-17 12:00:00+00:00,confirmed_close_below_ema20,pre_close_trend_check,6,1179,3.42864e-07
reference,AVAX,1272,2021-05-04 00:00:00+00:00,stop_loss,closed_trade_detection,6,1278,3.3011994198585725e-07
reference,AVAX,1907,2021-08-17 20:00:00+00:00,stop_loss,closed_trade_detection,6,1913,2.2382769330639448e-07
reference,AVAX,1977,2021-08-29 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,1983,4.701982977609445e-07
reference,AVAX,1977,2021-08-29 12:00:00+00:00,stop_loss,closed_trade_detection,6,1983,4.701982977609445e-07
reference,AVAX,2106,2021-09-20 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2112,6.617318282086272e-07
reference,AVAX,2106,2021-09-20 00:00:00+00:00,stop_loss,closed_trade_detection,6,2112,6.617318282086272e-07
reference,AVAX,2190,2021-10-04 00:00:00+00:00,confirmed_close_below_ema20,pre_close_trend_check,6,2196,6.627e-07
reference,AVAX,2327,2021-10-26 20:00:00+00:00,stop_loss,closed_trade_detection,6,2333,6.786830921378376e-07
reference,AVAX,2407,2021-11-09 04:00:00+00:00,stop_loss,closed_trade_detection,6,2413,8.89166375942899e-07
reference,AVAX,2417,2021-11-10 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2423,8.510364852046079e-07
reference,AVAX,2417,2021-11-10 20:00:00+00:00,stop_loss,closed_trade_detection,6,2423,8.510364852046079e-07
reference,AVAX,2440,2021-11-14 16:00:00+00:00,stop_loss,closed_trade_detection,6,2446,9.274113259165738e-07
reference,AVAX,2463,2021-11-18 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2469,9.85019362039334e-07
reference,AVAX,2463,2021-11-18 12:00:00+00:00,stop_loss,closed_trade_detection,6,2469,9.85019362039334e-07
reference,AVAX,2497,2021-11-24 04:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2503,1.1876467932485788e-06
reference,AVAX,2497,2021-11-24 04:00:00+00:00,stop_loss,closed_trade_detection,6,2503,1.1876467932485788e-06
reference,AVAX,2508,2021-11-26 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2514,1.168415285689935e-06
reference,AVAX,2508,2021-11-26 00:00:00+00:00,stop_loss,closed_trade_detection,6,2514,1.168415285689935e-06
reference,AVAX,2681,2021-12-24 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2687,1.16384886958558e-06
reference,AVAX,2681,2021-12-24 20:00:00+00:00,stop_loss,closed_trade_detection,6,2687,1.16384886958558e-06
reference,AVAX,3262,2022-03-31 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3268,9.404904870369494e-07
reference,AVAX,3262,2022-03-31 16:00:00+00:00,stop_loss,closed_trade_detection,6,3268,9.404904870369494e-07
reference,AVAX,3285,2022-04-04 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3291,9.327838391296675e-07
reference,AVAX,3285,2022-04-04 12:00:00+00:00,stop_loss,closed_trade_detection,6,3291,9.327838391296675e-07
reference,AVAX,7550,2024-03-15 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,7556,5.024099868819507e-07
reference,AVAX,7550,2024-03-15 08:00:00+00:00,stop_loss,closed_trade_detection,6,7556,5.024099868819507e-07
reference,AVAX,7573,2024-03-19 04:00:00+00:00,stop_loss,closed_trade_detection,6,7579,5.644071366403507e-07
holdout,AVAX,53,2024-09-23 20:00:00+00:00,stop_loss,closed_trade_detection,6,59,2.717960395875791e-07
holdout,AVAX,79,2024-09-28 04:00:00+00:00,stop_loss,closed_trade_detection,6,85,2.943557641327215e-07
holdout,AVAX,90,2024-09-30 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,96,2.841137309084684e-07
holdout,AVAX,90,2024-09-30 00:00:00+00:00,stop_loss,closed_trade_detection,6,96,2.841137309084684e-07
holdout,AVAX,183,2024-10-15 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,189,2.8031946158936803e-07
holdout,AVAX,183,2024-10-15 12:00:00+00:00,stop_loss,closed_trade_detection,6,189,2.8031946158936803e-07
holdout,AVAX,359,2024-11-13 20:00:00+00:00,stop_loss,closed_trade_detection,6,365,3.2003341417855516e-07
holdout,AVAX,429,2024-11-25 12:00:00+00:00,stop_loss,closed_trade_detection,6,435,4.3184758362914215e-07
holdout,AVAX,470,2024-12-02 08:00:00+00:00,stop_loss,closed_trade_detection,6,476,4.543315429895205e-07
holdout,AVAX,511,2024-12-09 04:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,517,5.048977408766849e-07
holdout,AVAX,511,2024-12-09 04:00:00+00:00,stop_loss,closed_trade_detection,6,517,5.048977408766849e-07
holdout,AVAX,2232,2025-09-22 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2238,3.2185237706372756e-07
holdout,AVAX,2232,2025-09-22 00:00:00+00:00,stop_loss,closed_trade_detection,6,2238,3.2185237706372756e-07
holdout,AVAX,2249,2025-09-24 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2255,3.238794573269364e-07
holdout,AVAX,2249,2025-09-24 20:00:00+00:00,stop_loss,closed_trade_detection,6,2255,3.238794573269364e-07
reference,BCH,261,2020-01-20 12:00:00+00:00,stop_loss,closed_trade_detection,6,267,3.2307846098150515e-06
reference,BCH,336,2020-02-02 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,342,3.724116053120637e-06
reference,BCH,336,2020-02-02 00:00:00+00:00,stop_loss,closed_trade_detection,6,342,3.724116053120637e-06
reference,BCH,404,2020-02-13 08:00:00+00:00,stop_loss,closed_trade_detection,6,410,4.595044516206845e-06
reference,BCH,1954,2020-10-28 20:00:00+00:00,stop_loss,closed_trade_detection,6,1960,2.6532864837040507e-06
