scope,market,event_type,bucket,count,avg_distance_atr,max_distance_atr
reference,LTCUSDT,raw_blocked_signal,>4.0,1,5.078781837966,5.078781837966
reference,LTCUSDT,actual_skipped_entry,"(2.0,2.5]",2,2.1917639098422566,2.379802769869127
reference,LTCUSDT,actual_skipped_entry,>4.0,1,5.078781837966,5.078781837966
holdout,LTCUSDT,raw_blocked_signal,"(2.5,3.0]",1,2.601672984403697,2.601672984403697
holdout,LTCUSDT,actual_skipped_entry,none,0,0.0,0.0
reference,NEARUSDT,raw_blocked_signal,"(2.0,2.5]",2,2.2309125136632995,2.4154328411497876
reference,NEARUSDT,raw_blocked_signal,"(2.5,3.0]",2,2.834958284078872,2.911020173926045
reference,NEARUSDT,actual_skipped_entry,"(2.0,2.5]",2,2.2309125136632995,2.4154328411497876
reference,NEARUSDT,actual_skipped_entry,"(2.5,3.0]",2,2.834958284078872,2.911020173926045
holdout,NEARUSDT,raw_blocked_signal,"(2.0,2.5]",1,2.066335801515285,2.066335801515285
holdout,NEARUSDT,actual_skipped_entry,"(2.0,2.5]",1,2.066335801515285,2.066335801515285
reference,SOLUSDT,raw_blocked_signal,none,0,0.0,0.0
reference,SOLUSDT,actual_skipped_entry,none,0,0.0,0.0
holdout,SOLUSDT,raw_blocked_signal,none,0,0.0,0.0
holdout,SOLUSDT,actual_skipped_entry,none,0,0.0,0.0
reference,TRXUSDT,raw_blocked_signal,"(2.0,2.5]",1,2.419188824735449,2.419188824735449
reference,TRXUSDT,raw_blocked_signal,"(2.5,3.0]",2,2.6243194680265596,2.7443491245127998
reference,TRXUSDT,raw_blocked_signal,>4.0,1,4.100883460541926,4.100883460541926
reference,TRXUSDT,actual_skipped_entry,"(2.5,3.0]",2,2.6243194680265596,2.7443491245127998
holdout,TRXUSDT,raw_blocked_signal,"(2.5,3.0]",1,2.9576941754817314,2.9576941754817314
holdout,TRXUSDT,raw_blocked_signal,"(3.0,4.0]",1,3.8569488210630984,3.8569488210630984
holdout,TRXUSDT,actual_skipped_entry,"(2.5,3.0]",1,2.9576941754817314,2.9576941754817314
holdout,TRXUSDT,actual_skipped_entry,"(3.0,4.0]",1,3.8569488210630984,3.8569488210630984
reference,UNIUSDT,raw_blocked_signal,none,0,0.0,0.0
reference,UNIUSDT,actual_skipped_entry,none,0,0.0,0.0
holdout,UNIUSDT,raw_blocked_signal,"(2.0,2.5]",1,2.391957967019582,2.391957967019582
holdout,UNIUSDT,actual_skipped_entry,"(2.0,2.5]",1,2.391957967019582,2.391957967019582
reference,XRPUSDT,raw_blocked_signal,"(2.0,2.5]",1,2.14235923080582,2.14235923080582
reference,XRPUSDT,actual_skipped_entry,none,0,0.0,0.0
holdout,XRPUSDT,raw_blocked_signal,none,0,0.0,0.0
holdout,XRPUSDT,actual_skipped_entry,none,0,0.0,0.0
