candidate,scope,market,buy_hold_start_timestamp,buy_hold_end_timestamp,buy_hold_start_close,buy_hold_end_close,buy_hold_notional,buy_hold_pnl,strategy_market_pnl,strategy_minus_buy_hold
C_donchian_breakout_round1,reference,BCHUSDT,2019-11-28T08:00:00+00:00,2024-06-07T04:00:00+00:00,219.04,512.0,1000.0,1337.4726077428782,2438.437673620495,1100.9650658776168
D_vol_contraction_breakout_round1,reference,BCHUSDT,2019-11-28T08:00:00+00:00,2024-06-07T04:00:00+00:00,219.04,512.0,1000.0,1337.4726077428782,516.3453811719506,-821.1272265709275
E_rsi_bollinger_reversion_round1,reference,BCHUSDT,2019-11-28T08:00:00+00:00,2024-06-07T04:00:00+00:00,219.04,512.0,1000.0,1337.4726077428782,-468.1627439068937,-1805.6353516497718
I_regime_filtered_trend_round1,reference,BCHUSDT,2019-11-28T08:00:00+00:00,2024-06-07T04:00:00+00:00,219.04,512.0,1000.0,1337.4726077428782,1660.2919868138702,322.819379070992
A_ts_momentum_ema_return_round1,reference,BNBUSDT,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,5.8648,414.0,1000.0,69590.64247715182,3919.133315867622,-65671.5091612842
B_cross_sectional_top3_round1,reference,BNBUSDT,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,5.8648,414.0,1000.0,69590.64247715182,1156.2273503977929,-68434.41512675403
C_donchian_breakout_round1,reference,BNBUSDT,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,5.8648,414.0,1000.0,69590.64247715182,3763.6980219012758,-65826.94445525054
D_vol_contraction_breakout_round1,reference,BNBUSDT,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,5.8648,414.0,1000.0,69590.64247715182,338.24695734450324,-69252.39551980732
E_rsi_bollinger_reversion_round1,reference,BNBUSDT,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,5.8648,414.0,1000.0,69590.64247715182,146.96404162075325,-69443.67843553107
I_regime_filtered_trend_round1,reference,BNBUSDT,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,5.8648,414.0,1000.0,69590.64247715182,5739.88691038518,-63850.75556676664
A_ts_momentum_ema_return_round1,reference,BTCUSDT,2019-01-01T00:00:00+00:00,2024-02-05T00:00:00+00:00,3693.13,42718.31,1000.0,10566.966231895436,3042.5023663806514,-7524.463865514785
B_cross_sectional_top3_round1,reference,BTCUSDT,2019-01-01T00:00:00+00:00,2024-02-05T00:00:00+00:00,3693.13,42718.31,1000.0,10566.966231895436,422.7958264535728,-10144.170405441862
C_donchian_breakout_round1,reference,BTCUSDT,2019-01-01T00:00:00+00:00,2024-02-05T00:00:00+00:00,3693.13,42718.31,1000.0,10566.966231895436,2960.8728778615027,-7606.093354033934
D_vol_contraction_breakout_round1,reference,BTCUSDT,2019-01-01T00:00:00+00:00,2024-02-05T00:00:00+00:00,3693.13,42718.31,1000.0,10566.966231895436,935.3752967560699,-9631.590935139366
E_rsi_bollinger_reversion_round1,reference,BTCUSDT,2019-01-01T00:00:00+00:00,2024-02-05T00:00:00+00:00,3693.13,42718.31,1000.0,10566.966231895436,-439.5176402489503,-11006.483872144387
I_regime_filtered_trend_round1,reference,BTCUSDT,2019-01-01T00:00:00+00:00,2024-02-05T00:00:00+00:00,3693.13,42718.31,1000.0,10566.966231895436,2248.4649426503966,-8318.50128924504
A_ts_momentum_ema_return_round1,reference,DOGEUSDT,2019-07-05T12:00:00+00:00,2024-04-24T12:00:00+00:00,0.0037379,0.15271,1000.0,39854.490489312186,7283.774567933523,-32570.71592137866
B_cross_sectional_top3_round1,reference,DOGEUSDT,2019-07-05T12:00:00+00:00,2024-04-24T12:00:00+00:00,0.0037379,0.15271,1000.0,39854.490489312186,-535.0629745349352,-40389.55346384712
C_donchian_breakout_round1,reference,DOGEUSDT,2019-07-05T12:00:00+00:00,2024-04-24T12:00:00+00:00,0.0037379,0.15271,1000.0,39854.490489312186,8337.197386276934,-31517.293103035252
D_vol_contraction_breakout_round1,reference,DOGEUSDT,2019-07-05T12:00:00+00:00,2024-04-24T12:00:00+00:00,0.0037379,0.15271,1000.0,39854.490489312186,327.17072711885714,-39527.31976219333
E_rsi_bollinger_reversion_round1,reference,DOGEUSDT,2019-07-05T12:00:00+00:00,2024-04-24T12:00:00+00:00,0.0037379,0.15271,1000.0,39854.490489312186,-261.2392029265056,-40115.72969223869
I_regime_filtered_trend_round1,reference,DOGEUSDT,2019-07-05T12:00:00+00:00,2024-04-24T12:00:00+00:00,0.0037379,0.15271,1000.0,39854.490489312186,8292.73843706038,-31561.752052251806
A_ts_momentum_ema_return_round1,reference,DOTUSDT,2020-08-18T20:00:00+00:00,2024-08-25T12:00:00+00:00,3.1,4.865,1000.0,569.3548387096774,608.7619114911085,39.40707278143111
B_cross_sectional_top3_round1,reference,DOTUSDT,2020-08-18T20:00:00+00:00,2024-08-25T12:00:00+00:00,3.1,4.865,1000.0,569.3548387096774,-60.33090019277059,-629.6857389024481
C_donchian_breakout_round1,reference,DOTUSDT,2020-08-18T20:00:00+00:00,2024-08-25T12:00:00+00:00,3.1,4.865,1000.0,569.3548387096774,-627.3959494793777,-1196.7507881890551
D_vol_contraction_breakout_round1,reference,DOTUSDT,2020-08-18T20:00:00+00:00,2024-08-25T12:00:00+00:00,3.1,4.865,1000.0,569.3548387096774,-632.6229703219976,-1201.977809031675
E_rsi_bollinger_reversion_round1,reference,DOTUSDT,2020-08-18T20:00:00+00:00,2024-08-25T12:00:00+00:00,3.1,4.865,1000.0,569.3548387096774,-141.9414877970253,-711.2963265067027
I_regime_filtered_trend_round1,reference,DOTUSDT,2020-08-18T20:00:00+00:00,2024-08-25T12:00:00+00:00,3.1,4.865,1000.0,569.3548387096774,1268.143154070565,698.7883153608876
A_ts_momentum_ema_return_round1,reference,ETCUSDT,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,4.9819,30.57,1000.0,5136.213091390834,3407.76594623264,-1728.447145158194
B_cross_sectional_top3_round1,reference,ETCUSDT,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,4.9819,30.57,1000.0,5136.213091390834,2769.6120393087,-2366.601052082134
C_donchian_breakout_round1,reference,ETCUSDT,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,4.9819,30.57,1000.0,5136.213091390834,7644.476460690532,2508.263369299698
D_vol_contraction_breakout_round1,reference,ETCUSDT,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,4.9819,30.57,1000.0,5136.213091390834,769.2994935966943,-4366.91359779414
E_rsi_bollinger_reversion_round1,reference,ETCUSDT,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,4.9819,30.57,1000.0,5136.213091390834,-392.28231081570186,-5528.495402206536
I_regime_filtered_trend_round1,reference,ETCUSDT,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,4.9819,30.57,1000.0,5136.213091390834,2806.7035738635263,-2329.5095175273077
A_ts_momentum_ema_return_round1,reference,ETHUSDT,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,131.32,3407.15,1000.0,24945.400548279016,3014.291355614957,-21931.10919266406
B_cross_sectional_top3_round1,reference,ETHUSDT,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,131.32,3407.15,1000.0,24945.400548279016,-26.25332826486818,-24971.653876543885
C_donchian_breakout_round1,reference,ETHUSDT,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,131.32,3407.15,1000.0,24945.400548279016,2383.131519986383,-22562.269028292634
D_vol_contraction_breakout_round1,reference,ETHUSDT,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,131.32,3407.15,1000.0,24945.400548279016,917.8710006343703,-24027.529547644644
E_rsi_bollinger_reversion_round1,reference,ETHUSDT,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,131.32,3407.15,1000.0,24945.400548279016,-625.24047664975,-25570.641024928766
I_regime_filtered_trend_round1,reference,ETHUSDT,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,131.32,3407.15,1000.0,24945.400548279016,2993.0601015111374,-21952.340446767877
A_ts_momentum_ema_return_round1,reference,FILUSDT,2020-10-15T16:00:00+00:00,2024-09-11T20:00:00+00:00,59.194,3.601,1000.0,-939.1661317025374,2195.3284818460884,3134.4946135486257
B_cross_sectional_top3_round1,reference,FILUSDT,2020-10-15T16:00:00+00:00,2024-09-11T20:00:00+00:00,59.194,3.601,1000.0,-939.1661317025374,71.26655744806004,1010.4326891505975
C_donchian_breakout_round1,reference,FILUSDT,2020-10-15T16:00:00+00:00,2024-09-11T20:00:00+00:00,59.194,3.601,1000.0,-939.1661317025374,1016.8021499427604,1955.9682816452978
D_vol_contraction_breakout_round1,reference,FILUSDT,2020-10-15T16:00:00+00:00,2024-09-11T20:00:00+00:00,59.194,3.601,1000.0,-939.1661317025374,144.09740701890524,1083.2635387214427
E_rsi_bollinger_reversion_round1,reference,FILUSDT,2020-10-15T16:00:00+00:00,2024-09-11T20:00:00+00:00,59.194,3.601,1000.0,-939.1661317025374,-301.64017727750763,637.5259544250298
I_regime_filtered_trend_round1,reference,FILUSDT,2020-10-15T16:00:00+00:00,2024-09-11T20:00:00+00:00,59.194,3.601,1000.0,-939.1661317025374,2103.9718921510644,3043.1380238536017
A_ts_momentum_ema_return_round1,reference,LINKUSDT,2019-01-16T08:00:00+00:00,2024-03-04T16:00:00+00:00,0.498,20.338,1000.0,39839.35742971888,5209.308748590469,-34630.04868112841
B_cross_sectional_top3_round1,reference,LINKUSDT,2019-01-16T08:00:00+00:00,2024-03-04T16:00:00+00:00,0.498,20.338,1000.0,39839.35742971888,196.4599781035486,-39642.89745161533
C_donchian_breakout_round1,reference,LINKUSDT,2019-01-16T08:00:00+00:00,2024-03-04T16:00:00+00:00,0.498,20.338,1000.0,39839.35742971888,2080.018535316165,-37759.33889440272
D_vol_contraction_breakout_round1,reference,LINKUSDT,2019-01-16T08:00:00+00:00,2024-03-04T16:00:00+00:00,0.498,20.338,1000.0,39839.35742971888,401.8213069103562,-39437.536122808524
E_rsi_bollinger_reversion_round1,reference,LINKUSDT,2019-01-16T08:00:00+00:00,2024-03-04T16:00:00+00:00,0.498,20.338,1000.0,39839.35742971888,894.5988701787041,-38944.758559540176
I_regime_filtered_trend_round1,reference,LINKUSDT,2019-01-16T08:00:00+00:00,2024-03-04T16:00:00+00:00,0.498,20.338,1000.0,39839.35742971888,1904.3682326271248,-37934.98919709176
A_ts_momentum_ema_return_round1,reference,LTCUSDT,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,29.78,76.95,1000.0,1583.948959032908,1867.9928779080735,284.04391887516545
B_cross_sectional_top3_round1,reference,LTCUSDT,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,29.78,76.95,1000.0,1583.948959032908,388.1762430499765,-1195.7727159829315
C_donchian_breakout_round1,reference,LTCUSDT,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,29.78,76.95,1000.0,1583.948959032908,531.0115617331406,-1052.9373972997673
D_vol_contraction_breakout_round1,reference,LTCUSDT,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,29.78,76.95,1000.0,1583.948959032908,855.2751422978215,-728.6738167350866
E_rsi_bollinger_reversion_round1,reference,LTCUSDT,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,29.78,76.95,1000.0,1583.948959032908,-371.45860792191746,-1955.4075669548256
I_regime_filtered_trend_round1,reference,LTCUSDT,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,29.78,76.95,1000.0,1583.948959032908,1255.4149536246662,-328.5340054082419
A_ts_momentum_ema_return_round1,reference,NEARUSDT,2020-10-14T04:00:00+00:00,2024-09-11T08:00:00+00:00,1.2517,3.938,1000.0,2146.1212750659106,3230.7643756035545,1084.643100537644
B_cross_sectional_top3_round1,reference,NEARUSDT,2020-10-14T04:00:00+00:00,2024-09-11T08:00:00+00:00,1.2517,3.938,1000.0,2146.1212750659106,-425.4152933812793,-2571.53656844719
C_donchian_breakout_round1,reference,NEARUSDT,2020-10-14T04:00:00+00:00,2024-09-11T08:00:00+00:00,1.2517,3.938,1000.0,2146.1212750659106,1812.2938352235549,-333.8274398423557
D_vol_contraction_breakout_round1,reference,NEARUSDT,2020-10-14T04:00:00+00:00,2024-09-11T08:00:00+00:00,1.2517,3.938,1000.0,2146.1212750659106,-89.47076421205959,-2235.5920392779703
E_rsi_bollinger_reversion_round1,reference,NEARUSDT,2020-10-14T04:00:00+00:00,2024-09-11T08:00:00+00:00,1.2517,3.938,1000.0,2146.1212750659106,-982.8230452941111,-3128.9443203600217
I_regime_filtered_trend_round1,reference,NEARUSDT,2020-10-14T04:00:00+00:00,2024-09-11T08:00:00+00:00,1.2517,3.938,1000.0,2146.1212750659106,1785.971601787815,-360.14967327809563
A_ts_momentum_ema_return_round1,reference,SOLUSDT,2020-08-11T04:00:00+00:00,2024-08-23T04:00:00+00:00,2.9224,145.15,1000.0,48668.081029290996,3047.438082899635,-45620.64294639136
B_cross_sectional_top3_round1,reference,SOLUSDT,2020-08-11T04:00:00+00:00,2024-08-23T04:00:00+00:00,2.9224,145.15,1000.0,48668.081029290996,-481.0903905372645,-49149.17141982826
C_donchian_breakout_round1,reference,SOLUSDT,2020-08-11T04:00:00+00:00,2024-08-23T04:00:00+00:00,2.9224,145.15,1000.0,48668.081029290996,5074.9815618217835,-43593.09946746921
D_vol_contraction_breakout_round1,reference,SOLUSDT,2020-08-11T04:00:00+00:00,2024-08-23T04:00:00+00:00,2.9224,145.15,1000.0,48668.081029290996,-531.6493793858423,-49199.730408676834
E_rsi_bollinger_reversion_round1,reference,SOLUSDT,2020-08-11T04:00:00+00:00,2024-08-23T04:00:00+00:00,2.9224,145.15,1000.0,48668.081029290996,-178.45474351965643,-48846.535772810654
I_regime_filtered_trend_round1,reference,SOLUSDT,2020-08-11T04:00:00+00:00,2024-08-23T04:00:00+00:00,2.9224,145.15,1000.0,48668.081029290996,3946.035069829113,-44722.04595946188
A_ts_momentum_ema_return_round1,reference,TRXUSDT,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,0.01864,0.14237,1000.0,6637.875536480687,1209.0172809918824,-5428.858255488804
B_cross_sectional_top3_round1,reference,TRXUSDT,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,0.01864,0.14237,1000.0,6637.875536480687,-529.0717372904431,-7166.947273771129
C_donchian_breakout_round1,reference,TRXUSDT,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,0.01864,0.14237,1000.0,6637.875536480687,55.501819918915935,-6582.37371656177
D_vol_contraction_breakout_round1,reference,TRXUSDT,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,0.01864,0.14237,1000.0,6637.875536480687,1037.304007431178,-5600.571529049508
E_rsi_bollinger_reversion_round1,reference,TRXUSDT,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,0.01864,0.14237,1000.0,6637.875536480687,1485.0448253271136,-5152.830711153573
I_regime_filtered_trend_round1,reference,TRXUSDT,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,0.01864,0.14237,1000.0,6637.875536480687,2140.405938946767,-4497.46959753392
A_ts_momentum_ema_return_round1,reference,UNIUSDT,2020-09-17T00:00:00+00:00,2024-09-03T04:00:00+00:00,3.0072,6.257,1000.0,1080.6730513434425,92.00898944390029,-988.6640618995422
B_cross_sectional_top3_round1,reference,UNIUSDT,2020-09-17T00:00:00+00:00,2024-09-03T04:00:00+00:00,3.0072,6.257,1000.0,1080.6730513434425,27.22787811905389,-1053.4451732243886
C_donchian_breakout_round1,reference,UNIUSDT,2020-09-17T00:00:00+00:00,2024-09-03T04:00:00+00:00,3.0072,6.257,1000.0,1080.6730513434425,389.285292705328,-691.3877586381145
D_vol_contraction_breakout_round1,reference,UNIUSDT,2020-09-17T00:00:00+00:00,2024-09-03T04:00:00+00:00,3.0072,6.257,1000.0,1080.6730513434425,-198.68904735405934,-1279.3620986975018
E_rsi_bollinger_reversion_round1,reference,UNIUSDT,2020-09-17T00:00:00+00:00,2024-09-03T04:00:00+00:00,3.0072,6.257,1000.0,1080.6730513434425,1099.0935334299327,18.42048208649021
I_regime_filtered_trend_round1,reference,UNIUSDT,2020-09-17T00:00:00+00:00,2024-09-03T04:00:00+00:00,3.0072,6.257,1000.0,1080.6730513434425,-1783.2606713433443,-2863.9337226867865
A_ts_momentum_ema_return_round1,reference,XRPUSDT,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,0.34874,0.5868,1000.0,682.6288925847336,1260.920479657202,578.2915870724682
B_cross_sectional_top3_round1,reference,XRPUSDT,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,0.34874,0.5868,1000.0,682.6288925847336,-270.3666845952301,-952.9955771799637
C_donchian_breakout_round1,reference,XRPUSDT,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,0.34874,0.5868,1000.0,682.6288925847336,2047.0482442484517,1364.419351663718
D_vol_contraction_breakout_round1,reference,XRPUSDT,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,0.34874,0.5868,1000.0,682.6288925847336,-97.41970004253575,-780.0485926272694
E_rsi_bollinger_reversion_round1,reference,XRPUSDT,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,0.34874,0.5868,1000.0,682.6288925847336,-490.4286525829606,-1173.0575451676941
I_regime_filtered_trend_round1,reference,XRPUSDT,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,0.34874,0.5868,1000.0,682.6288925847336,2089.060813864403,1406.4319212796693
A_ts_momentum_ema_return_round1,holdout,AAVEUSDT,2024-09-11T20:00:00+00:00,2026-05-16T16:00:00+00:00,149.47,90.81,1000.0,-392.4533351174149,-67.72131553212608,324.7320195852888
B_cross_sectional_top3_round1,holdout,AAVEUSDT,2024-09-11T20:00:00+00:00,2026-05-16T16:00:00+00:00,149.47,90.81,1000.0,-392.4533351174149,-53.53867015461548,338.9146649627994
C_donchian_breakout_round1,holdout,AAVEUSDT,2024-09-11T20:00:00+00:00,2026-05-16T16:00:00+00:00,149.47,90.81,1000.0,-392.4533351174149,-58.97906584127403,333.4742692761409
D_vol_contraction_breakout_round1,holdout,AAVEUSDT,2024-09-11T20:00:00+00:00,2026-05-16T16:00:00+00:00,149.47,90.81,1000.0,-392.4533351174149,-411.93855761363005,-19.485222496215158
E_rsi_bollinger_reversion_round1,holdout,AAVEUSDT,2024-09-11T20:00:00+00:00,2026-05-16T16:00:00+00:00,149.47,90.81,1000.0,-392.4533351174149,437.03127692289286,829.4846120403078
I_regime_filtered_trend_round1,holdout,AAVEUSDT,2024-09-11T20:00:00+00:00,2026-05-16T16:00:00+00:00,149.47,90.81,1000.0,-392.4533351174149,584.488397225857,976.941732343272
A_ts_momentum_ema_return_round1,holdout,ADAUSDT,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,0.6836,0.2559,1000.0,-625.6582796957284,198.55377069249317,824.2120503882215
B_cross_sectional_top3_round1,holdout,ADAUSDT,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,0.6836,0.2559,1000.0,-625.6582796957284,-250.03350271290924,375.6247769828192
C_donchian_breakout_round1,holdout,ADAUSDT,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,0.6836,0.2559,1000.0,-625.6582796957284,879.1749543786455,1504.8332340743739
D_vol_contraction_breakout_round1,holdout,ADAUSDT,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,0.6836,0.2559,1000.0,-625.6582796957284,-155.9323491731827,469.7259305225457
E_rsi_bollinger_reversion_round1,holdout,ADAUSDT,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,0.6836,0.2559,1000.0,-625.6582796957284,-785.2072747684218,-159.5489950726934
I_regime_filtered_trend_round1,holdout,ADAUSDT,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,0.6836,0.2559,1000.0,-625.6582796957284,-439.21486883487097,186.44341086085745
A_ts_momentum_ema_return_round1,holdout,ATOMUSDT,2024-04-04T12:00:00+00:00,2026-05-16T16:00:00+00:00,11.104,2.014,1000.0,-818.6239193083574,94.5829471417434,913.2068664501007
B_cross_sectional_top3_round1,holdout,ATOMUSDT,2024-04-04T12:00:00+00:00,2026-05-16T16:00:00+00:00,11.104,2.014,1000.0,-818.6239193083574,-126.00547915895436,692.618440149403
C_donchian_breakout_round1,holdout,ATOMUSDT,2024-04-04T12:00:00+00:00,2026-05-16T16:00:00+00:00,11.104,2.014,1000.0,-818.6239193083574,516.1381637039374,1334.7620830122946
D_vol_contraction_breakout_round1,holdout,ATOMUSDT,2024-04-04T12:00:00+00:00,2026-05-16T16:00:00+00:00,11.104,2.014,1000.0,-818.6239193083574,223.91984416957078,1042.5437634779282
E_rsi_bollinger_reversion_round1,holdout,ATOMUSDT,2024-04-04T12:00:00+00:00,2026-05-16T16:00:00+00:00,11.104,2.014,1000.0,-818.6239193083574,-421.0502281349399,397.57369117341744
I_regime_filtered_trend_round1,holdout,ATOMUSDT,2024-04-04T12:00:00+00:00,2026-05-16T16:00:00+00:00,11.104,2.014,1000.0,-818.6239193083574,-318.99370859953046,499.6302107088269
A_ts_momentum_ema_return_round1,holdout,AVAXUSDT,2024-09-05T00:00:00+00:00,2026-05-16T16:00:00+00:00,21.72,9.36,1000.0,-569.060773480663,-527.8969736519665,41.16379982869648
B_cross_sectional_top3_round1,holdout,AVAXUSDT,2024-09-05T00:00:00+00:00,2026-05-16T16:00:00+00:00,21.72,9.36,1000.0,-569.060773480663,-151.66235405474396,417.39841942591903
C_donchian_breakout_round1,holdout,AVAXUSDT,2024-09-05T00:00:00+00:00,2026-05-16T16:00:00+00:00,21.72,9.36,1000.0,-569.060773480663,305.0018841569304,874.0626576375934
D_vol_contraction_breakout_round1,holdout,AVAXUSDT,2024-09-05T00:00:00+00:00,2026-05-16T16:00:00+00:00,21.72,9.36,1000.0,-569.060773480663,16.3277572295764,585.3885307102394
