candidate,scope,market,family,total_trades,net_pnl,profit_factor,max_drawdown_pct,win_rate,avg_trade,median_trade,gross_profit,gross_loss,commission,avg_hold_bars,median_hold_bars,base_entry_candidates,base_signals_all,base_signals_while_position_or_exit,gated_entry_candidates,gated_signals_all,gated_signals_while_position_or_exit,blocked_entries
base_candidate_d,later_fetched,LINKUSDT,large_alts,1,22.88536656520441,inf,0.0,100.0,22.88536656520441,22.88536656520441,22.88536656520441,0,1.0119486576114078,5.0,5.0,1,1,0,1,1,0,1
base_candidate_d,later_fetched,LTCUSDT,other,1,3.4554234769687007,inf,0.0,100.0,3.4554234769687007,3.4554234769687007,3.4554234769687007,0,1.0022288261515602,8.0,8.0,1,1,0,1,1,0,1
base_candidate_d,later_fetched,NEARUSDT,other,0,0,,0.0,0.0,,,0,0,0,,,0,0,0,0,0,0,0
base_candidate_d,later_fetched,SOLUSDT,large_alts,2,-33.21699731020282,0.0,0.03321699731021477,0.0,-16.60849865510141,-16.60849865510141,0,33.21699731020282,1.9843836931914942,6.0,6.0,2,3,1,2,3,1,1
base_candidate_d,later_fetched,TRXUSDT,other,0,0,,0.0,0.0,,,0,0,0,,,0,0,0,0,0,0,0
base_candidate_d,later_fetched,UNIUSDT,defi,0,0,,0.0,0.0,,,0,0,0,,,0,0,0,0,0,0,0
base_candidate_d,later_fetched,XRPUSDT,large_alts,0,0,,0.0,0.0,,,0,0,0,,,0,0,0,0,0,0,0
funding_gated_candidate_d,later_fetched,AAVEUSDT,defi,0,0,,0.0,0.0,,,0,0,0,,,0,0,0,0,0,0,0
funding_gated_candidate_d,later_fetched,ADAUSDT,large_alts,0,0,,0.0,0.0,,,0,0,0,,,1,1,0,1,1,0,1
funding_gated_candidate_d,later_fetched,ATOMUSDT,other,0,0,,0.0,0.0,,,0,0,0,,,0,0,0,0,0,0,0
funding_gated_candidate_d,later_fetched,AVAXUSDT,large_alts,0,0,,0.0,0.0,,,0,0,0,,,1,1,0,1,1,0,1
funding_gated_candidate_d,later_fetched,BCHUSDT,other,2,-26.114352178587016,0.0,0.026114352178585598,0.0,-13.057176089293508,-13.057176089293508,0,26.114352178587016,1.98793679230686,5.5,5.5,2,4,2,2,4,2,0
funding_gated_candidate_d,later_fetched,BNBUSDT,large_alts,0,0,,0.0,0.0,,,0,0,0,,,0,0,0,0,0,0,0
funding_gated_candidate_d,later_fetched,BTCUSDT,majors,1,-11.62159801510027,0.0,0.0116215980150991,0.0,-11.62159801510027,-11.62159801510027,0,11.62159801510027,0.9946865442645823,2.0,2.0,1,1,0,1,1,0,0
funding_gated_candidate_d,later_fetched,DOGEUSDT,meme_high_beta,0,0,,0.0,0.0,,,0,0,0,,,1,1,0,1,1,0,1
funding_gated_candidate_d,later_fetched,DOTUSDT,other,1,-9.88803556992734,0.0,0.009888035569927123,0.0,-9.88803556992734,-9.88803556992734,0,9.88803556992734,0.9955537590945837,8.0,8.0,1,1,0,1,1,0,0
funding_gated_candidate_d,later_fetched,ETCUSDT,other,0,0,,0.0,0.0,,,0,0,0,,,0,0,0,0,0,0,0
funding_gated_candidate_d,later_fetched,ETHUSDT,majors,1,-10.685921677233651,0.0,0.0106859216772337,0.0,-10.685921677233651,-10.685921677233651,0,10.685921677233651,0.9951546164696179,8.0,8.0,2,4,2,4,4,0,3
funding_gated_candidate_d,later_fetched,FILUSDT,other,1,-43.12492691233866,0.0,0.043124926912341266,0.0,-43.12492691233866,-43.12492691233866,0,43.12492691233866,0.9789270000438527,4.0,4.0,2,3,1,2,3,1,1
funding_gated_candidate_d,later_fetched,LINKUSDT,large_alts,0,0,,0.0,0.0,,,0,0,0,,,1,1,0,1,1,0,1
funding_gated_candidate_d,later_fetched,LTCUSDT,other,0,0,,0.0,0.0,,,0,0,0,,,1,1,0,1,1,0,1
funding_gated_candidate_d,later_fetched,NEARUSDT,other,0,0,,0.0,0.0,,,0,0,0,,,0,0,0,0,0,0,0
funding_gated_candidate_d,later_fetched,SOLUSDT,large_alts,1,-24.807195003777665,0.0,0.024807195003784255,0.0,-24.807195003777665,-24.807195003777665,0,24.807195003777665,0.9880904477219722,4.0,4.0,2,3,1,2,3,1,1
funding_gated_candidate_d,later_fetched,TRXUSDT,other,0,0,,0.0,0.0,,,0,0,0,,,0,0,0,0,0,0,0
funding_gated_candidate_d,later_fetched,UNIUSDT,defi,0,0,,0.0,0.0,,,0,0,0,,,0,0,0,0,0,0,0
funding_gated_candidate_d,later_fetched,XRPUSDT,large_alts,0,0,,0.0,0.0,,,0,0,0,,,0,0,0,0,0,0,0
