EntryTime,ExitTime,Tag,PnL,ReturnPct,entry_bar,regime_label,bull_alignment,weekly_bull,daily_bull,exec_bull_structure,exec_slope_up,entry_close,entry_ema20,entry_cont_high,entry_cont_gap_atr,entry_close_ema20_gap_atr,entry_exec_distance_atr,entry_atr_ratio,entry_adx,entry_di_spread,recent_close_below_ema20_1,recent_close_below_ema20_2,b4_bar_gate,b3_bar_gate,b2_bar_gate,b1_bar_gate,e0_bar_gate,label_tight,candidate_in_tight,label_center,candidate_in_center,label_loose,candidate_in_loose,candidate_consensus_count,close_gap_pre_min,low_gap_pre_min,pre_range_atr,pre_last_range_atr,pre_prev2_avg_range_atr,pre_last_vs_prev2_range_ratio,gate_close_gap_min_b4b1,gate_low_gap_min_b4b1,gate_pre_range_atr_b4b1,gate_b1_di_spread,gate_e0_di_spread,gate_b1_adx,gate_e0_adx,gate_e0_atr_ratio,b2_di_spread,b1_di_spread_missing,b2_low_gap_atr_support,b1_low_gap_atr_support,orderly_reset,multi_bar_support_acceptance,support_to_release_sequence,momentum_persistence,gate_support_stability_preserved,gate_base_compact,gate_directional_preparation_present,pre_acceptance_gate_intact,acceptance_missing_layer_present,support_residence_missing_layer_present,unseen_market_family
2021-09-11 12:00:00+00:00,2021-09-11 20:00:00+00:00,Long1,-52.15109914100395,-0.05105984719864174,2307,unstable_transition,True,True,True,True,True,188.48,182.03905249457893,198.87,0.7182445040719692,0.4452526609032466,1.56141998056269,0.9153311007100661,16.578285600872693,1.5180671473869651,True,True,2303,2304,2305,2306,2307,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.17927532765830578,-0.4165980826610841,1.2698894648510162,0.7797760733966174,0.814267184624923,0.9576415310851643,-0.17927532765830578,-0.7320624952946261,1.5968669917288218,-0.5729409677080959,1.5180671473869651,17.543293908224435,16.578285600872693,0.9153311007100661,-2.396297777362914,-0.5729409677080959,-0.4165980826610841,-0.3719442145085764,False,False,False,False,False,True,False,False,False,False,other_long1
2021-10-04 12:00:00+00:00,2021-10-06 04:00:00+00:00,Long1,-65.4511379139167,-0.06411430545541941,2445,other,True,True,True,True,True,166.44,164.13536997787747,177.79,1.7008487162739412,0.34535920833598954,1.7452054134647792,1.0472435028551796,38.24154591923509,12.429866613956845,False,False,2441,2442,2443,2444,2445,momentum_persistence_candidate,True,momentum_persistence_candidate,True,momentum_persistence_candidate,True,3,0.3095215795898669,0.06727726382987763,1.3816586047617394,0.7961372282511497,1.0310238172298176,0.772181219237236,0.3095215795898669,0.06727726382987763,1.7802716078708742,10.508420753527197,12.429866613956845,38.55762450467199,38.24154591923509,1.0472435028551796,11.142034198064827,10.508420753527197,0.06727726382987763,0.14431523775909305,True,False,False,True,True,True,True,True,True,True,other_long1
2021-10-17 00:00:00+00:00,2021-10-19 12:00:00+00:00,Long1,-47.51179318326484,-0.046571213794796326,2520,mature_trend,True,True,True,True,True,162.96,156.8867902314911,165.75,0.566420869469877,1.2329723145346887,1.6620635138531232,0.9704298580259225,26.119490068414787,15.935644405118262,False,False,2516,2517,2518,2519,2520,excluded_depth_or_extension,False,excluded_depth_or_extension,False,excluded_depth_or_extension,False,0,0.2684124067731918,0.0233618354335291,1.3439807010360514,0.5170982395218361,0.6216186844207445,0.8318576202446266,0.2684124067731918,0.0233618354335291,1.7134738847045787,10.893268805640353,15.935644405118262,25.198039721200193,26.119490068414787,0.9704298580259225,13.83705396730917,10.893268805640353,0.378147747539616,0.0233618354335291,False,False,False,False,True,True,False,False,True,True,other_long1
2021-10-24 16:00:00+00:00,2021-10-27 04:00:00+00:00,Long1,12.603117102005397,0.01235936928940631,2566,weakening_trend,True,True,True,True,True,191.53,191.47392443889737,205.78,1.9386756438683777,0.007628935054450773,1.5128435563305707,0.9628506418109857,34.16338025416774,2.2305840473772776,True,True,2562,2563,2564,2565,2566,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,-0.6590000995309522,-0.8167387832277828,1.522370558237694,0.9639586225917305,0.8102467339115401,1.1897099762909653,-0.6590000995309522,-0.8167387832277828,2.002617928262633,2.5775281004485677,2.2305840473772776,36.362015238258486,34.16338025416774,0.9628506418109857,6.160317405533423,2.5775281004485677,-0.4426723519854359,-0.8167387832277828,False,False,False,False,False,True,False,False,True,False,other_long1
2021-10-29 12:00:00+00:00,2021-10-30 00:00:00+00:00,Long1,-25.162323320362603,-0.024672629075413788,2595,other,True,True,True,True,True,201.82,197.03408155500273,205.22,0.42011062979104524,0.5913574153106992,1.097311335099962,0.9878996922167621,21.181056069064898,1.4670813436271253,True,True,2591,2592,2593,2594,2595,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.022220621325294548,-0.22555219806366467,1.3307622008381041,0.5361028601813403,0.9605497844514336,0.5581208479345052,-0.050334158823189465,-0.24795377336619073,1.4172555657950825,-1.9128544951356545,1.4670813436271253,22.51873757937209,21.181056069064898,0.9878996922167621,-0.9363654940541046,-1.9128544951356545,8.571459479237957e-05,-0.1393005563074251,False,False,False,False,True,True,False,False,False,False,other_long1
2021-10-31 20:00:00+00:00,2021-11-09 12:00:00+00:00,Long1,191.78596979959883,0.18809993086078308,2609,other,True,True,True,True,True,202.49,195.71199658028794,202.0,0.0,0.9420888540247206,1.1786751464432321,0.9713283043668031,16.395650874520697,6.685898219685345,False,False,2605,2606,2607,2608,2609,excluded_breakout_like,False,excluded_breakout_like,False,excluded_breakout_like,False,0,-1.3427551560272049,-1.4216264129062333,2.31977796410444,0.8138867136216795,1.555881660037013,0.5231032247030394,-1.3427551560272049,-1.4216264129062333,2.31977796410444,0.48981065777110544,6.685898219685345,16.48497617275313,16.395650874520697,0.9713283043668031,0.5200432500363306,0.48981065777110544,-1.3551191770902522,-0.28206942563432075,False,False,False,False,False,True,False,False,True,False,other_long1
2021-11-10 12:00:00+00:00,2021-11-10 20:00:00+00:00,Long1,-50.01994975039706,-0.04896652916190172,2667,other,True,True,True,True,True,244.84,243.3354001549934,253.22,1.2238544679799461,0.21973881179394475,1.1686354294571453,0.9455504964838591,18.434459030000614,1.7209791101822702,True,True,2663,2664,2665,2666,2667,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-1.0773027190769224,-1.2025663695711848,1.253063405163241,0.5551530895982038,1.0021232190359637,0.5539768753509748,-1.0773027190769224,-1.2025663695711848,1.253063405163241,-2.835374410730573,1.7209791101822702,19.48010726717228,18.434459030000614,0.9455504964838591,-3.59475692058043,-2.835374410730573,-1.2025663695711848,-0.4344105655372378,False,False,False,False,False,True,False,False,False,False,other_long1
2022-04-05 00:00:00+00:00,2022-04-05 20:00:00+00:00,Long1,-50.684045510331615,-0.04964093431313758,3540,unstable_transition,True,True,True,True,True,133.36,132.63863158379976,141.11,1.6116924247046513,0.1500160015240173,1.7637798684557242,0.9643190537000828,35.0914927082665,3.100844576166434,True,True,3536,3537,3538,3539,3540,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.7316573078338666,-1.3811759121611906,2.008896622277023,0.8346472977269915,1.3260143314479715,0.6294406311699358,-0.7316573078338666,-1.3811759121611906,2.508001373153303,1.9142278763711964,3.100844576166434,37.20894328971921,35.0914927082665,0.9643190537000828,-0.3907302362904872,1.9142278763711964,-1.3811759121611906,-0.7259778819134766,False,False,False,False,False,False,False,False,False,False,other_long1
2024-02-12 12:00:00+00:00,2024-02-16 04:00:00+00:00,Long1,23.52836602169196,0.02305557596913477,7611,mature_trend,True,True,True,True,True,108.86,106.67859543379662,110.67,0.7203721874942285,0.8681896017490761,2.06710024572943,1.0816345666039013,32.299875998201415,4.91388701587946,True,True,7607,7608,7609,7610,7611,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.9722877823861444,-1.3240351178743555,2.3640943611689007,1.276712551031302,1.438462501523007,0.887553585637131,-0.9722877823861444,-1.3240351178743555,2.3640943611689007,-3.211751419369083,4.91388701587946,33.83524107918471,32.299875998201415,1.0816345666039013,0.6640551383092017,-3.211751419369083,-0.9116513867507784,-1.3240351178743555,False,False,False,False,False,True,True,False,False,False,other_long1
2024-02-19 04:00:00+00:00,2024-02-20 00:00:00+00:00,Long1,-34.72207704451336,-0.034016516516516326,7651,other,True,True,True,True,True,113.22,111.26533753860404,114.04,0.33037694319754524,0.7875309865597312,1.2497692828255054,0.9312780401348576,18.02320643073705,5.228825229199471,False,False,7647,7648,7649,7650,7651,excluded_energy_quality,False,excluded_energy_quality,False,momentum_persistence_candidate,True,1,0.250181969343226,0.06065518587910247,1.1402033527427424,0.6895548930290293,0.7988560616980795,0.8631778941043329,0.250181969343226,0.0051040452356534505,1.3537396696874902,3.371535687277156,5.228825229199471,18.318883349088473,18.02320643073705,0.9312780401348576,5.545712289011977,3.371535687277156,0.3448978281929136,0.06065518587910247,True,False,False,False,True,True,False,False,True,True,weak_background_note
2024-03-03 08:00:00+00:00,2024-03-05 16:00:00+00:00,Long1,-76.0596754850196,-0.07453946857276056,7730,other,True,True,True,True,True,128.71,127.02743381082746,133.7,1.0696953772285582,0.3606880309496899,1.8670696398968114,0.9520923141769307,23.178210562854435,0.7716846004588707,True,True,7726,7727,7728,7729,7730,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.01991543676894726,-0.5909969104306317,1.5627413426846144,1.4089616280687876,0.6448484131227719,2.1849501361811323,-0.01991543676894726,-0.5909969104306317,1.5627413426846144,-0.4851322861965759,0.7716846004588707,24.765604330428193,23.178210562854435,0.9520923141769307,6.570469027617895,-0.4851322861965759,0.31192834940205877,-0.5909969104306317,False,False,False,False,False,True,False,False,False,False,other_long1
2024-03-16 20:00:00+00:00,2024-03-19 00:00:00+00:00,Long1,11.07214905789576,0.010858939851689033,7811,weakening_trend,True,True,True,True,True,182.05,177.2602981678963,197.95,1.6955977310049855,0.5107803496041177,2.016217858990447,1.2465303797127503,28.855227563217532,5.364948516668797,False,False,7807,7808,7809,7810,7811,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,0.3537458044892922,0.19730027081078058,2.06244403255575,1.8134910842733594,0.8934258783890139,2.0298170538146563,0.3537458044892922,0.19730027081078058,2.06244403255575,7.2640874312789485,5.364948516668797,30.088771634208427,28.855227563217532,1.2465303797127503,16.292152292770346,7.2640874312789485,1.28331398288827,0.19730027081078058,False,False,False,False,True,True,False,False,True,True,other_long1
2024-05-19 16:00:00+00:00,2024-05-23 08:00:00+00:00,Long1,37.32950734538672,0.036606704075605255,8194,mature_trend,True,True,True,True,True,169.3,168.00342823805408,176.06,1.6839786267281898,0.3229880377420494,2.2673684580894506,0.9731330038117441,38.20192311760422,7.554978844189844,False,False,8190,8191,8192,8193,8194,excluded_depth_or_extension,False,excluded_depth_or_extension,False,momentum_persistence_candidate,True,1,0.10647945079885268,-0.47996508531049387,2.3765023815069433,1.4799544516407634,0.9065541223070828,1.6325053465913746,0.10647945079885268,-0.47996508531049387,2.3765023815069433,8.220516021124997,7.554978844189844,39.83866574432202,38.20192311760422,0.9731330038117441,18.90208070575479,8.220516021124997,0.7755532436748986,-0.47996508531049387,False,False,False,False,True,True,False,False,True,False,other_long1
2024-07-23 12:00:00+00:00,2024-07-23 16:00:00+00:00,Long1,-27.0750379387288,-0.026541078814663725,8583,unstable_transition,True,True,True,True,True,176.49,175.46815279620228,185.17,1.9034106405369184,0.22407774662574975,2.011034064303307,1.1291842557288132,40.804048200738734,3.617048462583451,False,False,8579,8580,8581,8582,8583,excluded_depth_or_extension,False,excluded_depth_or_extension,False,momentum_persistence_candidate,True,1,0.0585135916960934,-0.36288149296230976,1.4933440624488998,1.04436166381221,0.9989688629637208,1.0454396553600467,0.0585135916960934,-0.36288149296230976,2.116118972486327,7.338194107580636,3.617048462583451,43.161836282848135,40.804048200738734,1.1291842557288132,7.929730271890154,7.338194107580636,-0.36288149296230976,-0.28434380117530433,False,False,False,False,True,True,False,False,True,False,other_long1
2024-07-24 08:00:00+00:00,2024-07-25 00:00:00+00:00,Long1,-42.47918264026811,-0.04165248087308725,8588,mature_trend,True,True,True,True,True,177.76,175.04512476320338,183.38,1.2586174262423637,0.6080052105170963,2.057382487783122,1.049824928065015,29.77762093177841,5.700002156333257,True,True,8584,8585,8586,8587,8588,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.4080715576207417,-0.8520993682389436,0.857741057385806,0.5389134839575405,0.7731745921845422,0.6970139595959615,-0.6638803875553079,-1.139290561035258,1.6281403360822047,-0.6187972878595804,5.700002156333257,30.809584943917056,29.77762093177841,1.049824928065015,-0.8278319111788104,-0.6187972878595804,-0.8520993682389436,-0.5748444519601046,False,False,False,False,False,True,True,False,False,False,other_long1
2024-07-27 20:00:00+00:00,2024-07-30 00:00:00+00:00,Long1,-8.442997593299854,-0.008282133536319942,8609,mature_trend,True,True,True,True,True,183.92,179.57785043525368,188.33,0.9027047967693655,0.888816154282649,1.9551802826565932,0.9939293003916302,22.997917934404395,9.144935031763227,False,False,8605,8606,8607,8608,8609,excluded_depth_or_extension,False,momentum_persistence_candidate,True,momentum_persistence_candidate,True,2,0.5137802950057896,0.06516239083723117,1.82383214041157,0.8515029151937246,1.0837334539932062,0.7857124942080662,0.5137802950057896,0.06516239083723117,1.82383214041157,4.648050385101364,9.144935031763227,22.975793962473965,22.997917934404395,0.9939293003916302,8.460369970848667,4.648050385101364,0.574368050595737,0.06516239083723117,True,False,False,False,True,True,False,False,True,True,weak_background_note
2024-09-30 04:00:00+00:00,2024-09-30 20:00:00+00:00,Long1,-29.40313675355918,-0.028845307917888537,8995,weakening_trend,True,True,True,True,True,156.86,156.36417408335498,161.78,1.705423276537418,0.17186850799937828,1.5392390296131517,0.9551441062852382,27.776113814063613,8.428003516829907,True,True,8991,8992,8993,8994,8995,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,-0.04190842341142211,-0.3682929791970139,2.26696508710462,1.556338987061841,1.251562920221535,1.2435163761374126,-0.04190842341142211,-0.3682929791970139,2.26696508710462,9.101687904873877,8.428003516829907,28.302093825470187,27.776113814063613,0.9551441062852382,17.55654894252988,9.101687904873877,0.5617782078078289,-0.3682929791970139,False,False,False,False,True,True,False,False,True,False,other_long1
2024-10-01 04:00:00+00:00,2024-10-01 12:00:00+00:00,Long1,-47.661578863415926,-0.04677083997703933,9001,unstable_transition,True,True,True,True,True,156.79,155.71611704310146,161.78,1.6483597654543156,0.35473856892958794,1.2697590778157477,1.0414294295724031,20.769201354918472,2.7816259939809242,True,True,8997,8998,8999,9000,9001,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-1.0467933835471142,-1.3386103053834562,1.8036160960682486,1.2304726269618087,1.1707257823599624,1.0510340213755334,-1.0467933835471142,-1.3386103053834562,1.9489624481323555,-1.750943553446863,2.7816259939809242,21.793759089660412,20.769201354918472,1.0414294295724031,-1.284044053689879,-1.750943553446863,-1.2979906262807985,-1.3386103053834562,False,False,False,False,False,True,True,False,False,False,other_long1
2024-10-15 12:00:00+00:00,2024-10-17 16:00:00+00:00,Long1,-26.986413838205085,-0.02649445495466104,9087,mature_trend,True,True,True,True,True,153.29,151.0412195700763,158.44,1.577486715136176,0.6888196608665725,1.6731860409534145,1.3260193172144963,31.621224679774624,18.355576147433993,False,False,9083,9084,9085,9086,9087,momentum_persistence_candidate,True,momentum_persistence_candidate,True,momentum_persistence_candidate,True,3,0.5753568683356319,0.35675271606751013,2.033885784175568,1.325959612118144,1.1140049174580402,1.190263697528146,0.5753568683356319,0.35675271606751013,2.033885784175568,11.466460167439338,18.355576147433993,30.795286265750715,31.621224679774624,1.3260193172144963,18.06674278436111,11.466460167439338,1.1301352545538965,0.35675271606751013,False,False,False,False,True,True,True,True,True,True,other_long1
2024-10-18 04:00:00+00:00,2024-10-23 00:00:00+00:00,Long1,75.83343896919304,0.07447072584313465,9103,other,True,True,True,True,True,153.89,152.52594016696105,156.89,0.9999247021022859,0.45465237406705084,1.1714512064966471,0.9775748085424278,28.19196673381638,6.835276575539899,True,True,9099,9100,9101,9102,9103,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-1.0511562838340027,-1.6059339091632034,1.8631930282505937,1.2097395686344972,1.1331957610052061,1.067546853123941,-1.0511562838340027,-1.6059339091632034,1.8631930282505937,4.768931942089811,6.835276575539899,29.00575953789048,28.19196673381638,0.9775748085424278,-0.5985215155268335,4.768931942089811,-1.0547155761745595,-0.9252884620924794,False,False,False,False,False,True,False,False,False,False,other_long1
