candidate,scope,market,raw_signals,entry_candidates,invalid_stop_skips,signals_while_position_or_exit,warmup_loss_count,open_position_at_scope_end,skipped_entries,skip_reasons
C_donchian_breakout_round1,reference,BTCUSDT,364,76,0,288,55,1,289,open_position_not_force_closed_at_scope_end|position_open_or_exited_same_bar
C_donchian_breakout_round1,reference,DOGEUSDT,224,73,0,151,55,0,151,position_open_or_exited_same_bar
C_donchian_breakout_round1,reference,DOTUSDT,244,81,0,163,55,1,164,open_position_not_force_closed_at_scope_end|position_open_or_exited_same_bar
C_donchian_breakout_round1,reference,ETCUSDT,280,80,0,200,55,0,200,position_open_or_exited_same_bar
C_donchian_breakout_round1,reference,ETHUSDT,423,89,0,334,55,1,335,open_position_not_force_closed_at_scope_end|position_open_or_exited_same_bar
C_donchian_breakout_round1,reference,FILUSDT,185,56,0,129,55,0,129,position_open_or_exited_same_bar
C_donchian_breakout_round1,reference,LINKUSDT,357,91,0,266,55,0,266,position_open_or_exited_same_bar
C_donchian_breakout_round1,reference,LTCUSDT,299,90,0,209,55,1,210,open_position_not_force_closed_at_scope_end|position_open_or_exited_same_bar
C_donchian_breakout_round1,reference,NEARUSDT,224,60,0,164,55,0,164,position_open_or_exited_same_bar
C_donchian_breakout_round1,reference,SOLUSDT,306,66,0,240,55,0,240,position_open_or_exited_same_bar
C_donchian_breakout_round1,reference,TRXUSDT,343,106,0,237,55,0,237,position_open_or_exited_same_bar
C_donchian_breakout_round1,reference,UNIUSDT,234,68,0,166,55,0,166,position_open_or_exited_same_bar
C_donchian_breakout_round1,reference,XRPUSDT,247,79,0,168,55,0,168,position_open_or_exited_same_bar
D_vol_contraction_breakout_round1,reference,AAVEUSDT,93,64,0,29,139,0,29,position_open_or_exited_same_bar
D_vol_contraction_breakout_round1,reference,ADAUSDT,107,77,0,30,139,0,30,position_open_or_exited_same_bar
D_vol_contraction_breakout_round1,reference,ATOMUSDT,123,78,0,45,139,0,45,position_open_or_exited_same_bar
D_vol_contraction_breakout_round1,reference,AVAXUSDT,66,46,0,20,139,0,20,position_open_or_exited_same_bar
D_vol_contraction_breakout_round1,reference,BCHUSDT,98,75,0,23,139,0,23,position_open_or_exited_same_bar
D_vol_contraction_breakout_round1,reference,BNBUSDT,110,77,0,33,139,0,33,position_open_or_exited_same_bar
D_vol_contraction_breakout_round1,reference,BTCUSDT,128,90,0,38,139,0,38,position_open_or_exited_same_bar
D_vol_contraction_breakout_round1,reference,DOGEUSDT,98,74,0,24,139,0,24,position_open_or_exited_same_bar
D_vol_contraction_breakout_round1,reference,DOTUSDT,80,56,0,24,139,0,24,position_open_or_exited_same_bar
D_vol_contraction_breakout_round1,reference,ETCUSDT,84,58,0,26,139,0,26,position_open_or_exited_same_bar
D_vol_contraction_breakout_round1,reference,ETHUSDT,121,91,0,30,139,0,30,position_open_or_exited_same_bar
D_vol_contraction_breakout_round1,reference,FILUSDT,89,59,0,30,139,0,30,position_open_or_exited_same_bar
D_vol_contraction_breakout_round1,reference,LINKUSDT,103,75,0,28,139,0,28,position_open_or_exited_same_bar
D_vol_contraction_breakout_round1,reference,LTCUSDT,114,81,0,33,139,0,33,position_open_or_exited_same_bar
D_vol_contraction_breakout_round1,reference,NEARUSDT,76,55,0,21,139,0,21,position_open_or_exited_same_bar
D_vol_contraction_breakout_round1,reference,SOLUSDT,76,49,0,27,139,0,27,position_open_or_exited_same_bar
D_vol_contraction_breakout_round1,reference,TRXUSDT,141,106,0,35,139,0,35,position_open_or_exited_same_bar
D_vol_contraction_breakout_round1,reference,UNIUSDT,80,57,0,23,139,0,23,position_open_or_exited_same_bar
D_vol_contraction_breakout_round1,reference,XRPUSDT,103,73,0,30,139,0,30,position_open_or_exited_same_bar
E_rsi_bollinger_reversion_round1,reference,AAVEUSDT,251,140,0,111,19,0,111,position_open_or_exited_same_bar
E_rsi_bollinger_reversion_round1,reference,ADAUSDT,362,191,0,171,19,0,171,position_open_or_exited_same_bar
E_rsi_bollinger_reversion_round1,reference,ATOMUSDT,315,182,0,133,20,0,133,position_open_or_exited_same_bar
E_rsi_bollinger_reversion_round1,reference,AVAXUSDT,284,152,0,132,19,0,132,position_open_or_exited_same_bar
E_rsi_bollinger_reversion_round1,reference,BCHUSDT,293,156,0,137,19,0,137,position_open_or_exited_same_bar
E_rsi_bollinger_reversion_round1,reference,BNBUSDT,374,195,0,179,19,0,179,position_open_or_exited_same_bar
E_rsi_bollinger_reversion_round1,reference,BTCUSDT,374,187,0,187,19,1,188,open_position_not_force_closed_at_scope_end|position_open_or_exited_same_bar
E_rsi_bollinger_reversion_round1,reference,DOGEUSDT,351,180,0,171,19,0,171,position_open_or_exited_same_bar
E_rsi_bollinger_reversion_round1,reference,DOTUSDT,260,143,0,117,19,0,117,position_open_or_exited_same_bar
E_rsi_bollinger_reversion_round1,reference,ETCUSDT,361,181,0,180,19,0,180,position_open_or_exited_same_bar
E_rsi_bollinger_reversion_round1,reference,ETHUSDT,391,199,0,192,19,0,192,position_open_or_exited_same_bar
E_rsi_bollinger_reversion_round1,reference,FILUSDT,311,162,0,149,19,0,149,position_open_or_exited_same_bar
E_rsi_bollinger_reversion_round1,reference,LINKUSDT,295,169,0,126,19,0,126,position_open_or_exited_same_bar
E_rsi_bollinger_reversion_round1,reference,LTCUSDT,341,182,0,159,19,0,159,position_open_or_exited_same_bar
E_rsi_bollinger_reversion_round1,reference,NEARUSDT,222,121,0,101,19,0,101,position_open_or_exited_same_bar
E_rsi_bollinger_reversion_round1,reference,SOLUSDT,257,140,0,117,19,0,117,position_open_or_exited_same_bar
E_rsi_bollinger_reversion_round1,reference,TRXUSDT,317,174,0,143,22,0,143,position_open_or_exited_same_bar
E_rsi_bollinger_reversion_round1,reference,UNIUSDT,274,150,0,124,19,0,124,position_open_or_exited_same_bar
E_rsi_bollinger_reversion_round1,reference,XRPUSDT,367,194,0,173,19,0,173,position_open_or_exited_same_bar
I_regime_filtered_trend_round1,reference,AAVEUSDT,2318,295,0,2023,13,0,2023,position_open_or_exited_same_bar
I_regime_filtered_trend_round1,reference,ADAUSDT,3304,403,0,2901,13,0,2901,position_open_or_exited_same_bar
I_regime_filtered_trend_round1,reference,ATOMUSDT,2811,331,3,2477,13,0,2480,invalid_or_nonfinite_stop|position_open_or_exited_same_bar
I_regime_filtered_trend_round1,reference,AVAXUSDT,2370,270,0,2100,13,0,2100,position_open_or_exited_same_bar
I_regime_filtered_trend_round1,reference,BCHUSDT,2740,284,0,2456,13,1,2457,open_position_not_force_closed_at_scope_end|position_open_or_exited_same_bar
I_regime_filtered_trend_round1,reference,BNBUSDT,3605,363,0,3242,13,0,3242,position_open_or_exited_same_bar
I_regime_filtered_trend_round1,reference,BTCUSDT,3888,441,0,3447,13,1,3448,open_position_not_force_closed_at_scope_end|position_open_or_exited_same_bar
I_regime_filtered_trend_round1,reference,DOGEUSDT,2730,341,0,2389,13,0,2389,position_open_or_exited_same_bar
I_regime_filtered_trend_round1,reference,DOTUSDT,2501,291,1,2209,13,1,2211,invalid_or_nonfinite_stop|open_position_not_force_closed_at_scope_end|position_open_or_exited_same_bar
I_regime_filtered_trend_round1,reference,ETCUSDT,3221,412,0,2809,13,0,2809,position_open_or_exited_same_bar
I_regime_filtered_trend_round1,reference,ETHUSDT,3701,386,0,3315,13,0,3315,position_open_or_exited_same_bar
I_regime_filtered_trend_round1,reference,FILUSDT,2175,250,0,1925,13,0,1925,position_open_or_exited_same_bar
I_regime_filtered_trend_round1,reference,LINKUSDT,3396,406,0,2990,13,0,2990,position_open_or_exited_same_bar
I_regime_filtered_trend_round1,reference,LTCUSDT,3335,367,0,2968,13,0,2968,position_open_or_exited_same_bar
I_regime_filtered_trend_round1,reference,NEARUSDT,2435,287,0,2148,13,0,2148,position_open_or_exited_same_bar
I_regime_filtered_trend_round1,reference,SOLUSDT,2748,319,7,2422,13,0,2429,invalid_or_nonfinite_stop|position_open_or_exited_same_bar
I_regime_filtered_trend_round1,reference,TRXUSDT,3359,359,0,3000,13,0,3000,position_open_or_exited_same_bar
I_regime_filtered_trend_round1,reference,UNIUSDT,2323,282,10,2031,13,0,2041,invalid_or_nonfinite_stop|position_open_or_exited_same_bar
I_regime_filtered_trend_round1,reference,XRPUSDT,2855,342,0,2513,13,0,2513,position_open_or_exited_same_bar
B_cross_sectional_top3_round1,reference,AAVEUSDT,38,38,0,0,4,1,1,no_row_at_rebalance|open_position_not_force_closed_at_scope_end|rank_or_atr_warmup
B_cross_sectional_top3_round1,reference,ADAUSDT,39,37,0,2,5,0,2,already_open_top3|no_row_at_rebalance|rank_or_atr_warmup
B_cross_sectional_top3_round1,reference,ATOMUSDT,42,41,0,1,5,0,1,already_open_top3|no_row_at_rebalance|rank_or_atr_warmup
B_cross_sectional_top3_round1,reference,AVAXUSDT,34,33,0,1,4,0,1,already_open_top3|no_row_at_rebalance|rank_or_atr_warmup
B_cross_sectional_top3_round1,reference,BCHUSDT,19,18,0,1,4,0,1,already_open_top3|no_row_at_rebalance|rank_or_atr_warmup
B_cross_sectional_top3_round1,reference,BNBUSDT,46,45,0,1,5,0,1,already_open_top3|no_row_at_rebalance|rank_or_atr_warmup
B_cross_sectional_top3_round1,reference,BTCUSDT,40,40,0,0,5,0,0,no_row_at_rebalance|rank_or_atr_warmup
B_cross_sectional_top3_round1,reference,DOGEUSDT,36,36,0,0,4,0,0,no_row_at_rebalance|rank_or_atr_warmup
B_cross_sectional_top3_round1,reference,DOTUSDT,10,10,0,0,4,0,0,no_row_at_rebalance|rank_or_atr_warmup
B_cross_sectional_top3_round1,reference,ETCUSDT,43,41,0,2,5,0,2,already_open_top3|no_row_at_rebalance|rank_or_atr_warmup
B_cross_sectional_top3_round1,reference,ETHUSDT,41,40,0,0,5,0,1,no_row_at_rebalance|portfolio_max_positions|rank_or_atr_warmup
B_cross_sectional_top3_round1,reference,FILUSDT,16,16,0,0,4,0,0,no_row_at_rebalance|rank_or_atr_warmup
B_cross_sectional_top3_round1,reference,LINKUSDT,63,62,0,1,4,0,1,already_open_top3|no_row_at_rebalance|rank_or_atr_warmup
B_cross_sectional_top3_round1,reference,LTCUSDT,34,34,0,0,5,0,0,no_row_at_rebalance|rank_or_atr_warmup
B_cross_sectional_top3_round1,reference,NEARUSDT,42,40,0,2,4,0,2,already_open_top3|no_row_at_rebalance|rank_or_atr_warmup
B_cross_sectional_top3_round1,reference,SOLUSDT,65,62,0,3,4,0,3,already_open_top3|no_row_at_rebalance|rank_or_atr_warmup
B_cross_sectional_top3_round1,reference,TRXUSDT,42,42,0,0,5,0,0,no_row_at_rebalance|rank_or_atr_warmup
B_cross_sectional_top3_round1,reference,UNIUSDT,25,25,0,0,4,0,0,no_row_at_rebalance|rank_or_atr_warmup
B_cross_sectional_top3_round1,reference,XRPUSDT,37,37,0,0,5,0,0,no_row_at_rebalance|rank_or_atr_warmup
A_ts_momentum_ema_return_round1,holdout,AAVEUSDT,1204,169,0,1035,0,0,1035,position_open_or_exited_same_bar
A_ts_momentum_ema_return_round1,holdout,ADAUSDT,1342,189,0,1153,0,0,1153,position_open_or_exited_same_bar
A_ts_momentum_ema_return_round1,holdout,ATOMUSDT,1242,171,0,1071,0,0,1071,position_open_or_exited_same_bar
A_ts_momentum_ema_return_round1,holdout,AVAXUSDT,1215,169,0,1046,0,0,1046,position_open_or_exited_same_bar
A_ts_momentum_ema_return_round1,holdout,BCHUSDT,1504,204,0,1300,0,0,1300,position_open_or_exited_same_bar
A_ts_momentum_ema_return_round1,holdout,BNBUSDT,2065,282,0,1783,0,0,1783,position_open_or_exited_same_bar
A_ts_momentum_ema_return_round1,holdout,BTCUSDT,1880,248,0,1632,0,1,1633,open_position_not_force_closed_at_scope_end|position_open_or_exited_same_bar
A_ts_momentum_ema_return_round1,holdout,DOGEUSDT,1357,181,0,1176,0,0,1176,position_open_or_exited_same_bar
A_ts_momentum_ema_return_round1,holdout,DOTUSDT,1030,144,0,886,0,0,886,position_open_or_exited_same_bar
A_ts_momentum_ema_return_round1,holdout,ETCUSDT,1424,203,0,1221,0,0,1221,position_open_or_exited_same_bar
A_ts_momentum_ema_return_round1,holdout,ETHUSDT,1647,225,0,1422,0,0,1422,position_open_or_exited_same_bar
A_ts_momentum_ema_return_round1,holdout,FILUSDT,1064,160,0,904,0,0,904,position_open_or_exited_same_bar
A_ts_momentum_ema_return_round1,holdout,LINKUSDT,1519,204,0,1315,0,0,1315,position_open_or_exited_same_bar
A_ts_momentum_ema_return_round1,holdout,LTCUSDT,1661,238,0,1423,0,0,1423,position_open_or_exited_same_bar
A_ts_momentum_ema_return_round1,holdout,NEARUSDT,1152,145,0,1007,0,0,1007,position_open_or_exited_same_bar
A_ts_momentum_ema_return_round1,holdout,SOLUSDT,1348,187,0,1161,0,0,1161,position_open_or_exited_same_bar
A_ts_momentum_ema_return_round1,holdout,TRXUSDT,2161,268,0,1893,0,1,1894,open_position_not_force_closed_at_scope_end|position_open_or_exited_same_bar
A_ts_momentum_ema_return_round1,holdout,UNIUSDT,1216,169,0,1047,0,0,1047,position_open_or_exited_same_bar
A_ts_momentum_ema_return_round1,holdout,XRPUSDT,1616,224,0,1392,0,0,1392,position_open_or_exited_same_bar
C_donchian_breakout_round1,holdout,AAVEUSDT,101,31,0,70,0,0,70,position_open_or_exited_same_bar
C_donchian_breakout_round1,holdout,ADAUSDT,135,36,0,99,0,0,99,position_open_or_exited_same_bar
C_donchian_breakout_round1,holdout,ATOMUSDT,125,32,0,93,0,0,93,position_open_or_exited_same_bar
C_donchian_breakout_round1,holdout,AVAXUSDT,102,28,0,74,0,0,74,position_open_or_exited_same_bar
C_donchian_breakout_round1,holdout,BCHUSDT,80,42,0,38,0,0,38,position_open_or_exited_same_bar
C_donchian_breakout_round1,holdout,BNBUSDT,155,45,0,110,0,0,110,position_open_or_exited_same_bar
C_donchian_breakout_round1,holdout,BTCUSDT,160,38,0,122,0,1,123,open_position_not_force_closed_at_scope_end|position_open_or_exited_same_bar
C_donchian_breakout_round1,holdout,DOGEUSDT,126,39,0,87,0,0,87,position_open_or_exited_same_bar
C_donchian_breakout_round1,holdout,DOTUSDT,96,31,0,65,0,0,65,position_open_or_exited_same_bar
C_donchian_breakout_round1,holdout,ETCUSDT,110,40,0,70,0,0,70,position_open_or_exited_same_bar
C_donchian_breakout_round1,holdout,ETHUSDT,138,37,0,101,0,0,101,position_open_or_exited_same_bar
C_donchian_breakout_round1,holdout,FILUSDT,85,32,0,53,0,0,53,position_open_or_exited_same_bar
C_donchian_breakout_round1,holdout,LINKUSDT,140,38,0,102,0,0,102,position_open_or_exited_same_bar
C_donchian_breakout_round1,holdout,LTCUSDT,124,38,0,86,0,0,86,position_open_or_exited_same_bar
C_donchian_breakout_round1,holdout,NEARUSDT,114,32,0,82,0,0,82,position_open_or_exited_same_bar
C_donchian_breakout_round1,holdout,SOLUSDT,128,31,0,97,0,0,97,position_open_or_exited_same_bar
C_donchian_breakout_round1,holdout,TRXUSDT,239,47,0,192,0,1,193,open_position_not_force_closed_at_scope_end|position_open_or_exited_same_bar
C_donchian_breakout_round1,holdout,UNIUSDT,83,23,0,60,0,0,60,position_open_or_exited_same_bar
C_donchian_breakout_round1,holdout,XRPUSDT,125,40,0,85,0,0,85,position_open_or_exited_same_bar
D_vol_contraction_breakout_round1,holdout,AAVEUSDT,38,29,0,9,0,0,9,position_open_or_exited_same_bar
D_vol_contraction_breakout_round1,holdout,ADAUSDT,55,37,0,18,0,0,18,position_open_or_exited_same_bar
D_vol_contraction_breakout_round1,holdout,ATOMUSDT,54,35,0,19,0,0,19,position_open_or_exited_same_bar
D_vol_contraction_breakout_round1,holdout,AVAXUSDT,37,30,0,7,0,0,7,position_open_or_exited_same_bar
D_vol_contraction_breakout_round1,holdout,BCHUSDT,32,21,0,11,0,0,11,position_open_or_exited_same_bar
D_vol_contraction_breakout_round1,holdout,BNBUSDT,71,44,0,27,0,0,27,position_open_or_exited_same_bar
D_vol_contraction_breakout_round1,holdout,BTCUSDT,61,39,0,22,0,0,22,position_open_or_exited_same_bar
D_vol_contraction_breakout_round1,holdout,DOGEUSDT,38,28,0,10,0,0,10,position_open_or_exited_same_bar
D_vol_contraction_breakout_round1,holdout,DOTUSDT,42,29,0,13,0,0,13,position_open_or_exited_same_bar
D_vol_contraction_breakout_round1,holdout,ETCUSDT,48,31,0,17,0,0,17,position_open_or_exited_same_bar
D_vol_contraction_breakout_round1,holdout,ETHUSDT,61,37,0,24,0,0,24,position_open_or_exited_same_bar
D_vol_contraction_breakout_round1,holdout,FILUSDT,29,22,0,7,0,0,7,position_open_or_exited_same_bar
D_vol_contraction_breakout_round1,holdout,LINKUSDT,53,37,0,16,0,0,16,position_open_or_exited_same_bar
D_vol_contraction_breakout_round1,holdout,LTCUSDT,54,42,0,12,0,0,12,position_open_or_exited_same_bar
D_vol_contraction_breakout_round1,holdout,NEARUSDT,42,32,0,10,0,0,10,position_open_or_exited_same_bar
D_vol_contraction_breakout_round1,holdout,SOLUSDT,51,36,0,15,0,0,15,position_open_or_exited_same_bar
D_vol_contraction_breakout_round1,holdout,TRXUSDT,50,35,0,15,0,0,15,position_open_or_exited_same_bar
D_vol_contraction_breakout_round1,holdout,UNIUSDT,34,25,0,9,0,0,9,position_open_or_exited_same_bar
D_vol_contraction_breakout_round1,holdout,XRPUSDT,36,27,0,9,0,0,9,position_open_or_exited_same_bar
E_rsi_bollinger_reversion_round1,holdout,AAVEUSDT,107,59,0,48,0,1,49,open_position_not_force_closed_at_scope_end|position_open_or_exited_same_bar
E_rsi_bollinger_reversion_round1,holdout,ADAUSDT,159,87,0,72,0,0,72,position_open_or_exited_same_bar
E_rsi_bollinger_reversion_round1,holdout,ATOMUSDT,166,88,0,78,0,0,78,position_open_or_exited_same_bar
E_rsi_bollinger_reversion_round1,holdout,AVAXUSDT,111,64,0,47,0,0,47,position_open_or_exited_same_bar
E_rsi_bollinger_reversion_round1,holdout,BCHUSDT,150,72,0,78,0,1,79,open_position_not_force_closed_at_scope_end|position_open_or_exited_same_bar
E_rsi_bollinger_reversion_round1,holdout,BNBUSDT,163,86,0,77,0,0,77,position_open_or_exited_same_bar
E_rsi_bollinger_reversion_round1,holdout,BTCUSDT,189,97,0,92,0,0,92,position_open_or_exited_same_bar
E_rsi_bollinger_reversion_round1,holdout,DOGEUSDT,169,89,0,80,0,0,80,position_open_or_exited_same_bar
E_rsi_bollinger_reversion_round1,holdout,DOTUSDT,131,68,0,63,2,0,63,position_open_or_exited_same_bar
E_rsi_bollinger_reversion_round1,holdout,ETCUSDT,164,87,0,77,0,0,77,position_open_or_exited_same_bar
E_rsi_bollinger_reversion_round1,holdout,ETHUSDT,185,93,0,92,0,0,92,position_open_or_exited_same_bar
E_rsi_bollinger_reversion_round1,holdout,FILUSDT,123,65,0,58,0,0,58,position_open_or_exited_same_bar
E_rsi_bollinger_reversion_round1,holdout,LINKUSDT,149,75,0,74,0,0,74,position_open_or_exited_same_bar
E_rsi_bollinger_reversion_round1,holdout,LTCUSDT,160,82,0,78,0,0,78,position_open_or_exited_same_bar
E_rsi_bollinger_reversion_round1,holdout,NEARUSDT,119,62,0,57,0,0,57,position_open_or_exited_same_bar
E_rsi_bollinger_reversion_round1,holdout,SOLUSDT,121,63,0,58,0,0,58,position_open_or_exited_same_bar
E_rsi_bollinger_reversion_round1,holdout,TRXUSDT,147,78,0,69,0,0,69,position_open_or_exited_same_bar
E_rsi_bollinger_reversion_round1,holdout,UNIUSDT,115,62,0,53,0,0,53,position_open_or_exited_same_bar
E_rsi_bollinger_reversion_round1,holdout,XRPUSDT,176,91,0,85,0,0,85,position_open_or_exited_same_bar
I_regime_filtered_trend_round1,holdout,AAVEUSDT,1079,110,0,969,0,0,969,position_open_or_exited_same_bar
I_regime_filtered_trend_round1,holdout,ADAUSDT,1162,169,0,993,0,0,993,position_open_or_exited_same_bar
I_regime_filtered_trend_round1,holdout,ATOMUSDT,1086,137,0,949,0,1,950,open_position_not_force_closed_at_scope_end|position_open_or_exited_same_bar
I_regime_filtered_trend_round1,holdout,AVAXUSDT,1086,135,0,951,0,0,951,position_open_or_exited_same_bar
I_regime_filtered_trend_round1,holdout,BCHUSDT,1193,151,0,1042,0,0,1042,position_open_or_exited_same_bar
I_regime_filtered_trend_round1,holdout,BNBUSDT,1672,175,0,1497,0,1,1498,open_position_not_force_closed_at_scope_end|position_open_or_exited_same_bar
I_regime_filtered_trend_round1,holdout,BTCUSDT,1787,212,0,1575,0,1,1576,open_position_not_force_closed_at_scope_end|position_open_or_exited_same_bar
I_regime_filtered_trend_round1,holdout,DOGEUSDT,1381,160,0,1221,0,0,1221,position_open_or_exited_same_bar
I_regime_filtered_trend_round1,holdout,DOTUSDT,922,108,0,814,0,0,814,position_open_or_exited_same_bar
I_regime_filtered_trend_round1,holdout,ETCUSDT,1297,158,0,1139,0,0,1139,position_open_or_exited_same_bar
I_regime_filtered_trend_round1,holdout,ETHUSDT,1502,151,0,1351,0,0,1351,position_open_or_exited_same_bar
I_regime_filtered_trend_round1,holdout,FILUSDT,978,127,0,851,0,0,851,position_open_or_exited_same_bar
I_regime_filtered_trend_round1,holdout,LINKUSDT,1400,157,0,1243,0,0,1243,position_open_or_exited_same_bar
I_regime_filtered_trend_round1,holdout,LTCUSDT,1466,205,0,1261,0,0,1261,position_open_or_exited_same_bar
I_regime_filtered_trend_round1,holdout,NEARUSDT,1030,116,0,914,0,1,915,open_position_not_force_closed_at_scope_end|position_open_or_exited_same_bar
I_regime_filtered_trend_round1,holdout,SOLUSDT,1225,139,0,1086,0,0,1086,position_open_or_exited_same_bar
I_regime_filtered_trend_round1,holdout,TRXUSDT,1492,173,0,1319,0,1,1320,open_position_not_force_closed_at_scope_end|position_open_or_exited_same_bar
I_regime_filtered_trend_round1,holdout,UNIUSDT,1045,130,0,915,0,0,915,position_open_or_exited_same_bar
I_regime_filtered_trend_round1,holdout,XRPUSDT,1413,183,0,1230,0,0,1230,position_open_or_exited_same_bar
B_cross_sectional_top3_round1,holdout,AAVEUSDT,19,19,0,0,0,0,0,no_row_at_rebalance
B_cross_sectional_top3_round1,holdout,ADAUSDT,11,11,0,0,0,0,0,no_row_at_rebalance
B_cross_sectional_top3_round1,holdout,ATOMUSDT,6,6,0,0,0,0,0,no_row_at_rebalance
B_cross_sectional_top3_round1,holdout,AVAXUSDT,14,14,0,0,0,0,0,no_row_at_rebalance
B_cross_sectional_top3_round1,holdout,BCHUSDT,17,16,0,1,0,0,1,already_open_top3|no_row_at_rebalance
B_cross_sectional_top3_round1,holdout,BNBUSDT,20,20,0,0,0,0,0,no_row_at_rebalance
B_cross_sectional_top3_round1,holdout,BTCUSDT,19,18,0,1,0,0,1,already_open_top3|no_row_at_rebalance
B_cross_sectional_top3_round1,holdout,DOGEUSDT,14,14,0,0,0,0,0,no_row_at_rebalance
B_cross_sectional_top3_round1,holdout,DOTUSDT,5,5,0,0,0,0,0,no_row_at_rebalance
B_cross_sectional_top3_round1,holdout,ETCUSDT,3,3,0,0,0,0,0,no_row_at_rebalance
B_cross_sectional_top3_round1,holdout,ETHUSDT,26,26,0,0,0,0,0,no_row_at_rebalance
B_cross_sectional_top3_round1,holdout,FILUSDT,6,6,0,0,0,0,0,no_row_at_rebalance
B_cross_sectional_top3_round1,holdout,LINKUSDT,14,14,0,0,0,0,0,no_row_at_rebalance
B_cross_sectional_top3_round1,holdout,LTCUSDT,10,10,0,0,0,0,0,no_row_at_rebalance
B_cross_sectional_top3_round1,holdout,NEARUSDT,15,15,0,0,0,0,0,no_row_at_rebalance
B_cross_sectional_top3_round1,holdout,SOLUSDT,13,13,0,0,0,0,0,no_row_at_rebalance
B_cross_sectional_top3_round1,holdout,TRXUSDT,28,28,0,0,0,0,0,no_row_at_rebalance
B_cross_sectional_top3_round1,holdout,UNIUSDT,18,18,0,0,0,0,0,no_row_at_rebalance
B_cross_sectional_top3_round1,holdout,XRPUSDT,16,16,0,0,0,0,0,no_row_at_rebalance
