scope,market,data_file,raw_rows,start,end,split_method
reference,NEARUSDT,NEARUSDT_4h.csv,8570,2020-10-14T04:00:00+00:00,2024-09-11T08:00:00+00:00,chronological_70_reference_30_holdout
holdout,NEARUSDT,NEARUSDT_4h.csv,3674,2024-09-11T12:00:00+00:00,2026-05-16T16:00:00+00:00,chronological_70_reference_30_holdout
reference,SOLUSDT,SOLUSDT_4h.csv,8839,2020-08-11T04:00:00+00:00,2024-08-23T04:00:00+00:00,chronological_70_reference_30_holdout
holdout,SOLUSDT,SOLUSDT_4h.csv,3789,2024-08-23T08:00:00+00:00,2026-05-16T16:00:00+00:00,chronological_70_reference_30_holdout
reference,TRXUSDT,TRXUSDT_4h.csv,11306,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,chronological_70_reference_30_holdout
holdout,TRXUSDT,TRXUSDT_4h.csv,4846,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,chronological_70_reference_30_holdout
reference,UNIUSDT,UNIUSDT_4h.csv,8684,2020-09-17T00:00:00+00:00,2024-09-03T04:00:00+00:00,chronological_70_reference_30_holdout
holdout,UNIUSDT,UNIUSDT_4h.csv,3723,2024-09-03T08:00:00+00:00,2026-05-16T16:00:00+00:00,chronological_70_reference_30_holdout
reference,XRPUSDT,XRPUSDT_4h.csv,11306,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,chronological_70_reference_30_holdout
holdout,XRPUSDT,XRPUSDT_4h.csv,4846,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,chronological_70_reference_30_holdout
