candidate,scope,market,family,total_trades,net_pnl,profit_factor,max_drawdown_pct,win_rate,avg_trade,median_trade,avg_hold_bars,median_hold_bars,raw_signals,skipped_or_invalid_signals
D_mean_reversion_oversold_bounce,reference,ETHUSDT,majors,61,-765.9298892479474,0.556505320357611,0.9841555301069225,40.98360655737705,-12.556227692589301,-14.980271134758253,5.213114754098361,6.0,61,0
D_mean_reversion_oversold_bounce,reference,FILUSDT,other,49,733.8830918695091,1.6878711017495234,0.20689624786822705,57.14285714285714,14.977205956520594,17.739530401261614,6.040816326530612,8.0,49,0
D_mean_reversion_oversold_bounce,reference,LINKUSDT,large_alts,34,629.3148892657986,1.9081886126024519,0.16590788994446298,50.0,18.509261448994074,-1.0333206508790496,4.852941176470588,4.5,38,4
D_mean_reversion_oversold_bounce,reference,LTCUSDT,other,51,41.17708948620981,1.040911965094997,0.4198091553011801,52.94117647058824,0.80739391149431,1.6772321428571173,5.764705882352941,8.0,51,0
D_mean_reversion_oversold_bounce,reference,NEARUSDT,other,34,148.5073279322587,1.1798265522043307,0.5501097905076839,38.23529411764706,4.367862586242903,-10.100140512940389,5.882352941176471,8.0,34,0
D_mean_reversion_oversold_bounce,reference,SOLUSDT,large_alts,32,219.13224214249058,1.1561480161211943,0.5818543717463023,40.625,6.847882566952831,-27.394544430752795,4.875,5.0,32,0
D_mean_reversion_oversold_bounce,reference,TRXUSDT,other,45,275.4846929030177,1.298691832481426,0.36874229037217887,53.333333333333336,6.121882064511504,6.808593749999947,4.777777777777778,4.0,45,0
D_mean_reversion_oversold_bounce,reference,UNIUSDT,defi,46,616.8061239146516,1.6225452696997662,0.5662252454540755,50.0,13.408828780753296,-0.4395327102802695,5.934782608695652,8.0,46,0
D_mean_reversion_oversold_bounce,reference,XRPUSDT,large_alts,48,441.8882921773685,1.4104562676380412,0.37256059544529846,54.166666666666664,9.206006087028511,12.662224193420034,5.5625,6.0,48,0
D_mean_reversion_oversold_bounce,holdout,AAVEUSDT,defi,15,93.4110564575848,1.4165836532646912,0.19060179037046915,60.0,6.227403763838987,21.62727189498189,6.533333333333333,8.0,15,0
D_mean_reversion_oversold_bounce,holdout,ADAUSDT,large_alts,21,519.3576152607349,2.6041970064654576,0.13978714013202181,61.904761904761905,24.731315012415944,32.92428587281064,5.190476190476191,5.0,21,0
D_mean_reversion_oversold_bounce,holdout,ATOMUSDT,other,22,312.73015104224555,1.8242125142924894,0.1249637853605893,59.09090909090909,14.215006865556616,19.095844784601155,5.2727272727272725,5.5,25,3
D_mean_reversion_oversold_bounce,holdout,AVAXUSDT,large_alts,16,28.93030450173508,1.1003276517402798,0.12182365724082048,50.0,1.8081440313584425,-3.793476644961764,5.5625,6.5,16,0
D_mean_reversion_oversold_bounce,holdout,BCHUSDT,other,17,312.55911585416953,2.501501009938163,0.1136269185439322,58.82352941176471,18.385830344362915,24.40830151813668,4.588235294117647,3.0,17,0
D_mean_reversion_oversold_bounce,holdout,BNBUSDT,large_alts,16,76.53686302196401,1.2901688022722042,0.15558421928837768,62.5,4.783553938872751,18.739395117491963,4.875,4.5,16,0
D_mean_reversion_oversold_bounce,holdout,BTCUSDT,majors,19,253.84076938536865,2.3689022585477293,0.08878870398991175,63.1578947368421,13.360040493966771,18.185873638922953,5.421052631578948,5.0,19,0
D_mean_reversion_oversold_bounce,holdout,DOGEUSDT,meme_high_beta,22,305.78665357378543,1.7331489637910011,0.1381384157792438,40.909090909090914,13.899393344262974,-8.882150082962086,5.545454545454546,6.0,22,0
D_mean_reversion_oversold_bounce,holdout,DOTUSDT,other,12,151.53734023201287,1.7586437060867928,0.13087979150448306,41.66666666666667,12.628111686001072,-12.135548575928063,5.833333333333333,6.5,12,0
D_mean_reversion_oversold_bounce,holdout,ETCUSDT,other,17,153.18824408099943,1.629794744091268,0.12291045571881329,52.94117647058824,9.011073181235261,8.527296360485373,5.705882352941177,8.0,17,0
D_mean_reversion_oversold_bounce,holdout,ETHUSDT,majors,27,240.77500026198788,1.5545297866041679,0.16330026412029156,51.85185185185185,8.917592602295848,26.39771698365235,4.888888888888889,4.0,27,0
D_mean_reversion_oversold_bounce,holdout,FILUSDT,other,14,150.58438159219781,1.7082130571701182,0.11394755887469195,57.14285714285714,10.756027256585558,22.983124390243944,6.5,8.0,14,0
D_mean_reversion_oversold_bounce,holdout,LINKUSDT,large_alts,19,226.18714165716614,1.6764676526775713,0.17633349842999915,57.89473684210527,11.904586403008745,16.496717724288725,5.473684210526316,5.0,19,0
D_mean_reversion_oversold_bounce,holdout,LTCUSDT,other,15,331.4019628117245,3.427616977361116,0.11371472007318516,80.0,22.0934641874483,25.981282624906818,5.666666666666667,5.0,15,0
D_mean_reversion_oversold_bounce,holdout,NEARUSDT,other,17,115.86698853455701,1.3599991455819678,0.149066709144912,52.94117647058824,6.815705207915118,4.49024993133755,5.294117647058823,7.0,17,0
D_mean_reversion_oversold_bounce,holdout,SOLUSDT,large_alts,16,218.14015940142167,1.939406012532129,0.13008388966626944,56.25,13.633759962588854,22.165114010666144,5.5625,6.0,16,0
D_mean_reversion_oversold_bounce,holdout,TRXUSDT,other,18,74.99474007406901,2.0650867912640622,0.033427409553345507,55.55555555555556,4.16637444855939,6.584885356470407,5.5,5.0,18,0
D_mean_reversion_oversold_bounce,holdout,UNIUSDT,defi,20,-40.72737456383444,0.8909211894253196,0.18380625672795411,40.0,-2.036368728191722,-16.763222376915895,5.25,6.0,20,0
D_mean_reversion_oversold_bounce,holdout,XRPUSDT,large_alts,16,328.21958231528606,2.488160487793038,0.08978534041928651,56.25,20.51372389470538,12.585544593526041,4.875,4.5,16,0
