scope,market,count_type,reason,count
reference,BNBUSDT,raw_blocked_starter_signal_reason,severe_drawdown_gt_20pct,1
reference,BNBUSDT,raw_blocked_starter_signal_reason,risk_off_unspecified,0
reference,BNBUSDT,actual_blocked_entry_reason,missing_or_warmup,0
reference,BNBUSDT,actual_blocked_entry_reason,close_not_above_ema200,7
reference,BNBUSDT,actual_blocked_entry_reason,nonpositive_ema200_slope_24,7
reference,BNBUSDT,actual_blocked_entry_reason,severe_drawdown_gt_20pct,1
reference,BNBUSDT,actual_blocked_entry_reason,risk_off_unspecified,0
holdout,BNBUSDT,raw_blocked_starter_signal_reason,missing_or_warmup,0
holdout,BNBUSDT,raw_blocked_starter_signal_reason,close_not_above_ema200,3
holdout,BNBUSDT,raw_blocked_starter_signal_reason,nonpositive_ema200_slope_24,5
holdout,BNBUSDT,raw_blocked_starter_signal_reason,severe_drawdown_gt_20pct,0
holdout,BNBUSDT,raw_blocked_starter_signal_reason,risk_off_unspecified,0
holdout,BNBUSDT,actual_blocked_entry_reason,missing_or_warmup,0
holdout,BNBUSDT,actual_blocked_entry_reason,close_not_above_ema200,3
holdout,BNBUSDT,actual_blocked_entry_reason,nonpositive_ema200_slope_24,5
holdout,BNBUSDT,actual_blocked_entry_reason,severe_drawdown_gt_20pct,0
holdout,BNBUSDT,actual_blocked_entry_reason,risk_off_unspecified,0
reference,BTCUSDT,raw_blocked_starter_signal_reason,missing_or_warmup,0
reference,BTCUSDT,raw_blocked_starter_signal_reason,close_not_above_ema200,0
reference,BTCUSDT,raw_blocked_starter_signal_reason,nonpositive_ema200_slope_24,0
reference,BTCUSDT,raw_blocked_starter_signal_reason,severe_drawdown_gt_20pct,0
reference,BTCUSDT,raw_blocked_starter_signal_reason,risk_off_unspecified,0
reference,BTCUSDT,actual_blocked_entry_reason,missing_or_warmup,0
reference,BTCUSDT,actual_blocked_entry_reason,close_not_above_ema200,0
reference,BTCUSDT,actual_blocked_entry_reason,nonpositive_ema200_slope_24,0
reference,BTCUSDT,actual_blocked_entry_reason,severe_drawdown_gt_20pct,0
reference,BTCUSDT,actual_blocked_entry_reason,risk_off_unspecified,0
holdout,BTCUSDT,raw_blocked_starter_signal_reason,missing_or_warmup,0
holdout,BTCUSDT,raw_blocked_starter_signal_reason,close_not_above_ema200,0
holdout,BTCUSDT,raw_blocked_starter_signal_reason,nonpositive_ema200_slope_24,0
holdout,BTCUSDT,raw_blocked_starter_signal_reason,severe_drawdown_gt_20pct,0
holdout,BTCUSDT,raw_blocked_starter_signal_reason,risk_off_unspecified,0
holdout,BTCUSDT,actual_blocked_entry_reason,missing_or_warmup,0
holdout,BTCUSDT,actual_blocked_entry_reason,close_not_above_ema200,0
holdout,BTCUSDT,actual_blocked_entry_reason,nonpositive_ema200_slope_24,0
holdout,BTCUSDT,actual_blocked_entry_reason,severe_drawdown_gt_20pct,0
holdout,BTCUSDT,actual_blocked_entry_reason,risk_off_unspecified,0
reference,DOGEUSDT,raw_blocked_starter_signal_reason,missing_or_warmup,0
reference,DOGEUSDT,raw_blocked_starter_signal_reason,close_not_above_ema200,2
reference,DOGEUSDT,raw_blocked_starter_signal_reason,nonpositive_ema200_slope_24,0
reference,DOGEUSDT,raw_blocked_starter_signal_reason,severe_drawdown_gt_20pct,1
reference,DOGEUSDT,raw_blocked_starter_signal_reason,risk_off_unspecified,0
reference,DOGEUSDT,actual_blocked_entry_reason,missing_or_warmup,0
reference,DOGEUSDT,actual_blocked_entry_reason,close_not_above_ema200,2
reference,DOGEUSDT,actual_blocked_entry_reason,nonpositive_ema200_slope_24,0
reference,DOGEUSDT,actual_blocked_entry_reason,severe_drawdown_gt_20pct,1
reference,DOGEUSDT,actual_blocked_entry_reason,risk_off_unspecified,0
holdout,DOGEUSDT,raw_blocked_starter_signal_reason,missing_or_warmup,0
holdout,DOGEUSDT,raw_blocked_starter_signal_reason,close_not_above_ema200,0
holdout,DOGEUSDT,raw_blocked_starter_signal_reason,nonpositive_ema200_slope_24,0
holdout,DOGEUSDT,raw_blocked_starter_signal_reason,severe_drawdown_gt_20pct,0
holdout,DOGEUSDT,raw_blocked_starter_signal_reason,risk_off_unspecified,0
holdout,DOGEUSDT,actual_blocked_entry_reason,missing_or_warmup,0
holdout,DOGEUSDT,actual_blocked_entry_reason,close_not_above_ema200,0
holdout,DOGEUSDT,actual_blocked_entry_reason,nonpositive_ema200_slope_24,0
holdout,DOGEUSDT,actual_blocked_entry_reason,severe_drawdown_gt_20pct,0
holdout,DOGEUSDT,actual_blocked_entry_reason,risk_off_unspecified,0
reference,DOTUSDT,raw_blocked_starter_signal_reason,missing_or_warmup,0
reference,DOTUSDT,raw_blocked_starter_signal_reason,close_not_above_ema200,5
reference,DOTUSDT,raw_blocked_starter_signal_reason,nonpositive_ema200_slope_24,7
reference,DOTUSDT,raw_blocked_starter_signal_reason,severe_drawdown_gt_20pct,1
reference,DOTUSDT,raw_blocked_starter_signal_reason,risk_off_unspecified,0
reference,DOTUSDT,actual_blocked_entry_reason,missing_or_warmup,0
reference,DOTUSDT,actual_blocked_entry_reason,close_not_above_ema200,5
reference,DOTUSDT,actual_blocked_entry_reason,nonpositive_ema200_slope_24,7
reference,DOTUSDT,actual_blocked_entry_reason,severe_drawdown_gt_20pct,1
reference,DOTUSDT,actual_blocked_entry_reason,risk_off_unspecified,0
holdout,DOTUSDT,raw_blocked_starter_signal_reason,missing_or_warmup,0
holdout,DOTUSDT,raw_blocked_starter_signal_reason,close_not_above_ema200,0
holdout,DOTUSDT,raw_blocked_starter_signal_reason,nonpositive_ema200_slope_24,0
holdout,DOTUSDT,raw_blocked_starter_signal_reason,severe_drawdown_gt_20pct,0
holdout,DOTUSDT,raw_blocked_starter_signal_reason,risk_off_unspecified,0
holdout,DOTUSDT,actual_blocked_entry_reason,missing_or_warmup,0
holdout,DOTUSDT,actual_blocked_entry_reason,close_not_above_ema200,0
holdout,DOTUSDT,actual_blocked_entry_reason,nonpositive_ema200_slope_24,0
holdout,DOTUSDT,actual_blocked_entry_reason,severe_drawdown_gt_20pct,0
holdout,DOTUSDT,actual_blocked_entry_reason,risk_off_unspecified,0
reference,ETCUSDT,raw_blocked_starter_signal_reason,missing_or_warmup,0
reference,ETCUSDT,raw_blocked_starter_signal_reason,close_not_above_ema200,5
reference,ETCUSDT,raw_blocked_starter_signal_reason,nonpositive_ema200_slope_24,3
reference,ETCUSDT,raw_blocked_starter_signal_reason,severe_drawdown_gt_20pct,2
reference,ETCUSDT,raw_blocked_starter_signal_reason,risk_off_unspecified,0
reference,ETCUSDT,actual_blocked_entry_reason,missing_or_warmup,0
reference,ETCUSDT,actual_blocked_entry_reason,close_not_above_ema200,5
reference,ETCUSDT,actual_blocked_entry_reason,nonpositive_ema200_slope_24,3
reference,ETCUSDT,actual_blocked_entry_reason,severe_drawdown_gt_20pct,2
reference,ETCUSDT,actual_blocked_entry_reason,risk_off_unspecified,0
holdout,ETCUSDT,raw_blocked_starter_signal_reason,missing_or_warmup,0
holdout,ETCUSDT,raw_blocked_starter_signal_reason,close_not_above_ema200,0
holdout,ETCUSDT,raw_blocked_starter_signal_reason,nonpositive_ema200_slope_24,0
holdout,ETCUSDT,raw_blocked_starter_signal_reason,severe_drawdown_gt_20pct,0
holdout,ETCUSDT,raw_blocked_starter_signal_reason,risk_off_unspecified,0
holdout,ETCUSDT,actual_blocked_entry_reason,missing_or_warmup,0
holdout,ETCUSDT,actual_blocked_entry_reason,close_not_above_ema200,0
holdout,ETCUSDT,actual_blocked_entry_reason,nonpositive_ema200_slope_24,0
holdout,ETCUSDT,actual_blocked_entry_reason,severe_drawdown_gt_20pct,0
holdout,ETCUSDT,actual_blocked_entry_reason,risk_off_unspecified,0
reference,ETHUSDT,raw_blocked_starter_signal_reason,missing_or_warmup,0
reference,ETHUSDT,raw_blocked_starter_signal_reason,close_not_above_ema200,9
reference,ETHUSDT,raw_blocked_starter_signal_reason,nonpositive_ema200_slope_24,7
reference,ETHUSDT,raw_blocked_starter_signal_reason,severe_drawdown_gt_20pct,0
reference,ETHUSDT,raw_blocked_starter_signal_reason,risk_off_unspecified,0
reference,ETHUSDT,actual_blocked_entry_reason,missing_or_warmup,0
reference,ETHUSDT,actual_blocked_entry_reason,close_not_above_ema200,9
reference,ETHUSDT,actual_blocked_entry_reason,nonpositive_ema200_slope_24,7
reference,ETHUSDT,actual_blocked_entry_reason,severe_drawdown_gt_20pct,0
reference,ETHUSDT,actual_blocked_entry_reason,risk_off_unspecified,0
holdout,ETHUSDT,raw_blocked_starter_signal_reason,missing_or_warmup,0
holdout,ETHUSDT,raw_blocked_starter_signal_reason,close_not_above_ema200,0
holdout,ETHUSDT,raw_blocked_starter_signal_reason,nonpositive_ema200_slope_24,0
holdout,ETHUSDT,raw_blocked_starter_signal_reason,severe_drawdown_gt_20pct,0
holdout,ETHUSDT,raw_blocked_starter_signal_reason,risk_off_unspecified,0
holdout,ETHUSDT,actual_blocked_entry_reason,missing_or_warmup,0
holdout,ETHUSDT,actual_blocked_entry_reason,close_not_above_ema200,0
holdout,ETHUSDT,actual_blocked_entry_reason,nonpositive_ema200_slope_24,0
holdout,ETHUSDT,actual_blocked_entry_reason,severe_drawdown_gt_20pct,0
holdout,ETHUSDT,actual_blocked_entry_reason,risk_off_unspecified,0
reference,FILUSDT,raw_blocked_starter_signal_reason,missing_or_warmup,0
reference,FILUSDT,raw_blocked_starter_signal_reason,close_not_above_ema200,1
reference,FILUSDT,raw_blocked_starter_signal_reason,nonpositive_ema200_slope_24,1
reference,FILUSDT,raw_blocked_starter_signal_reason,severe_drawdown_gt_20pct,0
reference,FILUSDT,raw_blocked_starter_signal_reason,risk_off_unspecified,0
reference,FILUSDT,actual_blocked_entry_reason,missing_or_warmup,0
reference,FILUSDT,actual_blocked_entry_reason,close_not_above_ema200,1
reference,FILUSDT,actual_blocked_entry_reason,nonpositive_ema200_slope_24,1
reference,FILUSDT,actual_blocked_entry_reason,severe_drawdown_gt_20pct,0
reference,FILUSDT,actual_blocked_entry_reason,risk_off_unspecified,0
holdout,FILUSDT,raw_blocked_starter_signal_reason,missing_or_warmup,0
holdout,FILUSDT,raw_blocked_starter_signal_reason,close_not_above_ema200,0
holdout,FILUSDT,raw_blocked_starter_signal_reason,nonpositive_ema200_slope_24,0
holdout,FILUSDT,raw_blocked_starter_signal_reason,severe_drawdown_gt_20pct,0
holdout,FILUSDT,raw_blocked_starter_signal_reason,risk_off_unspecified,0
holdout,FILUSDT,actual_blocked_entry_reason,missing_or_warmup,0
holdout,FILUSDT,actual_blocked_entry_reason,close_not_above_ema200,0
holdout,FILUSDT,actual_blocked_entry_reason,nonpositive_ema200_slope_24,0
holdout,FILUSDT,actual_blocked_entry_reason,severe_drawdown_gt_20pct,0
holdout,FILUSDT,actual_blocked_entry_reason,risk_off_unspecified,0
reference,LINKUSDT,raw_blocked_starter_signal_reason,missing_or_warmup,0
reference,LINKUSDT,raw_blocked_starter_signal_reason,close_not_above_ema200,17
reference,LINKUSDT,raw_blocked_starter_signal_reason,nonpositive_ema200_slope_24,15
reference,LINKUSDT,raw_blocked_starter_signal_reason,severe_drawdown_gt_20pct,3
reference,LINKUSDT,raw_blocked_starter_signal_reason,risk_off_unspecified,0
reference,LINKUSDT,actual_blocked_entry_reason,missing_or_warmup,0
reference,LINKUSDT,actual_blocked_entry_reason,close_not_above_ema200,17
reference,LINKUSDT,actual_blocked_entry_reason,nonpositive_ema200_slope_24,15
reference,LINKUSDT,actual_blocked_entry_reason,severe_drawdown_gt_20pct,3
reference,LINKUSDT,actual_blocked_entry_reason,risk_off_unspecified,0
holdout,LINKUSDT,raw_blocked_starter_signal_reason,missing_or_warmup,0
holdout,LINKUSDT,raw_blocked_starter_signal_reason,close_not_above_ema200,0
holdout,LINKUSDT,raw_blocked_starter_signal_reason,nonpositive_ema200_slope_24,0
holdout,LINKUSDT,raw_blocked_starter_signal_reason,severe_drawdown_gt_20pct,0
holdout,LINKUSDT,raw_blocked_starter_signal_reason,risk_off_unspecified,0
holdout,LINKUSDT,actual_blocked_entry_reason,missing_or_warmup,0
holdout,LINKUSDT,actual_blocked_entry_reason,close_not_above_ema200,0
holdout,LINKUSDT,actual_blocked_entry_reason,nonpositive_ema200_slope_24,0
holdout,LINKUSDT,actual_blocked_entry_reason,severe_drawdown_gt_20pct,0
holdout,LINKUSDT,actual_blocked_entry_reason,risk_off_unspecified,0
reference,LTCUSDT,raw_blocked_starter_signal_reason,missing_or_warmup,0
reference,LTCUSDT,raw_blocked_starter_signal_reason,close_not_above_ema200,0
reference,LTCUSDT,raw_blocked_starter_signal_reason,nonpositive_ema200_slope_24,0
reference,LTCUSDT,raw_blocked_starter_signal_reason,severe_drawdown_gt_20pct,0
reference,LTCUSDT,raw_blocked_starter_signal_reason,risk_off_unspecified,0
reference,LTCUSDT,actual_blocked_entry_reason,missing_or_warmup,0
reference,LTCUSDT,actual_blocked_entry_reason,close_not_above_ema200,0
reference,LTCUSDT,actual_blocked_entry_reason,nonpositive_ema200_slope_24,0
reference,LTCUSDT,actual_blocked_entry_reason,severe_drawdown_gt_20pct,0
reference,LTCUSDT,actual_blocked_entry_reason,risk_off_unspecified,0
holdout,LTCUSDT,raw_blocked_starter_signal_reason,missing_or_warmup,0
holdout,LTCUSDT,raw_blocked_starter_signal_reason,close_not_above_ema200,3
holdout,LTCUSDT,raw_blocked_starter_signal_reason,nonpositive_ema200_slope_24,7
holdout,LTCUSDT,raw_blocked_starter_signal_reason,severe_drawdown_gt_20pct,0
holdout,LTCUSDT,raw_blocked_starter_signal_reason,risk_off_unspecified,0
holdout,LTCUSDT,actual_blocked_entry_reason,missing_or_warmup,0
holdout,LTCUSDT,actual_blocked_entry_reason,close_not_above_ema200,3
holdout,LTCUSDT,actual_blocked_entry_reason,nonpositive_ema200_slope_24,7
holdout,LTCUSDT,actual_blocked_entry_reason,severe_drawdown_gt_20pct,0
holdout,LTCUSDT,actual_blocked_entry_reason,risk_off_unspecified,0
reference,NEARUSDT,raw_blocked_starter_signal_reason,missing_or_warmup,0
reference,NEARUSDT,raw_blocked_starter_signal_reason,close_not_above_ema200,10
reference,NEARUSDT,raw_blocked_starter_signal_reason,nonpositive_ema200_slope_24,6
reference,NEARUSDT,raw_blocked_starter_signal_reason,severe_drawdown_gt_20pct,5
reference,NEARUSDT,raw_blocked_starter_signal_reason,risk_off_unspecified,0
reference,NEARUSDT,actual_blocked_entry_reason,missing_or_warmup,0
reference,NEARUSDT,actual_blocked_entry_reason,close_not_above_ema200,10
reference,NEARUSDT,actual_blocked_entry_reason,nonpositive_ema200_slope_24,6
reference,NEARUSDT,actual_blocked_entry_reason,severe_drawdown_gt_20pct,4
reference,NEARUSDT,actual_blocked_entry_reason,risk_off_unspecified,0
holdout,NEARUSDT,raw_blocked_starter_signal_reason,missing_or_warmup,0
holdout,NEARUSDT,raw_blocked_starter_signal_reason,close_not_above_ema200,0
holdout,NEARUSDT,raw_blocked_starter_signal_reason,nonpositive_ema200_slope_24,0
holdout,NEARUSDT,raw_blocked_starter_signal_reason,severe_drawdown_gt_20pct,0
holdout,NEARUSDT,raw_blocked_starter_signal_reason,risk_off_unspecified,0
holdout,NEARUSDT,actual_blocked_entry_reason,missing_or_warmup,0
holdout,NEARUSDT,actual_blocked_entry_reason,close_not_above_ema200,0
holdout,NEARUSDT,actual_blocked_entry_reason,nonpositive_ema200_slope_24,0
holdout,NEARUSDT,actual_blocked_entry_reason,severe_drawdown_gt_20pct,0
holdout,NEARUSDT,actual_blocked_entry_reason,risk_off_unspecified,0
reference,SOLUSDT,raw_blocked_starter_signal_reason,missing_or_warmup,0
reference,SOLUSDT,raw_blocked_starter_signal_reason,close_not_above_ema200,13
reference,SOLUSDT,raw_blocked_starter_signal_reason,nonpositive_ema200_slope_24,13
reference,SOLUSDT,raw_blocked_starter_signal_reason,severe_drawdown_gt_20pct,6
reference,SOLUSDT,raw_blocked_starter_signal_reason,risk_off_unspecified,0
reference,SOLUSDT,actual_blocked_entry_reason,missing_or_warmup,0
reference,SOLUSDT,actual_blocked_entry_reason,close_not_above_ema200,13
reference,SOLUSDT,actual_blocked_entry_reason,nonpositive_ema200_slope_24,13
reference,SOLUSDT,actual_blocked_entry_reason,severe_drawdown_gt_20pct,6
reference,SOLUSDT,actual_blocked_entry_reason,risk_off_unspecified,0
holdout,SOLUSDT,raw_blocked_starter_signal_reason,missing_or_warmup,0
holdout,SOLUSDT,raw_blocked_starter_signal_reason,close_not_above_ema200,1
holdout,SOLUSDT,raw_blocked_starter_signal_reason,nonpositive_ema200_slope_24,1
holdout,SOLUSDT,raw_blocked_starter_signal_reason,severe_drawdown_gt_20pct,0
holdout,SOLUSDT,raw_blocked_starter_signal_reason,risk_off_unspecified,0
holdout,SOLUSDT,actual_blocked_entry_reason,missing_or_warmup,0
holdout,SOLUSDT,actual_blocked_entry_reason,close_not_above_ema200,1
holdout,SOLUSDT,actual_blocked_entry_reason,nonpositive_ema200_slope_24,1
holdout,SOLUSDT,actual_blocked_entry_reason,severe_drawdown_gt_20pct,0
holdout,SOLUSDT,actual_blocked_entry_reason,risk_off_unspecified,0
reference,TRXUSDT,raw_blocked_starter_signal_reason,missing_or_warmup,0
reference,TRXUSDT,raw_blocked_starter_signal_reason,close_not_above_ema200,25
reference,TRXUSDT,raw_blocked_starter_signal_reason,nonpositive_ema200_slope_24,25
reference,TRXUSDT,raw_blocked_starter_signal_reason,severe_drawdown_gt_20pct,11
reference,TRXUSDT,raw_blocked_starter_signal_reason,risk_off_unspecified,0
reference,TRXUSDT,actual_blocked_entry_reason,missing_or_warmup,0
reference,TRXUSDT,actual_blocked_entry_reason,close_not_above_ema200,25
reference,TRXUSDT,actual_blocked_entry_reason,nonpositive_ema200_slope_24,25
reference,TRXUSDT,actual_blocked_entry_reason,severe_drawdown_gt_20pct,11
reference,TRXUSDT,actual_blocked_entry_reason,risk_off_unspecified,0
holdout,TRXUSDT,raw_blocked_starter_signal_reason,missing_or_warmup,0
holdout,TRXUSDT,raw_blocked_starter_signal_reason,close_not_above_ema200,6
holdout,TRXUSDT,raw_blocked_starter_signal_reason,nonpositive_ema200_slope_24,4
holdout,TRXUSDT,raw_blocked_starter_signal_reason,severe_drawdown_gt_20pct,0
holdout,TRXUSDT,raw_blocked_starter_signal_reason,risk_off_unspecified,0
holdout,TRXUSDT,actual_blocked_entry_reason,missing_or_warmup,0
holdout,TRXUSDT,actual_blocked_entry_reason,close_not_above_ema200,6
holdout,TRXUSDT,actual_blocked_entry_reason,nonpositive_ema200_slope_24,4
holdout,TRXUSDT,actual_blocked_entry_reason,severe_drawdown_gt_20pct,0
holdout,TRXUSDT,actual_blocked_entry_reason,risk_off_unspecified,0
reference,UNIUSDT,raw_blocked_starter_signal_reason,missing_or_warmup,0
reference,UNIUSDT,raw_blocked_starter_signal_reason,close_not_above_ema200,1
reference,UNIUSDT,raw_blocked_starter_signal_reason,nonpositive_ema200_slope_24,1
reference,UNIUSDT,raw_blocked_starter_signal_reason,severe_drawdown_gt_20pct,0
reference,UNIUSDT,raw_blocked_starter_signal_reason,risk_off_unspecified,0
reference,UNIUSDT,actual_blocked_entry_reason,missing_or_warmup,0
reference,UNIUSDT,actual_blocked_entry_reason,close_not_above_ema200,1
reference,UNIUSDT,actual_blocked_entry_reason,nonpositive_ema200_slope_24,1
reference,UNIUSDT,actual_blocked_entry_reason,severe_drawdown_gt_20pct,0
