candidate,scope,market,family,trade_count,net_pnl,profit_factor,max_dd_pct,win_rate_pct,avg_trade,median_trade,gross_profit,gross_loss,fee_burden,avg_hold_bars,median_hold_bars,stop_loss_count,time_stop_count
B_cross_sectional_top3_round1,reference,LTCUSDT,other,34,388.1762430499765,1.5507535038329605,0.12813563863864896,41.17647058823529,11.416948324999314,-8.595434274282798,1092.9856366325325,704.8093935825558,34.21119371838419,17.41176470588235,12.5,33,0
B_cross_sectional_top3_round1,reference,NEARUSDT,other,40,-425.4152933812793,0.7455909480509992,0.6913726051832159,27.500000000000004,-10.635382334531979,-48.5492577821757,1246.7551349985968,1672.1704283798754,39.807195951284996,13.275,9.0,40,0
B_cross_sectional_top3_round1,reference,SOLUSDT,large_alts,62,-481.0903905372645,0.8152654377118271,1.3169870597192546,25.806451612903224,-7.759522428020397,-35.46876207975054,2123.1347451295424,2604.2251356668075,61.79034997972122,15.193548387096774,10.5,62,0
B_cross_sectional_top3_round1,reference,TRXUSDT,other,42,-529.0717372904431,0.43857769179972744,0.6070795287464126,40.476190476190474,-12.596946125962932,-12.288647308780355,413.30573785204945,942.3774751424927,41.756342302506035,12.976190476190476,12.0,42,0
B_cross_sectional_top3_round1,reference,UNIUSDT,defi,25,27.22787811905389,1.0307675911925942,0.48487310031660735,20.0,1.0891151247621613,-32.76272533646128,912.1810728172431,884.9531946981891,25.026127002560813,12.92,10.0,25,0
B_cross_sectional_top3_round1,reference,XRPUSDT,large_alts,37,-270.3666845952301,0.7615568179615991,0.7301898756342462,40.54054054054054,-7.307207691762972,-26.28822009502989,863.516374185993,1133.8830587812229,36.883258286845816,10.972972972972974,9.0,37,0
C_donchian_breakout_round1,reference,AAVEUSDT,defi,68,858.7298925664868,1.2805432182313012,0.7981577996197031,27.941176470588236,12.628380773036573,-46.11633946478565,3919.6839159087526,3060.9540233422645,68.46359674465558,32.544117647058826,20.0,42,0
C_donchian_breakout_round1,reference,ADAUSDT,large_alts,88,3165.56479190698,1.9896542548534837,0.6841597001966959,21.59090909090909,35.97232718076114,-40.100681116945125,6364.222076895506,3198.6572849885224,89.62759619405054,33.40909090909091,18.0,54,0
C_donchian_breakout_round1,reference,ATOMUSDT,other,88,-357.20757949028257,0.9163425097804289,1.6239609431633273,23.863636363636363,-4.059177039662303,-51.9782329441544,3912.6740360439685,4269.881615534252,87.86532887469225,29.59090909090909,18.0,60,0
C_donchian_breakout_round1,reference,AVAXUSDT,large_alts,68,6163.698281875396,2.932164039078382,0.6475843492003142,26.47058823529412,90.64262179228525,-48.624901770197425,9353.747448102195,3190.0491662267987,71.11740784486015,32.11764705882353,15.0,48,0
C_donchian_breakout_round1,reference,BCHUSDT,other,62,2438.437673620495,2.2941262650208434,0.5463319763777674,29.03225806451613,39.329639897104755,-36.04754533045086,4322.672419123645,1884.234745503152,63.250844258939736,37.24193548387097,26.0,35,0
C_donchian_breakout_round1,reference,BNBUSDT,large_alts,94,3763.6980219012758,2.303627008783864,0.5839520623193373,24.46808510638298,40.039340658524225,-31.61347786300008,6650.795325456208,2887.0973035549323,95.92981391790961,34.840425531914896,18.0,61,0
C_donchian_breakout_round1,reference,BTCUSDT,majors,75,2960.8728778615027,3.0916878595612833,0.26806360978945953,36.0,39.478305038153366,-19.314587793931235,4376.415289855289,1415.5424119937875,76.51869578682417,45.96,24.0,40,0
C_donchian_breakout_round1,reference,DOGEUSDT,meme_high_beta,73,8337.197386276934,4.029061351921806,1.0183108060111135,27.397260273972602,114.20818337365662,-35.291491191321334,11089.600331495372,2752.402945218441,77.20720229428558,28.506849315068493,17.0,48,0
C_donchian_breakout_round1,reference,DOTUSDT,other,80,-627.3959494793777,0.8272036339647444,1.641548854895758,15.0,-7.842449368492218,-45.59230166182396,3003.4440032044045,3630.839952683781,79.72616510781425,25.825,14.5,60,0
C_donchian_breakout_round1,reference,ETCUSDT,other,80,7644.476460690532,3.555020085136344,0.614966371776815,25.0,95.55595575863167,-39.91102249350745,10636.420244288074,2991.9437835975377,83.86417031550306,31.9875,15.5,54,0
C_donchian_breakout_round1,reference,ETHUSDT,majors,88,2383.131519986383,2.1460640927528236,0.28319238172662686,36.36363636363637,27.08103999984526,-21.238388118880508,4462.536620500568,2079.4051005141846,89.23618385191917,38.69318181818182,25.0,46,0
C_donchian_breakout_round1,reference,FILUSDT,other,56,1016.8021499427604,1.4217369877726596,0.44673485165590554,28.57142857142857,18.15718124897786,-46.589417758671914,3427.788569020789,2410.98641907803,56.53666940967621,26.446428571428573,16.5,39,0
C_donchian_breakout_round1,reference,LINKUSDT,large_alts,91,2080.018535316165,1.508595037524038,1.7470252620607751,27.472527472527474,22.857346541935875,-54.65300844871336,6169.752767569379,4089.7342322532136,92.08605229380498,36.23076923076923,21.0,57,0
C_donchian_breakout_round1,reference,LTCUSDT,other,89,531.0115617331406,1.1945400705823905,0.5672277070207676,28.08988764044944,5.966422041945404,-32.69766829525174,3260.585783349608,2729.5742216164667,89.31016086129719,34.20224719101124,22.0,55,0
C_donchian_breakout_round1,reference,NEARUSDT,other,60,1812.2938352235549,1.658508018141829,0.6207543864448106,31.666666666666664,30.204897253725925,-47.37498611037504,4564.414971633505,2752.1211364099504,60.93661522522441,33.8,21.5,31,0
C_donchian_breakout_round1,reference,SOLUSDT,large_alts,66,5074.9815618217835,2.6406424467022265,0.5172692379884936,31.818181818181817,76.89366002760276,-46.91303084074011,8168.27076205109,3093.289200229307,68.57177666924552,40.81818181818182,21.5,38,0
C_donchian_breakout_round1,reference,TRXUSDT,other,106,55.501819918915935,1.0174531976091021,0.7844242103179799,20.754716981132077,0.5236020747067544,-28.57561506686602,3235.5391495811814,3180.0373296622643,106.08079130561225,26.641509433962263,11.0,78,0
C_donchian_breakout_round1,reference,UNIUSDT,defi,68,389.285292705328,1.1405003142126364,1.122149373585224,30.88235294117647,5.724783716254828,-46.348101839238964,3159.9929234098063,2770.7076307044777,68.22875702486508,29.985294117647058,18.0,42,0
C_donchian_breakout_round1,reference,XRPUSDT,large_alts,79,2047.0482442484517,1.7115186295381188,0.5939218310166972,21.518987341772153,25.912003091752553,-36.81932194498189,4924.061099944569,2877.0128556961176,80.06355590007426,31.367088607594937,14.0,57,0
D_vol_contraction_breakout_round1,reference,AAVEUSDT,defi,64,912.7933902894287,1.7489691990777985,0.27392059290212156,43.75,14.26239672327232,-7.279996638719288,2131.526271979818,1218.7328816903896,64.48864101565253,6.296875,8.0,62,34
D_vol_contraction_breakout_round1,reference,ADAUSDT,large_alts,77,-385.2558754894223,0.7080093517198297,0.7125572357471466,29.87012987012987,-5.003323058304188,-17.957837427196715,934.1558171746603,1319.4116926640827,76.84579495973512,5.909090909090909,7.0,71,33
D_vol_contraction_breakout_round1,reference,ATOMUSDT,other,78,-478.023809896623,0.7501826401617673,0.9300042922205654,29.48717948717949,-6.1285103832900365,-24.013247198309248,1435.4693524927457,1913.4931623893683,77.79988803907122,5.756410256410256,7.0,75,32
D_vol_contraction_breakout_round1,reference,AVAXUSDT,large_alts,46,-121.71305388085963,0.867361124315728,0.3123249324368471,34.78260869565217,-2.645935953931732,-15.874405088991153,795.9142499767245,917.6273038575843,45.96212453532724,6.173913043478261,8.0,40,23
D_vol_contraction_breakout_round1,reference,BCHUSDT,other,75,516.3453811719506,1.4869527253542076,0.23555624214589566,37.333333333333336,6.884605082292675,-13.32458897485485,1576.7057699476024,1060.3603887756517,75.29582060088643,5.826666666666667,8.0,66,35
D_vol_contraction_breakout_round1,reference,BNBUSDT,large_alts,77,338.24695734450324,1.3165559774530688,0.25733571954950074,40.25974025974026,4.392817627850691,-12.656241874252409,1406.7687400192597,1068.5217826747564,77.20772734234342,6.116883116883117,7.0,69,34
D_vol_contraction_breakout_round1,reference,BTCUSDT,majors,90,935.3752967560699,2.113255284294419,0.14201472785206892,43.333333333333336,10.393058852845225,-7.015924364881704,1775.5916513983145,840.2163546422435,90.51294412043828,5.966666666666667,8.0,81,46
D_vol_contraction_breakout_round1,reference,DOGEUSDT,meme_high_beta,74,327.17072711885714,1.282534346809854,0.25220887331812714,39.189189189189186,4.421226042146718,-16.546880571651435,1485.156405012541,1157.9856778936833,74.20068570641266,6.04054054054054,8.0,63,36
D_vol_contraction_breakout_round1,reference,DOTUSDT,other,56,-632.6229703219976,0.5232828115524434,0.7470436190676555,23.214285714285715,-11.296838755749954,-24.277152476474505,694.4174336167667,1327.0404039387643,55.711544286982495,5.553571428571429,6.0,50,15
D_vol_contraction_breakout_round1,reference,ETCUSDT,other,58,769.2994935966943,1.891319437970184,0.2414126324844057,37.93103448275862,13.263784372356797,-10.931929523211952,1632.4013859425318,863.1018923458375,58.413856675135925,6.637931034482759,8.0,55,33
D_vol_contraction_breakout_round1,reference,ETHUSDT,majors,91,917.8710006343703,1.9019575873976462,0.1781049492734499,46.15384615384615,10.086494512465608,-2.1027742390463073,1935.5141952358344,1017.6431946014643,91.50468784423929,6.1208791208791204,8.0,88,52
D_vol_contraction_breakout_round1,reference,FILUSDT,other,59,144.09740701890524,1.1493692025624063,0.3669274707225556,37.28813559322034,2.4423289325238167,-17.37511591962904,1108.8036821207063,964.706275101801,59.10159950326108,5.610169491525424,8.0,54,27
D_vol_contraction_breakout_round1,reference,LINKUSDT,large_alts,75,401.8213069103562,1.2997069450125436,0.33617659246406584,46.666666666666664,5.357617425471413,-15.866209386281554,1742.5353397251063,1340.7140328147502,75.23852991841436,6.093333333333334,8.0,71,37
D_vol_contraction_breakout_round1,reference,LTCUSDT,other,81,855.2751422978215,1.8238128818865487,0.2882305237197791,49.382716049382715,10.558952374047182,-0.28624137110209147,1893.466169778751,1038.1910274809295,81.46837175702738,6.444444444444445,8.0,79,49
D_vol_contraction_breakout_round1,reference,NEARUSDT,other,55,-89.47076421205959,0.9303131138580724,0.4476067515630344,40.0,-1.6267411674919894,-25.59226713532515,1194.4259510155237,1283.8967152275832,54.98275599589191,5.7272727272727275,8.0,48,25
D_vol_contraction_breakout_round1,reference,SOLUSDT,large_alts,49,-531.6493793858423,0.5779024697538282,0.8434701539175138,34.69387755102041,-10.849987334404938,-10.998999599839935,727.8921750880216,1259.5415544738635,48.758554587600884,6.0,8.0,47,25
D_vol_contraction_breakout_round1,reference,TRXUSDT,other,106,1037.304007431178,1.8506584229099146,0.33815633590537075,43.39622641509434,9.785886862558288,-3.622169731772881,2256.7170873402556,1219.4130799090779,106.57193797270193,6.150943396226415,8.0,102,60
D_vol_contraction_breakout_round1,reference,UNIUSDT,defi,57,-198.68904735405934,0.8227331585956784,0.3821448511524328,36.84210526315789,-3.4857727605975333,-16.408530318602224,922.15817810576,1120.8472254598198,56.929120036341125,6.2631578947368425,8.0,53,29
D_vol_contraction_breakout_round1,reference,XRPUSDT,large_alts,73,-97.41970004253575,0.9199791862675746,0.31250642886052615,34.24657534246575,-1.334516438938845,-16.604823130759698,1120.0098098383407,1217.4295098808764,72.98778404199975,5.794520547945205,7.0,70,31
E_rsi_bollinger_reversion_round1,reference,AAVEUSDT,defi,140,96.69449650226457,1.0277349544934111,1.1626633924225582,45.0,0.6906749750161751,-16.736670765328043,3583.0711020681715,3486.3766055659075,140.11840645147686,4.814285714285714,5.0,106,39
E_rsi_bollinger_reversion_round1,reference,ADAUSDT,large_alts,191,646.7818783503587,1.1708991215919522,0.5054753762948283,49.21465968586388,3.386292556808163,-1.2657537888859054,4431.364691447839,3784.58281309748,191.41910048941986,5.0732984293193715,5.0,131,50
E_rsi_bollinger_reversion_round1,reference,ATOMUSDT,other,182,1497.3548176630875,1.4130861626711484,0.5993304825362866,51.098901098901095,8.227224272874116,1.482332613427582,5122.1550481542545,3624.800230491165,182.84009745756035,5.071428571428571,5.0,129,55
E_rsi_bollinger_reversion_round1,reference,AVAXUSDT,large_alts,152,17.775153652904454,1.005078226992104,1.141986227212155,41.44736842105263,0.11694180034805494,-17.690718514369184,3518.0428022918145,3500.267648638908,152.08493004184749,5.046052631578948,5.0,110,39
E_rsi_bollinger_reversion_round1,reference,BCHUSDT,other,156,-468.1627439068937,0.8598049471999513,1.0470647202894034,46.794871794871796,-3.0010432301723937,-10.772777720725754,2871.2043347203635,3339.367078627256,155.84384054832074,4.92948717948718,5.0,116,50
E_rsi_bollinger_reversion_round1,reference,BNBUSDT,large_alts,195,146.96404162075325,1.0418184822560368,0.5869849187414511,47.69230769230769,0.7536617519012974,-1.9280408542247773,3661.296310328008,3514.3322687072564,195.17106755458772,4.907692307692308,5.0,146,61
E_rsi_bollinger_reversion_round1,reference,BTCUSDT,majors,186,-439.5176402489503,0.8442894292129448,0.6018786845661817,44.623655913978496,-2.3629980658545717,-7.956731803024127,2383.1400510520552,2822.6576913010063,185.8731777687599,4.747311827956989,5.0,140,54
E_rsi_bollinger_reversion_round1,reference,DOGEUSDT,meme_high_beta,180,-261.2392029265056,0.9347197088781737,0.72199347623777,46.666666666666664,-1.4513289051472555,-9.079390504789352,3740.5689758848002,4001.808178811308,179.959360078576,4.811111111111111,5.0,137,53
E_rsi_bollinger_reversion_round1,reference,DOTUSDT,other,143,-141.9414877970253,0.9554362074750681,0.7263901091459246,41.25874125874126,-0.9925978167624161,-15.624165696776664,3043.188855802269,3185.1303435992927,143.00052952086182,4.937062937062937,5.0,108,42
E_rsi_bollinger_reversion_round1,reference,ETCUSDT,other,181,-392.28231081570186,0.9057146795747327,0.9170055743896621,46.408839779005525,-2.1673055846171363,-4.955050116912282,3768.3050324349747,4160.587343250676,180.89430599759098,4.939226519337017,5.0,131,49
E_rsi_bollinger_reversion_round1,reference,ETHUSDT,majors,199,-625.24047664975,0.8379461397593059,0.8936804971415135,45.22613065326633,-3.141911942963568,-13.768389730479809,3232.9858915533628,3858.2263682031107,198.7867731482494,4.457286432160804,4.0,146,49
E_rsi_bollinger_reversion_round1,reference,FILUSDT,other,162,-301.64017727750763,0.9202721200983816,0.561420393904799,46.2962962962963,-1.8619764029475774,-8.99581763879289,3481.7311810192714,3783.3713582967803,161.93014498385318,5.160493827160494,5.5,116,49
E_rsi_bollinger_reversion_round1,reference,LINKUSDT,large_alts,169,894.5988701787041,1.2344859464001683,0.8065405416470606,49.70414201183432,5.293484438927247,-0.6062179167776036,4709.7480674444705,3815.149197265765,169.5320654678232,5.106508875739645,5.0,115,44
E_rsi_bollinger_reversion_round1,reference,LTCUSDT,other,182,-371.45860792191746,0.9021771547209259,0.9330722041059669,51.098901098901095,-2.040981362208336,0.33489878192176736,3425.7996589195277,3797.2582668414434,181.90522330769278,5.412087912087912,6.0,128,60
E_rsi_bollinger_reversion_round1,reference,NEARUSDT,other,121,-982.8230452941111,0.7093529785193065,1.7093257051427946,38.01652892561984,-8.122504506562898,-19.93551929392438,2398.677443811696,3381.500489105807,120.56887291380984,5.603305785123967,6.0,101,46
E_rsi_bollinger_reversion_round1,reference,SOLUSDT,large_alts,140,-178.45474351965643,0.9570014957728065,1.198794753974608,42.142857142857146,-1.274676739426118,-18.903333441121248,3971.799939218707,4150.254682738362,139.98076300974503,4.9,5.0,103,34
E_rsi_bollinger_reversion_round1,reference,TRXUSDT,other,174,1485.0448253271136,1.6107050106572007,0.2938852480379395,55.74712643678161,8.53474037544318,5.708582386263666,3916.7341015113716,2431.6892761842614,174.82993738135417,5.063218390804598,5.5,128,59
E_rsi_bollinger_reversion_round1,reference,UNIUSDT,defi,150,1099.0935334299327,1.3608001329817696,0.7343919929784781,48.66666666666667,7.327290222866217,-2.140487915475037,4145.360518828932,3046.2669853989987,150.62485919631322,5.14,5.0,105,47
E_rsi_bollinger_reversion_round1,reference,XRPUSDT,large_alts,194,-490.4286525829606,0.8765745482339713,0.8249803526395261,48.45360824742268,-2.5279827452729946,-5.396100023242925,3483.0520644464746,3973.480717029436,193.85171152947316,4.731958762886598,5.0,142,56
I_regime_filtered_trend_round1,reference,AAVEUSDT,defi,295,-332.3635884203807,0.9274515037055141,0.7743035161856482,32.20338983050847,-1.1266562319334956,-8.42728237791935,4248.897297694524,4581.260886114905,294.98130886022017,7.416949152542373,2.0,15,0
I_regime_filtered_trend_round1,reference,ADAUSDT,large_alts,403,4509.301298860921,1.9650484755888058,0.4388559854310081,35.98014888337469,11.189333247793845,-6.849916387959841,9181.917662624033,4672.6163637631225,405.45737933910027,7.687344913151365,1.0,28,0
I_regime_filtered_trend_round1,reference,ATOMUSDT,other,331,1141.348206569589,1.2298844568014933,0.6734916049408124,32.02416918429003,3.448181892959482,-8.881129833657228,6106.225877943219,4964.877671373629,331.73654237447226,8.11178247734139,2.0,22,0
I_regime_filtered_trend_round1,reference,AVAXUSDT,large_alts,270,4523.649369675946,2.0788406308874365,0.4843143805522643,35.92592592592593,16.754256924725734,-6.728481613837937,8716.7148143421,4193.065444666156,272.3980236966862,8.329629629629629,1.0,17,0
I_regime_filtered_trend_round1,reference,BCHUSDT,other,283,1660.2919868138702,1.4562879679135021,0.5909087923968714,31.802120141342755,5.866756137151477,-7.206045751633913,5298.985319899103,3638.693333085234,283.9721320594366,9.286219081272085,2.0,24,0
I_regime_filtered_trend_round1,reference,BNBUSDT,large_alts,363,5739.88691038518,2.530486093087167,0.3314785315102986,37.74104683195592,15.812360634669924,-4.270347648261805,9490.25546081557,3750.3685504303858,366.05296994016265,9.43526170798898,2.0,30,0
I_regime_filtered_trend_round1,reference,BTCUSDT,majors,440,2248.4649426503966,1.6258140713982987,0.3671639690725481,30.681818181818183,5.1101475969327135,-5.141832471319763,5841.329094181045,3592.8641515306526,441.3449049237872,8.231818181818182,1.0,33,0
I_regime_filtered_trend_round1,reference,DOGEUSDT,meme_high_beta,341,8292.73843706038,2.7858911127836823,0.6667841159175958,31.671554252199414,24.318881047097886,-6.480287206266404,12936.212150379006,4643.473713318626,345.31902873289664,7.571847507331379,1.0,24,0
I_regime_filtered_trend_round1,reference,DOTUSDT,other,290,1268.143154070565,1.3272007402326436,0.5004944747711182,36.55172413793103,4.372907427829535,-7.298978104945986,5143.877521813453,3875.734367742885,290.77946130768913,8.141379310344828,2.0,20,0
I_regime_filtered_trend_round1,reference,ETCUSDT,other,412,2806.7035738635263,1.5375111607821832,1.1387884236394918,33.00970873786408,6.8123873152027326,-6.3977133949094345,8028.369240822398,5221.665666958866,413.6101568653643,7.398058252427185,2.0,27,0
I_regime_filtered_trend_round1,reference,ETHUSDT,majors,386,2993.0601015111374,1.8235411411777542,0.3041455407193916,38.082901554404145,7.754041713759429,-3.5062633570921222,6627.438460837235,3634.3783593260914,387.6903752383751,9.101036269430052,2.0,29,0
I_regime_filtered_trend_round1,reference,FILUSDT,other,250,2103.9718921510644,1.5574634827883873,0.621290864279278,35.6,8.415887568604264,-7.0554141321628725,5878.159721687751,3774.1878295366855,251.17757473344213,8.336,2.0,28,0
I_regime_filtered_trend_round1,reference,LINKUSDT,large_alts,406,1904.3682326271248,1.3362079718352804,0.6339301905201045,34.72906403940887,4.690562149327891,-6.6591610054229164,7568.624859951055,5664.256627323931,407.15576199731237,7.899014778325123,2.0,19,0
I_regime_filtered_trend_round1,reference,LTCUSDT,other,367,1255.4149536246662,1.2964894452648934,0.703843916638025,33.5149863760218,3.420749192437782,-5.887530562347257,5489.680198726514,4234.265245101849,367.8116132834541,8.681198910081743,2.0,24,0
I_regime_filtered_trend_round1,reference,NEARUSDT,other,287,1785.971601787815,1.4012426415576031,0.6595608379249995,32.752613240418114,6.222897567204929,-7.5126485243388474,6237.072797948737,4451.101196160922,288.0370043030454,8.0,1.0,15,0
I_regime_filtered_trend_round1,reference,SOLUSDT,large_alts,319,3946.035069829113,1.712704718467982,1.1117410114637738,30.721003134796238,12.370015892881229,-9.012482821804728,9482.739075818356,5536.704005989243,321.1335843270779,8.106583072100314,2.0,17,0
