scope,market,family_proxy,baseline_trades,anti_chase_trades,trade_count_reduction,baseline_net_pnl,anti_chase_net_pnl,delta_net_pnl,baseline_pf,anti_chase_pf,delta_pf,baseline_commission,anti_chase_commission,commission_reduction,raw_blocked_signal_count,actual_skipped_entries,skipped_reason,baseline_overextended_entry_trades,baseline_overextended_entry_pnl,anti_chase_overextended_entry_trades,anti_chase_overextended_entry_pnl,avg_post_entry_adverse_atr_baseline,avg_post_entry_adverse_atr_anti_chase,stop_loss_proxy_count_baseline,stop_loss_proxy_count_anti_chase,ema20_exit_frequency_available
holdout,BTCUSDT,majors,47,42,5,-50.212502327383845,-82.62229826110706,-32.40979593372322,0.847503359020859,0.7259450931693896,-0.12155826585146945,33.96792160220422,30.94716455264889,3.020757049555332,3,3,distance_atr_gt_2_0,5,32.42338453779405,0,0.0,1.5655353093483084,1.3804333586524635,31,29,False
reference,DOGEUSDT,large_alts,20,20,0,-120.33629785726953,-120.33629785726953,0.0,0.8011082495295254,0.8011082495295254,0.0,13.920117577851865,13.920117577851865,0.0,0,0,distance_atr_gt_2_0,0,0.0,0,0.0,1.1226831422419596,1.1226831422419596,12,12,False
holdout,DOGEUSDT,large_alts,21,21,0,-287.13657997443806,-287.13657997443806,0.0,0.35862000088491885,0.35862000088491885,0.0,14.83273537159771,14.83273537159771,0.0,0,0,distance_atr_gt_2_0,0,0.0,0,0.0,1.3598800120610264,1.3598800120610264,15,15,False
reference,DOTUSDT,large_alts,45,42,3,-745.3124078857654,-701.4057570468722,43.906650838893256,0.4616300314396954,0.4672956558269468,0.005665624387251433,34.47833243487428,32.51350554370248,1.9648268911718034,3,2,distance_atr_gt_2_0,3,-43.74461782881397,0,0.0,1.69020429728233,1.6409418563230669,33,31,False
holdout,DOTUSDT,large_alts,3,3,0,7.806350716811721,7.806350716811721,0.0,1.1486731429857848,1.1486731429857848,0.0,2.0045087594912463,2.0045087594912463,0.0,0,0,distance_atr_gt_2_0,0,0.0,0,0.0,1.5175276754472407,1.5175276754472407,2,2,False
reference,ETCUSDT,smaller_alts,52,52,0,44.20872576505644,44.20872576505644,0.0,1.0413924923011308,1.0413924923011308,0.0,35.04092264379733,35.04092264379733,0.0,0,0,distance_atr_gt_2_0,0,0.0,0,0.0,1.302793611024261,1.302793611024261,34,34,False
holdout,ETCUSDT,smaller_alts,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,distance_atr_gt_2_0,0,0.0,0,0.0,0.0,0.0,0,0,False
reference,ETHUSDT,majors,124,118,6,742.6848768605996,813.5534530350706,70.86857617447095,1.615661491349182,1.7267462889081688,0.11108479755898681,86.86582999279993,82.91637805304102,3.949451939758916,4,4,distance_atr_gt_2_0,6,-70.72526358699393,0,0.0,1.5014074235709534,1.4528672203000108,80,76,False
holdout,ETHUSDT,majors,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,distance_atr_gt_2_0,0,0.0,0,0.0,0.0,0.0,0,0,False
reference,FILUSDT,smaller_alts,9,9,0,264.74105026983307,264.74105026983307,0.0,5.356441015128564,5.356441015128564,0.0,6.1340012271194055,6.1340012271194055,0.0,1,0,distance_atr_gt_2_0,0,0.0,0,0.0,1.499956508378376,1.499956508378376,6,6,False
holdout,FILUSDT,smaller_alts,8,8,0,45.51590092261904,45.51590092261904,0.0,1.2985181988564198,1.2985181988564198,0.0,6.0216286832011985,6.0216286832011985,0.0,0,0,distance_atr_gt_2_0,0,0.0,0,0.0,1.3822875758767217,1.3822875758767217,6,6,False
reference,LINKUSDT,large_alts,87,87,0,326.1255343653902,326.1255343653902,0.0,1.1949465404354604,1.1949465404354604,0.0,63.2790961568802,63.2790961568802,0.0,0,0,distance_atr_gt_2_0,0,0.0,0,0.0,1.2718505287698438,1.2718505287698438,56,56,False
holdout,LINKUSDT,large_alts,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,distance_atr_gt_2_0,0,0.0,0,0.0,0.0,0.0,0,0,False
reference,LTCUSDT,large_alts,80,76,4,749.8517008894414,766.0757484650676,16.224047575626173,1.7187504041035067,1.8414327907618384,0.12268238665833175,51.53388995272252,48.5095383715578,3.0243515811647157,5,3,distance_atr_gt_2_0,4,-16.57878095836181,0,0.0,1.3913414481842457,1.242082409028037,49,46,False
holdout,LTCUSDT,large_alts,19,19,0,75.93135758370045,75.93135758370045,0.0,1.567219474303955,1.567219474303955,0.0,12.044030467292101,12.044030467292101,0.0,1,0,distance_atr_gt_2_0,0,0.0,0,0.0,1.278589171176533,1.278589171176533,12,12,False
reference,NEARUSDT,smaller_alts,69,63,6,-13.538598842264037,62.920169010496465,76.4587678527605,0.9921539271204645,1.0396773935216133,0.047523466401148795,48.08122270975807,44.15104714605346,3.9301755637046156,4,4,distance_atr_gt_2_0,6,-76.647946463181,0,0.0,1.4043745658984794,1.2455902061133555,45,42,False
holdout,NEARUSDT,smaller_alts,11,10,1,-220.53150946828828,-162.6921360506385,57.83937341764977,0.3373540450662414,0.40831704965151466,0.07096300458527327,8.878423233686382,7.908984059310823,0.9694391743755588,1,1,distance_atr_gt_2_0,1,-57.83937341765736,0,0.0,1.6673449319263498,1.566005071243481,8,7,False
reference,SOLUSDT,majors,62,62,0,822.8824533269944,822.8824533269944,0.0,1.823963337003231,1.823963337003231,0.0,42.62412196039292,42.62412196039292,0.0,0,0,distance_atr_gt_2_0,0,0.0,0,0.0,1.430803653226835,1.430803653226835,38,38,False
holdout,SOLUSDT,majors,16,16,0,-296.38346385733166,-296.38346385733166,0.0,0.16973164785812664,0.16973164785812664,0.0,11.827065496620335,11.827065496620335,0.0,0,0,distance_atr_gt_2_0,0,0.0,0,0.0,1.5065894408083111,1.5065894408083111,12,12,False
reference,TRXUSDT,smaller_alts,109,107,2,-138.37652693111158,-67.48736708871729,70.88915984239429,0.9159151303095668,0.9571567386773081,0.04124160836774127,77.88267557450767,75.94912675717796,1.933548817329708,4,2,distance_atr_gt_2_0,2,-71.04676490089524,0,0.0,1.34339365275877,1.3064484699375996,73,72,False
holdout,TRXUSDT,smaller_alts,50,48,2,109.00700175361999,108.59178135040565,-0.4152204032143345,1.50202284571532,1.5206993065938021,0.01867646087848218,34.08139675489377,32.07755533065989,2.003841424233876,2,2,distance_atr_gt_2_0,2,0.40463791925490433,0,0.0,1.4012965784429467,1.2993326618179593,33,31,False
reference,UNIUSDT,smaller_alts,25,25,0,-413.0748487709643,-413.0748487709643,0.0,0.41882889534989054,0.41882889534989054,0.0,18.74920046600793,18.74920046600793,0.0,0,0,distance_atr_gt_2_0,0,0.0,0,0.0,1.6119428648293777,1.6119428648293777,19,19,False
holdout,UNIUSDT,smaller_alts,40,38,2,405.19654909695964,380.5883829073864,-24.60816618957324,2.046098518295316,1.9826433280809164,-0.06345519021439983,27.264867455439347,26.246877100419002,1.0179903550203449,1,1,distance_atr_gt_2_0,2,24.617907876374225,0,0.0,1.3067128347852996,1.2238912766591261,26,25,False
reference,XRPUSDT,large_alts,28,28,0,367.1870421933272,367.1870421933272,0.0,1.6458492770717676,1.6458492770717676,0.0,20.236814522235658,20.236814522235658,0.0,1,0,distance_atr_gt_2_0,0,0.0,0,0.0,1.6176275615621414,1.6176275615621414,18,18,False
holdout,XRPUSDT,large_alts,17,17,0,18.2280275321682,18.2280275321682,0.0,1.069847309792639,1.069847309792639,0.0,13.013757187008277,13.013757187008277,0.0,0,0,distance_atr_gt_2_0,0,0.0,0,0.0,1.393142708727808,1.393142708727808,12,12,False
reference,ALL_MARKETS,all,1191,1155,36,5275.312424885502,5747.278375042355,471.96595015685307,1.2570712033945903,1.291949542483648,0.034878339089057686,832.574335301749,805.8803402242921,26.69399507745688,36,27,distance_atr_gt_2_0,36,-471.5218619980445,0,0.0,1.421225091407372,1.3781845137353708,772,748,False
holdout,ALL_MARKETS,all,360,346,14,-69.89156770055706,-225.2597544392629,-155.36818673870584,0.9831858705817488,0.9445481804349803,-0.03863769014676843,252.03954574143657,242.93351233411846,9.106033407318101,12,9,distance_atr_gt_2_0,14,155.4092349317987,0,0.0,1.4268050573298927,1.3859593666962258,240,232,False
