market,EntryTime,ExitTime,Tag,PnL,ReturnPct,entry_bar,regime_label,bull_alignment,weekly_bull,daily_bull,exec_bull_structure,exec_slope_up,entry_close,entry_ema20,entry_cont_high,entry_cont_gap_atr,entry_close_ema20_gap_atr,entry_exec_distance_atr,entry_atr_ratio,entry_adx,entry_di_spread,recent_close_below_ema20_1,recent_close_below_ema20_2,b4_bar_gate,b3_bar_gate,b2_bar_gate,b1_bar_gate,e0_bar_gate,label_tight,candidate_in_tight,label_center,candidate_in_center,label_loose,candidate_in_loose,candidate_consensus_count,close_gap_pre_min,low_gap_pre_min,pre_range_atr,pre_last_range_atr,pre_prev2_avg_range_atr,pre_last_vs_prev2_range_ratio,gate_close_gap_min_b4b1,gate_low_gap_min_b4b1,gate_pre_range_atr_b4b1,gate_b1_di_spread,gate_e0_di_spread,gate_b1_adx,gate_e0_adx,gate_e0_atr_ratio,b2_di_spread,b1_di_spread_missing,b2_low_gap_atr_support,b1_low_gap_atr_support,orderly_reset,multi_bar_support_acceptance,support_to_release_sequence,momentum_persistence,gate_support_stability_preserved,gate_base_compact,gate_directional_preparation_present,pre_acceptance_gate_intact,acceptance_missing_layer_present,support_residence_missing_layer_present,basket_family
XRPUSDT,2021-10-11 00:00:00+00:00,2021-10-11 20:00:00+00:00,Long1,-27.884558277794355,-0.02754145965393171,6007,mature_trend,True,True,True,True,True,1.1674,1.1349554509569486,1.23,1.7324972917119308,0.8979248138642404,2.1575419791391015,1.2298377670658276,29.804037484720606,9.263737765212767,False,False,6003,6004,6005,6006,6007,excluded_depth_or_extension,False,momentum_persistence_candidate,True,momentum_persistence_candidate,True,2,0.10258971335299093,-0.1496962907597299,2.142097290391427,1.729560717083891,0.9262251702151878,1.8673220861424722,0.10258971335299093,-0.1496962907597299,2.5516972890709226,10.104698357209404,9.263737765212767,30.42947728569938,29.804037484720606,1.2298377670658276,19.570418861986465,10.104698357209404,0.8982299337257316,-0.1496962907597299,False,False,False,False,False,False,False,False,True,False,other_long1
XRPUSDT,2021-10-13 20:00:00+00:00,2021-10-17 20:00:00+00:00,Long1,-30.711839654795586,-0.030342305986696176,6024,other,True,True,True,True,True,1.1275,1.114354201342947,1.1264,0.0,0.3878548655019489,0.7877446307375393,0.9590880598028015,20.305148840014233,1.3482943504964524,True,True,6020,6021,6022,6023,6024,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.6338061698081762,-1.1157186193398425,1.371940322253792,0.7153363564296717,0.7592861229852146,0.9421169895970841,-0.9837998554179309,-1.1157186193398425,1.371940322253792,-2.4460931471586598,1.3482943504964524,21.599110495455324,20.305148840014233,0.9590880598028015,-5.14827094301657,-2.4460931471586598,-1.0374722401480148,-0.4642454373164,False,False,False,False,False,True,False,False,False,False,other_long1
XRPUSDT,2021-10-27 00:00:00+00:00,2021-10-27 08:00:00+00:00,Long1,-89.10709508178795,-0.08806163952128146,6103,other,True,True,True,True,True,1.1113,1.1030004394468733,1.1606,2.0654876410829246,0.3477208874016713,0.3591835407906574,1.1710772610257978,20.21214360632509,10.727824068058721,False,False,6099,6100,6101,6102,6103,excluded_depth_or_extension,False,excluded_depth_or_extension,False,excluded_depth_or_extension,False,0,0.22543066616958427,-0.48779839479683784,2.9369307026351477,2.941021010220383,1.2967640941539516,2.267969188443018,0.22543066616958427,-0.48779839479683784,2.9369307026351477,11.569131398540494,10.727824068058721,19.57059179507798,20.21214360632509,1.1710772610257978,1.3678082159078357,11.569131398540494,-0.17070071123871097,-0.48779839479683784,False,False,False,False,False,False,False,False,True,False,other_long1
XRPUSDT,2021-11-04 16:00:00+00:00,2021-11-05 12:00:00+00:00,Long1,-30.62042925862933,-0.030287831447390664,6155,weakening_trend,True,True,True,True,True,1.1842,1.1608547825341342,1.2574,1.9604537543718192,0.6252352353494931,1.5256402273171867,1.2102259856929871,27.11001069684546,9.945390866221977,False,False,6151,6152,6153,6154,6155,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,0.48112151565336303,0.09309047467701355,2.121146685058034,1.4431565428092836,1.119449457906642,1.2891663242286706,0.48112151565336303,0.09309047467701355,2.557695813422249,10.935228066449586,9.945390866221977,27.32509947941856,27.11001069684546,1.2102259856929871,15.747854210756758,10.935228066449586,0.6110669565455483,0.09309047467701355,False,False,False,False,False,False,False,False,True,True,other_long1
XRPUSDT,2021-11-10 04:00:00+00:00,2021-11-10 20:00:00+00:00,Long1,-40.797832987661614,-0.04036690879741744,6188,weakening_trend,True,True,True,True,True,1.239,1.2337948143358428,1.2918,1.6072988836496023,0.15845244521191149,1.304872994386096,1.029101225452246,24.45009791455268,2.0189881206766316,True,True,6184,6185,6186,6187,6188,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,-0.11192434481908796,-0.22543484790790108,1.4337836632556098,1.159001978906819,0.7779687743831574,1.4897795606588178,-0.11192434481908796,-0.22543484790790108,1.4581366766442443,3.4203350387991307,2.0189881206766316,25.925152059876925,24.45009791455268,1.029101225452246,9.544636086719274,3.4203350387991307,0.5158728682271608,-0.22543484790790108,False,False,False,False,True,True,False,False,True,False,other_long1
XRPUSDT,2022-03-29 16:00:00+00:00,2022-03-31 12:00:00+00:00,Long1,-48.25881496102245,-0.04776835765577945,7025,unstable_transition,True,True,True,True,True,0.8634,0.8595554596797317,0.93,3.3401817966817147,0.19281476868421807,1.0444032445155629,1.4253297366101891,34.01175771990166,7.015595581204746,True,True,7021,7022,7023,7024,7025,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.0026332941821209477,-0.11155163889578797,1.4393876511226016,1.4781775353997717,0.8858738566464428,1.668609502706795,-0.0026332941821209477,-0.11155163889578797,1.4393876511226016,15.034636792980221,7.015595581204746,35.406652598101566,34.01175771990166,1.4253297366101891,21.034327219549294,15.034636792980221,0.4331350915557707,-0.11155163889578797,False,False,False,False,True,True,False,False,True,False,other_long1
XRPUSDT,2023-12-10 00:00:00+00:00,2023-12-11 00:00:00+00:00,Long1,-58.49658767121764,-0.05792974150886696,10747,weakening_trend,True,True,True,True,True,0.6654,0.6585953102224105,0.7,2.2737355605078764,0.44716951229854757,1.5812301831694444,1.1527916498369903,31.851946855112356,7.536017669252878,False,False,10743,10744,10745,10746,10747,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,0.03355429069245528,-0.4430573437519778,2.7140253944790578,1.5135639742492186,1.3462419551671285,1.1242882220687573,0.03355429069245528,-0.4430573437519778,2.924313076375739,7.954184420019004,7.536017669252878,32.8426776184222,31.851946855112356,1.1527916498369903,15.262895190366164,7.954184420019004,0.3671861724367209,-0.4430573437519778,False,False,False,False,False,False,False,False,True,False,other_long1
XRPUSDT,2024-03-03 08:00:00+00:00,2024-03-05 16:00:00+00:00,Long1,-92.35607021740228,-0.09151410482449113,11253,weakening_trend,True,True,True,True,True,0.6239,0.6119924528482009,0.6501,1.2909044461038037,0.5866986855132875,1.7365199595321426,1.1109374061498776,31.230393912270564,3.134478275925712,True,True,11249,11250,11251,11252,11253,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,-0.01167992409920058,-1.013401955922144,2.714841029783192,2.4334515699893893,0.9299812461977973,2.616667357474668,-0.01167992409920058,-1.013401955922144,2.714841029783192,3.3477306385729904,3.134478275925712,33.05305121346118,31.230393912270564,1.1109374061498776,20.190169928193097,3.3477306385729904,0.9575801286611878,-1.013401955922144,False,False,False,False,False,False,False,False,True,False,other_long1
XRPUSDT,2024-03-14 08:00:00+00:00,2024-03-14 12:00:00+00:00,Long1,-25.118386239919204,-0.02491218088986137,11319,other,True,True,True,True,True,0.6855,0.6785120134129337,0.7034,0.8535168372228049,0.33320470448872835,1.4297060029155992,0.9324282184034496,16.678378762103595,4.341634292414369,False,False,11315,11316,11317,11318,11319,excluded_energy_quality,False,excluded_energy_quality,False,excluded_energy_quality,False,0,0.13451807903073185,-0.260605583870019,0.996564351841152,0.6371369064274612,0.5274049613442359,1.2080601304992344,0.13451807903073185,-0.260605583870019,0.996564351841152,-3.6292801494414633,4.341634292414369,17.285559348197694,16.678378762103595,0.9324282184034496,-0.8824052374227342,-3.6292801494414633,0.13983566174393314,-0.260605583870019,False,False,False,False,True,True,False,False,False,False,other_long1
XRPUSDT,2024-08-09 16:00:00+00:00,2024-08-11 00:00:00+00:00,Long1,12.340082997641488,0.01224182725395704,12209,weakening_trend,True,True,True,True,True,0.5812,0.5747704529676985,0.6424,2.3828143535027926,0.25033361037727975,0.6381183020478692,0.9811129281419665,32.234853138450916,2.2515526640002577,True,True,12205,12206,12207,12208,12209,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,-0.037229104182178716,-0.31822933636890327,2.0012525779418904,0.8692273848975941,0.7706350679905485,1.1279364526767874,-0.037229104182178716,-0.31822933636890327,2.293264140871157,2.333315268607393,2.2515526640002577,34.32800560719413,32.234853138450916,0.9811129281419665,7.338471432518652,2.333315268607393,0.3116506417654498,-0.31822933636890327,False,False,False,False,True,True,False,False,True,False,other_long1
XRPUSDT,2024-08-21 16:00:00+00:00,2024-08-23 12:00:00+00:00,Long1,-6.693504179578067,-0.006639395950879556,12281,mature_trend,True,True,True,True,True,0.6026,0.5910018018766314,0.615,1.1061136349277096,1.0345907326492754,1.8763458001533238,1.0940396801175254,27.248621305217792,8.320015282841574,False,False,12277,12278,12279,12280,12281,excluded_depth_or_extension,False,excluded_depth_or_extension,False,excluded_depth_or_extension,False,0,0.2315216918624471,-0.5313141341025628,1.4183231286573112,1.2775202386642828,0.6057609848120846,2.108951006576607,0.2315216918624471,-0.5313141341025628,1.6234893673939002,3.7879661894868804,8.320015282841574,27.85942824558129,27.248621305217792,1.0940396801175254,11.031187597289708,3.7879661894868804,0.37416957714918747,-0.5313141341025628,False,False,False,False,False,True,True,False,True,False,other_long1
XRPUSDT,2024-09-16 16:00:00+00:00,2024-09-18 08:00:00+00:00,Long1,-25.37806481667015,-0.02517458695281885,12437,mature_trend,True,True,True,True,True,0.5871,0.5747555516196572,0.5958,0.8728741884288532,1.2385230300682197,2.3362322602670997,1.1004216832678155,34.50459979347283,11.223487478885822,True,True,12433,12434,12435,12436,12437,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.5421702578524928,-0.9887559859105748,1.0635018847523963,1.0606411041379507,0.7622267275684442,1.391503427754979,-0.652605310516431,-1.593806381991635,1.545087643885557,-1.5792445335261611,11.223487478885822,35.503546676951174,34.50459979347283,1.1004216832678155,1.9152477472942877,-1.5792445335261611,-0.5796152563786744,-0.9887559859105748,False,False,False,False,False,True,True,False,False,False,other_long1
XRPUSDT,2024-09-18 20:00:00+00:00,2024-09-19 00:00:00+00:00,Long1,-0.8356955396675696,-0.0008292036910459817,12450,other,True,True,True,True,True,0.5852,0.5786464652633413,0.5934,0.8128091715159969,0.6496064804640151,1.4269645819550674,1.0756884801842552,22.57392095307584,3.0627172886143796,True,True,12446,12447,12448,12449,12450,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-1.5226797403957533,-1.7859982468626108,1.9428121660626254,1.846320433563909,1.0943229331432822,1.687180609713281,-1.5226797403957533,-1.7859982468626108,1.9725490869717441,0.09921045882821034,3.0627172886143796,23.762425127117766,22.57392095307584,1.0756884801842552,-7.05945939372403,0.09921045882821034,-1.7859982468626108,-1.4726066634824284,False,False,False,False,False,True,True,False,False,False,other_long1
XRPUSDT,2024-09-20 00:00:00+00:00,2024-09-20 12:00:00+00:00,Long1,-15.728167427946277,-0.015606117247238888,12457,mature_trend,True,True,True,True,True,0.5885,0.5828395600645522,0.5945,0.6307233052240564,0.5950285641846512,1.4488239707843809,0.9976579344601744,19.526025109681868,1.3213233320636206,False,False,12453,12454,12455,12456,12457,excluded_energy_quality,False,excluded_energy_quality,False,excluded_energy_quality,False,0,0.4867798799528649,0.2608182635676176,1.166838114664503,0.8974327377372568,0.9783030392280738,0.9173361440698096,0.4867798799528649,0.09672994880507049,1.3875912714929217,8.020800223694524,1.3213233320636206,20.77704375115267,19.526025109681868,0.9976579344601744,9.059402985442492,8.020800223694524,0.4066071457462932,0.2944728647234519,False,False,False,False,True,True,False,False,True,True,other_long1
XRPUSDT,2024-09-23 00:00:00+00:00,2024-09-23 08:00:00+00:00,Long1,-12.882545379916104,-0.01278457133232276,12475,other,True,True,True,True,True,0.5937,0.5892328624557627,0.6128,1.965565926526166,0.4597095992700874,1.1601872780997387,1.0868523217527313,17.542882983330284,3.2566421819725555,True,True,12471,12472,12473,12474,12475,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.18202693564102984,-1.2001986966195264,1.6362564519249256,1.5655759335475827,0.9670585677718888,1.6189049823059662,-0.18202693564102984,-1.2001986966195264,1.9758568476074536,0.44668948007017306,3.2566421819725555,18.299184699133942,17.542882983330284,1.0868523217527313,7.194469681377608,0.44668948007017306,-0.40492153637819134,-1.2001986966195264,False,False,False,False,False,True,True,False,True,False,other_long1
XRPUSDT,2024-10-01 04:00:00+00:00,2024-10-01 12:00:00+00:00,Long1,-27.445100914438566,-0.027239856801909188,12524,unstable_transition,True,True,True,True,True,0.6285,0.6221670653262418,0.6649,2.482908409970844,0.43198068025467273,1.3603258856545126,1.2029785350813522,24.925982699003768,3.6195874850773357,False,True,12520,12521,12522,12523,12524,excluded_energy_quality,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.6660249988340905,-0.8403759350079547,1.1186730198769685,1.0054491587283498,0.7895685881117918,1.273415855021315,-0.6660249988340905,-0.8403759350079547,1.9167507230818837,1.7164595947639114,3.6195874850773357,26.11052984598771,24.925982699003768,1.2029785350813522,1.7461038650390215,1.7164595947639114,-0.8403759350079547,-0.7574679012266715,False,False,False,False,False,True,True,False,True,False,other_long1
XRPUSDT,2024-11-24 20:00:00+00:00,2024-11-26 08:00:00+00:00,Long1,-71.60879121891372,-0.07109263135859334,12852,mature_trend,True,True,True,True,True,1.4331,1.3879314599558419,1.5954,1.8251752917430883,0.5079513447486493,2.2372906729895616,1.0993890419979615,44.21289502820879,4.4497173887217905,True,True,12848,12849,12850,12851,12852,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.8669462218833163,-1.211869790632987,2.1479265602152178,1.211213425814404,1.2508197626053716,0.9683356963368804,-0.8669462218833163,-1.211869790632987,2.3087399100114356,0.0773960875155737,4.4497173887217905,46.776320003054884,44.21289502820879,1.0993890419979615,-0.17005687920711665,0.0773960875155737,-1.211869790632987,-0.9525314598391207,False,False,False,False,False,True,True,False,False,False,other_long1
XRPUSDT,2024-11-27 12:00:00+00:00,2024-11-28 12:00:00+00:00,Long1,-42.17654305322074,-0.041902306920762356,12868,mature_trend,True,True,True,True,True,1.4955,1.410891313609524,1.4807,0.0,1.0287118823212,2.1240353063639312,0.9386921954540268,20.457507916915855,3.61254204102611,False,False,12864,12865,12866,12867,12868,excluded_breakout_like,False,excluded_breakout_like,False,excluded_breakout_like,False,0,-0.38031750691593025,-0.561314627569937,1.389712725318338,0.7589363162656053,0.7734303542325466,0.9812600606019358,-0.38031750691593025,-0.561314627569937,1.389712725318338,0.15135250461685956,3.61254204102611,21.35684036455741,20.457507916915855,0.9386921954540268,-4.408573550093124,0.15135250461685956,-0.561314627569937,0.03837635288845715,False,False,False,False,False,True,False,False,False,False,other_long1
XRPUSDT,2024-12-18 08:00:00+00:00,2024-12-18 20:00:00+00:00,Long1,-106.68659895089306,-0.10603732181592822,12993,mature_trend,True,True,True,True,True,2.5816,2.5028243570245836,2.7281,1.6013433516084346,0.8610706631219283,1.5696351366250878,1.0996374871763421,22.455198199864064,12.358826677587249,False,False,12989,12990,12991,12992,12993,excluded_depth_or_extension,False,momentum_persistence_candidate,True,momentum_persistence_candidate,True,2,0.1614578017809575,-0.28875401767255854,1.7620242203363792,0.7661306267473077,0.9482697119047889,0.8079248099239419,0.1614578017809575,-0.28875401767255854,2.0735483535844335,8.847742565971359,12.358826677587249,21.99746649492712,22.455198199864064,1.0996374871763421,13.785004988269774,8.847742565971359,0.30830081757309863,-0.28875401767255854,True,False,False,True,True,True,True,True,True,False,other_long1
XRPUSDT,2025-01-06 00:00:00+00:00,2025-01-07 12:00:00+00:00,Long1,-41.90187955991234,-0.04169105758467733,13105,other,True,True,True,True,True,2.4121,2.38692616551654,2.4629,0.9873706071773307,0.489289453521966,1.7041042391901347,0.9010437771633216,35.70839594387035,8.632675007919833,False,False,13101,13102,13103,13104,13105,excluded_energy_quality,False,excluded_energy_quality,False,momentum_persistence_candidate,True,1,-0.2776598868985871,-0.7502342372531766,1.3780428356077377,0.6486060830030708,0.8737585940309018,0.7423172572310422,-0.5981696550749862,-1.0823433043934862,1.7026312045026437,5.339431441262672,8.632675007919833,36.83044650442517,35.70839594387035,0.9010437771633216,5.120496430851755,5.339431441262672,-0.4466280872586308,-0.03744529051085659,False,False,False,False,False,True,False,False,True,False,other_long1
XRPUSDT,2025-01-13 20:00:00+00:00,2025-01-19 08:00:00+00:00,Long1,210.23315418435817,0.20926260304375408,13152,mature_trend,True,True,True,True,True,2.5232,2.4533219639152235,2.5634,0.5017372459634192,0.8721495865300556,1.481937134765504,1.1860000888916464,19.695362699134165,3.0131181697300278,False,False,13148,13149,13150,13151,13152,excluded_depth_or_extension,False,excluded_energy_quality,False,momentum_persistence_candidate,True,1,-1.4325121955808282,-1.485420109211342,2.0918199607828143,0.9112903240880018,1.9640270294305788,0.4639907243803095,-1.4325121955808282,-1.485420109211342,2.6409851056183977,-2.6288967014790536,3.0131181697300278,20.661681960265305,19.695362699134165,1.1860000888916464,-2.8119314074511514,-2.6288967014790536,-1.4546817018423028,-0.2747486720914553,False,False,False,False,False,False,True,False,False,False,other_long1
