scope,market,family_proxy,data_file,raw_rows,feature_rows,feature_start,feature_end,total_trades,Long1_count,Long2_count,Short1_count,Short2_count,net_pnl,profit_factor,max_drawdown_pct,win_rate,avg_trade,median_trade,expectancy,avg_duration_bars,median_duration_bars,best_trade,worst_trade,gross_profit,gross_loss,commission,equity_initial,equity_final,risk_on_candles,risk_off_candles,active_regime_exposure_pct,raw_starter_long_signals,raw_allowed_starter_signals,raw_blocked_starter_signals,actual_blocked_entries
reference,DOGEUSDT,large_alts,data/DOGEUSDT_4h.csv,10529,10478,2019-07-14 00:00:00+00:00,2024-04-24 12:00:00+00:00,15,15,0,0,0,-82.99713400946348,0.7508229298832723,0.18720103841709523,60.0,-5.533142267300176,9.041967233498236,-5.533142267300176,13.066666666666666,13.0,94.40045811028381,-94.56081928715687,250.08782429192675,333.08495830142937,10.95879913439127,100000.0,99917.00286599054,5136,5342,49.01698797480435,18,15,3,3
holdout,DOGEUSDT,large_alts,data/DOGEUSDT_4h.csv,4513,4451,2024-05-05 00:00:00+00:00,2026-05-16 16:00:00+00:00,21,21,0,0,0,-287.13657997443806,0.35862000088491885,0.313231592071872,57.14285714285714,-13.673170474973269,3.5382703068956456,-13.673170474973269,6.333333333333333,5.0,31.25484448892756,-74.16398799526694,160.5490048124335,447.68558478687214,14.83273537159771,100000.0,99712.86342002556,2056,2395,46.191866996180636,20,20,0,0
reference,DOTUSDT,large_alts,data/DOTUSDT_4h.csv,8807,8740,2020-08-30 00:00:00+00:00,2024-08-25 12:00:00+00:00,41,41,0,0,0,-533.3128445740876,0.545487552121859,0.8334509039044091,51.21951219512195,-13.00763035546545,0.7739653621462521,-13.00763035546545,8.268292682926829,6.0,100.56144264389998,-97.12777962392968,640.0606176134019,1173.373462187485,30.63926812403358,100000.0,99466.68715542591,4800,3940,54.91990846681922,51,44,7,7
holdout,DOTUSDT,large_alts,data/DOTUSDT_4h.csv,3775,3737,2024-09-01 00:00:00+00:00,2026-05-16 16:00:00+00:00,3,3,0,0,0,7.806350716811721,1.1486731429857848,0.09370317190970923,66.66666666666666,2.602116905606792,13.093078721974067,2.602116905606792,8.666666666666666,6.0,47.22007019690471,-52.5067982020584,60.313148918878774,52.5067982020584,2.0045087594912463,100000.0,100007.80635071681,1784,1953,47.73882793684774,3,3,0,0
reference,ETCUSDT,smaller_alts,data/ETCUSDT_4h.csv,11306,11083,2019-02-07 04:00:00+00:00,2024-02-29 00:00:00+00:00,48,48,0,0,0,297.2392355353368,1.374674880039844,0.22866096719460494,68.75,6.192484073652847,18.876581328565603,6.192484073652847,9.6875,8.0,119.11151033194653,-133.38684656472412,1090.5649997384967,793.32576420316,32.19764476550331,100000.0,100297.23923553534,5689,5394,51.33086709374718,61,56,5,5
holdout,ETCUSDT,smaller_alts,data/ETCUSDT_4h.csv,4846,4767,2024-03-13 08:00:00+00:00,2026-05-16 16:00:00+00:00,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,2238,2529,46.947765890497166,0,0,0,0
reference,ETHUSDT,majors,data/ETHUSDT_4h.csv,11306,11083,2019-02-07 04:00:00+00:00,2024-02-29 00:00:00+00:00,110,110,0,0,0,508.34129297648906,1.4651047402204356,0.21130273954604872,68.18181818181817,4.621284481603998,3.2961723426813343,4.621284481603998,9.2,7.0,206.77708425354427,-82.53502930290648,1601.302187624627,1092.9608946481871,77.5847455701797,100000.0,100508.34129297649,5689,5394,51.33086709374718,139,128,11,11
holdout,ETHUSDT,majors,data/ETHUSDT_4h.csv,4846,4767,2024-03-13 08:00:00+00:00,2026-05-16 16:00:00+00:00,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,2238,2529,46.947765890497166,0,0,0,0
reference,FILUSDT,smaller_alts,data/FILUSDT_4h.csv,8564,8508,2020-10-25 00:00:00+00:00,2024-09-11 20:00:00+00:00,7,7,0,0,0,254.43908149763593,5.187112032165811,0.11748425593941514,71.42857142857143,36.34844021394431,30.197460887212536,36.34844021394431,9.857142857142858,8.0,206.11462063762005,-33.24546720148782,315.20628322113316,60.767201723523,5.128252799949514,100000.0,100254.43908149764,4769,3739,56.05312646920545,9,8,1,1
holdout,FILUSDT,smaller_alts,data/FILUSDT_4h.csv,3671,3611,2024-09-22 00:00:00+00:00,2026-05-16 16:00:00+00:00,8,8,0,0,0,45.51590092261904,1.2985181988564198,0.17778923943607694,50.0,5.689487615329394,-7.12433769144207,5.689487615329394,12.125,11.5,103.1273768865603,-56.83749149013492,197.98868515153652,152.47278422890136,6.0216286832011985,100000.0,100045.51590092262,1750,1861,48.463029631680975,11,11,0,0
reference,LINKUSDT,large_alts,data/LINKUSDT_4h.csv,11242,11111,2019-02-07 04:00:00+00:00,2024-03-04 16:00:00+00:00,69,69,0,0,0,527.1920906535379,1.412305988187939,0.2780115703107877,63.76811594202898,7.640465081935558,3.975709933219774,7.640465081935558,8.289855072463768,6.0,214.59771402505947,-110.78477182650907,1805.8349087473011,1278.6428180937476,49.43309631496121,100000.0,100527.19209065354,5717,5394,51.45351453514535,97,77,20,20
holdout,LINKUSDT,large_alts,data/LINKUSDT_4h.csv,4818,4745,2024-03-17 00:00:00+00:00,2026-05-16 16:00:00+00:00,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,2216,2529,46.701791359325604,0,0,0,0
reference,LTCUSDT,large_alts,data/LTCUSDT_4h.csv,11306,11083,2019-02-07 04:00:00+00:00,2024-02-29 00:00:00+00:00,80,80,0,0,0,749.8517008894414,1.7187504041035067,0.1751913748771705,73.75,9.373146261118803,20.07461607918195,9.373146261118803,7.8125,6.0,92.94877355015223,-85.5083799826911,1793.1230460024028,1043.2713451128982,51.53388995272252,100000.0,100749.85170088944,5689,5394,51.33086709374718,89,89,0,0
holdout,LTCUSDT,large_alts,data/LTCUSDT_4h.csv,4846,4767,2024-03-13 08:00:00+00:00,2026-05-16 16:00:00+00:00,14,14,0,0,0,-40.51365645603801,0.7421458392569671,0.13296504185210667,57.14285714285714,-2.893832604000565,0.5871342053994013,-2.893832604000565,7.5,7.0,28.39087696412024,-38.377928201457976,116.604833853645,157.1184903096529,9.975580234602399,100000.0,99959.48634354396,2238,2529,46.947765890497166,24,17,7,7
reference,NEARUSDT,smaller_alts,data/NEARUSDT_4h.csv,8570,8505,2020-10-25 00:00:00+00:00,2024-09-11 08:00:00+00:00,58,58,0,0,0,-48.214088488253765,0.9673554019523362,0.7296734514590453,65.51724137931035,-0.8312773877277289,9.36023927982497,-0.8312773877277289,7.586206896551724,7.0,240.50422092455088,-126.58353588043168,1428.7251716555754,1476.9392601437833,40.02738268301458,100000.0,99951.78591151175,4766,3739,56.03762492651382,80,66,14,13
holdout,NEARUSDT,smaller_alts,data/NEARUSDT_4h.csv,3674,3611,2024-09-22 00:00:00+00:00,2026-05-16 16:00:00+00:00,11,11,0,0,0,-220.53150946828828,0.3373540450662414,0.25330213899489307,36.36363636363637,-20.048319042570974,-43.20983930584042,-20.048319042570974,8.545454545454545,4.0,37.50552664452264,-68.10382992924528,112.27292075015495,332.8044302184357,8.878423233686382,100000.0,99779.46849053171,1750,1861,48.463029631680975,12,12,0,0
reference,SOLUSDT,majors,data/SOLUSDT_4h.csv,8839,8768,2020-08-23 00:00:00+00:00,2024-08-23 04:00:00+00:00,53,53,0,0,0,613.2542857411172,1.7917225235750274,0.24919731741294138,67.9245283018868,11.570835580022411,12.851843024171856,11.570835580022411,8.226415094339623,6.0,223.82628548410685,-74.78690930927614,1387.836626751311,774.5823410101236,36.435743277509424,100000.0,100613.25428574112,4827,3941,55.05246350364964,61,48,13,13
holdout,SOLUSDT,majors,data/SOLUSDT_4h.csv,3789,3737,2024-09-01 00:00:00+00:00,2026-05-16 16:00:00+00:00,14,14,0,0,0,-307.64701983983105,0.1381653660957508,0.3178211184730162,42.857142857142854,-21.974787131415493,-24.428458637040173,-21.974787131415493,5.142857142857143,4.0,20.744501263657515,-95.23406176116816,49.32055576819335,356.9675756080103,10.823851823985285,100000.0,99692.35298016017,1784,1953,47.73882793684774,13,12,1,1
reference,TRXUSDT,smaller_alts,data/TRXUSDT_4h.csv,11306,11083,2019-02-07 04:00:00+00:00,2024-02-29 00:00:00+00:00,81,81,0,0,0,21.528696116045467,1.0167903438974455,0.5634585182476948,62.96296296296296,0.26578637180301257,1.211192872057602,0.26578637180301257,8.506172839506172,6.0,136.59676254006942,-119.95829824934057,1303.735674575802,1282.2069784597581,58.0296420710883,100000.0,100021.52869611605,5689,5394,51.33086709374718,114,84,30,30
holdout,TRXUSDT,smaller_alts,data/TRXUSDT_4h.csv,4846,4767,2024-03-13 08:00:00+00:00,2026-05-16 16:00:00+00:00,41,41,0,0,0,102.79782914086536,1.546142213731971,0.07959850093230969,68.29268292682927,2.5072641253866736,3.7387059108481644,2.5072641253866736,8.121951219512194,6.0,42.54091998333889,-29.64956870311612,291.02321541598144,188.22538627512782,28.070738597145393,100000.0,100102.79782914087,2238,2529,46.947765890497166,53,45,8,8
reference,UNIUSDT,smaller_alts,data/UNIUSDT_4h.csv,8684,8624,2020-09-27 00:00:00+00:00,2024-09-03 04:00:00+00:00,23,23,0,0,0,-459.29853377003747,0.3537101612022296,0.5755693255303118,47.82608695652174,-19.969501468262642,-24.46965151347342,-19.969501468262642,7.086956521739131,5.0,57.58023508186725,-142.95513859208592,251.3710546988554,710.6695884688961,17.726467205686607,100000.0,99540.70146622996,4811,3813,55.78617810760667,28,27,1,1
holdout,UNIUSDT,smaller_alts,data/UNIUSDT_4h.csv,3723,3653,2024-09-15 00:00:00+00:00,2026-05-16 16:00:00+00:00,39,39,0,0,0,436.61621891245886,2.226722115976799,0.1533192466234068,76.92307692307693,11.195287664421132,18.15359537518387,11.195287664421132,7.076923076923077,7.0,70.02176895603473,-56.413159312341065,792.5372651102103,355.92104619778615,26.276218735987023,100000.0,100436.61621891246,1784,1869,48.83657267998905,42,40,2,1
reference,XRPUSDT,large_alts,data/XRPUSDT_4h.csv,11306,11083,2019-02-07 04:00:00+00:00,2024-02-29 00:00:00+00:00,25,25,0,0,0,326.82182550849393,1.5750062518615437,0.3831827578613112,56.00000000000001,13.072873020340493,3.5266568276822157,13.072873020340493,8.88,6.0,401.5694397776806,-114.51025098129719,895.2014291222974,568.379603613785,18.207187270369985,100000.0,100326.8218255085,5689,5394,51.33086709374718,30,27,3,3
holdout,XRPUSDT,large_alts,data/XRPUSDT_4h.csv,4846,4767,2024-03-13 08:00:00+00:00,2026-05-16 16:00:00+00:00,15,15,0,0,0,-88.21689008563408,0.6617143449846035,0.17586688248225624,40.0,-5.881126005711427,-15.350585859117919,-5.881126005711427,7.066666666666666,6.0,92.0609516030177,-55.92349144731604,172.5594354184542,260.77632550412557,11.950652160886854,100000.0,99911.78310991437,2238,2529,46.947765890497166,16,15,1,1
