scope,variant,market,family_proxy,data_file,raw_rows,start,end,total_trades,net_pnl,profit_factor,max_drawdown_pct,win_rate,avg_trade,median_trade,expectancy,avg_duration_bars,median_duration_bars,best_trade,worst_trade,commission,equity_initial,equity_final,trade_count_reduction_vs_failed_reference,commission_reduction_vs_failed_reference,net_pnl_delta_vs_failed_reference
holdout,cooldown_after_exit_6x4h,AVAXUSDT,smaller_alts,AVAXUSDT_4h.csv,3713,2024-09-05T00:00:00+00:00,2026-05-16T16:00:00+00:00,14,-41.513087630155496,0.8354888968294101,0.15488821266718134,57.14285714285714,-2.965220545011607,6.863863020909226,-2.965220545011607,8.714285714285714,4.5,58.9868168090299,-79.69787046257186,9.980970056669253,100000.0,99958.48691236984,6,3.974492487244719,43.399263906583656
reference,failed_long1_reference_rerun,BCHUSDT,large_alts,BCHUSDT_4h.csv,9917,2019-11-28T08:00:00+00:00,2024-06-07T04:00:00+00:00,50,448.195254593491,1.5406044063123758,0.337459000975171,66.0,8.963905091870659,13.058525119136872,8.963905091870659,8.8,6.0,160.5961381219129,-124.94324337999731,34.27487669463869,100000.0,100448.19525459349,,,
reference,cooldown_after_exit_6x4h,BCHUSDT,large_alts,BCHUSDT_4h.csv,9917,2019-11-28T08:00:00+00:00,2024-06-07T04:00:00+00:00,34,213.79790567488817,1.3798953750365046,0.2790897719128327,67.64705882352942,6.288173696320818,13.058487887023096,6.288173696320818,9.705882352941176,9.0,142.42877197620453,-124.72449940460469,23.12035310714473,100000.0,100213.79790567489,16,11.154523587493962,-234.3973489186028
holdout,failed_long1_reference_rerun,BCHUSDT,large_alts,BCHUSDT_4h.csv,4251,2024-06-07T08:00:00+00:00,2026-05-16T16:00:00+00:00,15,-58.89003056357615,0.563949298032238,0.15746310442480427,60.0,-3.92600203756875,1.274985292839878,-3.92600203756875,6.0,5.0,21.614424799868715,-35.05044191139517,10.97120406942895,100000.0,99941.10996943642,,,
holdout,cooldown_after_exit_6x4h,BCHUSDT,large_alts,BCHUSDT_4h.csv,4251,2024-06-07T08:00:00+00:00,2026-05-16T16:00:00+00:00,12,-6.483664557541488,0.9225922942751343,0.0973349803586876,66.66666666666666,-0.5403053797926485,3.3151512321237293,-0.5403053797926485,5.0,5.0,21.614424799868715,-32.459216135595895,7.998219472888689,100000.0,99993.51633544246,3,2.972984596540261,52.40636600603466
reference,failed_long1_reference_rerun,BNBUSDT,majors,BNBUSDT_4h.csv,11306,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,108,1783.9825351565232,2.409309791004546,0.3146038066703438,70.37037037037037,16.51835680700541,11.311829651739714,16.51835680700541,9.953703703703704,8.0,462.54571327410025,-94.77497502507805,73.58659385780393,100000.0,101783.98253515652,,,
reference,cooldown_after_exit_6x4h,BNBUSDT,majors,BNBUSDT_4h.csv,11306,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,88,1271.059960654471,2.0868125730577116,0.340285144804342,65.9090909090909,14.443863189255534,6.9023913152526175,14.443863189255534,9.636363636363637,8.0,462.5299499881051,-94.41087411284305,62.098997648205426,100000.0,101271.05996065447,20,11.487596209598507,-512.9225745020522
holdout,failed_long1_reference_rerun,BNBUSDT,majors,BNBUSDT_4h.csv,4846,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,45,101.25139873420994,1.281495671336425,0.14235214119133754,68.88888888888889,2.2500310829822365,6.229295352139776,2.2500310829822365,8.2,6.0,64.8105531089391,-46.995461407094616,31.067282590224316,100000.0,100101.25139873421,,,
holdout,cooldown_after_exit_6x4h,BNBUSDT,majors,BNBUSDT_4h.csv,4846,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,39,196.32352345414984,1.8574934027219538,0.09042236387817315,74.35897435897436,5.033936498826808,6.229295352139776,5.033936498826808,8.076923076923077,6.0,64.87210694906396,-42.6767422088803,26.122071550056358,100000.0,100196.32352345415,6,4.945211040167958,95.0721247199399
reference,failed_long1_reference_rerun,BTCUSDT,majors,BTCUSDT_4h.csv,11162,2019-01-01T00:00:00+00:00,2024-02-05T00:00:00+00:00,118,444.40850691903324,1.3706611072770671,0.21584385076716117,61.86440677966102,3.766173787450229,5.434438694096004,3.766173787450229,9.347457627118644,7.0,91.98302464308571,-70.03819038037201,84.39925305987609,100000.0,100444.40850691903,,,
reference,cooldown_after_exit_6x4h,BTCUSDT,majors,BTCUSDT_4h.csv,11162,2019-01-01T00:00:00+00:00,2024-02-05T00:00:00+00:00,91,75.56826594640734,1.0693195738997228,0.24313240381361734,57.14285714285714,0.830420504905276,4.6547534546850144,0.830420504905276,9.637362637362637,6.0,82.83507964327495,-70.00022423220378,67.05145567860738,100000.0,100075.56826594641,27,17.347797381268705,-368.8402409726259
holdout,failed_long1_reference_rerun,BTCUSDT,majors,BTCUSDT_4h.csv,4785,2024-02-05T04:00:00+00:00,2026-04-12T12:00:00+00:00,47,-50.212502327383845,0.847503359020859,0.1581270468342555,65.95744680851064,-1.0683511133483143,0.646831008401985,-1.0683511133483143,10.085106382978724,8.0,31.623466079445915,-33.23805722884146,33.96792160220422,100000.0,99949.78749767262,,,
holdout,cooldown_after_exit_6x4h,BTCUSDT,majors,BTCUSDT_4h.csv,4785,2024-02-05T04:00:00+00:00,2026-04-12T12:00:00+00:00,39,-73.14377904534922,0.7461057097425067,0.13085827284458063,64.1025641025641,-1.875481513985162,0.5169908741817235,-1.875481513985162,8.538461538461538,6.0,31.61954305161106,-30.943432321152283,27.955754152811394,100000.0,99926.85622095465,8,6.012167449392827,-22.931276717965375
reference,failed_long1_reference_rerun,DOGEUSDT,large_alts,DOGEUSDT_4h.csv,10529,2019-07-05T12:00:00+00:00,2024-04-24T12:00:00+00:00,20,-120.33629785726953,0.8011082495295254,0.385054803100926,65.0,-6.016814892863829,10.344290719993058,-6.016814892863829,11.85,10.0,131.2467479674878,-272.3337399079875,13.920117577851865,100000.0,99879.66370214273,,,
reference,cooldown_after_exit_6x4h,DOGEUSDT,large_alts,DOGEUSDT_4h.csv,10529,2019-07-05T12:00:00+00:00,2024-04-24T12:00:00+00:00,19,-70.1927149296971,0.8735516083075711,0.3350441194425846,68.42105263157895,-3.6943534173531285,11.655841968080885,-3.6943534173531285,12.421052631578947,12.0,131.31263908049263,-272.3337399079875,12.952707121979607,100000.0,99929.8072850703,1,0.9674104558722583,50.143582927572425
holdout,failed_long1_reference_rerun,DOGEUSDT,large_alts,DOGEUSDT_4h.csv,4513,2024-04-24T16:00:00+00:00,2026-05-16T16:00:00+00:00,21,-287.13657997443806,0.35862000088491885,0.313231592071872,57.14285714285714,-13.673170474973269,3.5382703068956456,-13.673170474973269,6.333333333333333,5.0,31.25484448892756,-74.16398799526694,14.83273537159771,100000.0,99712.86342002556,,,
holdout,cooldown_after_exit_6x4h,DOGEUSDT,large_alts,DOGEUSDT_4h.csv,4513,2024-04-24T16:00:00+00:00,2026-05-16T16:00:00+00:00,15,-364.542077864171,0.1480182900157644,0.3645420778641717,40.0,-24.302805190944927,-39.23918054332997,-24.302805190944927,5.333333333333333,5.0,23.49058441925951,-74.16398799526694,11.79941338065003,100000.0,99635.45792213583,6,3.0333219909476803,-77.40549788973294
reference,failed_long1_reference_rerun,DOTUSDT,large_alts,DOTUSDT_4h.csv,8807,2020-08-18T20:00:00+00:00,2024-08-25T12:00:00+00:00,45,-745.3124078857654,0.4616300314396954,0.9359411482670277,46.666666666666664,-16.56249795301761,-27.55872637478442,-16.56249795301761,8.777777777777779,6.0,100.34710975383747,-97.0374684714262,34.47833243487428,100000.0,99254.68759211423,,,
reference,cooldown_after_exit_6x4h,DOTUSDT,large_alts,DOTUSDT_4h.csv,8807,2020-08-18T20:00:00+00:00,2024-08-25T12:00:00+00:00,34,-465.59044125098444,0.5479177218395194,0.6704672423751834,44.11764705882353,-13.69383650738233,-28.99507556630242,-13.69383650738233,8.941176470588236,7.0,100.60479638662497,-95.9771289254823,26.699451502972668,100000.0,99534.40955874902,11,7.778880931901615,279.721966634781
holdout,failed_long1_reference_rerun,DOTUSDT,large_alts,DOTUSDT_4h.csv,3775,2024-08-25T16:00:00+00:00,2026-05-16T16:00:00+00:00,3,7.806350716811721,1.1486731429857848,0.09370317190970923,66.66666666666666,2.602116905606792,13.093078721974067,2.602116905606792,8.666666666666666,6.0,47.22007019690471,-52.5067982020584,2.0045087594912463,100000.0,100007.80635071681,,,
holdout,cooldown_after_exit_6x4h,DOTUSDT,large_alts,DOTUSDT_4h.csv,3775,2024-08-25T16:00:00+00:00,2026-05-16T16:00:00+00:00,3,7.806350716811721,1.1486731429857848,0.09370317190970923,66.66666666666666,2.602116905606792,13.093078721974067,2.602116905606792,8.666666666666666,6.0,47.22007019690471,-52.5067982020584,2.0045087594912463,100000.0,100007.80635071681,0,0.0,0.0
reference,failed_long1_reference_rerun,ETCUSDT,smaller_alts,ETCUSDT_4h.csv,11306,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,52,44.20872576505644,1.0413924923011308,0.4748143713097508,67.3076923076923,0.8501678031745149,16.476058709272095,0.8501678031745149,9.826923076923077,8.0,119.11151033194653,-151.39908658996447,35.04092264379733,100000.0,100044.20872576506,,,
reference,cooldown_after_exit_6x4h,ETCUSDT,smaller_alts,ETCUSDT_4h.csv,11306,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,41,-120.08420216756349,0.8770184171022389,0.5414310536353772,65.85365853658537,-2.9288829796976232,4.458949376789234,-2.9288829796976232,10.365853658536585,10.0,119.13889237884956,-151.35004125325048,27.94027624962067,100000.0,99879.91579783244,11,7.10064639417666,-164.29292793261993
holdout,failed_long1_reference_rerun,ETCUSDT,smaller_alts,ETCUSDT_4h.csv,4846,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,,,
holdout,cooldown_after_exit_6x4h,ETCUSDT,smaller_alts,ETCUSDT_4h.csv,4846,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0,0.0,0.0
reference,failed_long1_reference_rerun,ETHUSDT,majors,ETHUSDT_4h.csv,11306,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,124,742.6848768605996,1.615661491349182,0.251201293869896,68.54838709677419,5.989394168230994,3.2971140575391065,5.989394168230994,9.451612903225806,7.0,206.70387578090768,-82.50580764915037,86.86582999279993,100000.0,100742.6848768606,,,
reference,cooldown_after_exit_6x4h,ETHUSDT,majors,ETHUSDT_4h.csv,11306,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,111,712.7932845375326,1.6648161450536174,0.24109506801602842,69.36936936936937,6.421561121960422,5.171023741436718,6.421561121960422,9.126126126126126,7.0,206.63776398580657,-82.47941967056285,76.7578526918171,100000.0,100712.79328453753,13,10.107977300982824,-29.891592323067016
holdout,failed_long1_reference_rerun,ETHUSDT,majors,ETHUSDT_4h.csv,4846,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,,,
holdout,cooldown_after_exit_6x4h,ETHUSDT,majors,ETHUSDT_4h.csv,4846,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0,0.0,0.0
reference,failed_long1_reference_rerun,FILUSDT,smaller_alts,FILUSDT_4h.csv,8564,2020-10-15T16:00:00+00:00,2024-09-11T20:00:00+00:00,9,264.74105026983307,5.356441015128564,0.11748425593941514,77.77777777777779,29.41567225220231,9.699641823360462,29.41567225220231,9.555555555555555,8.0,206.13580030868033,-33.24546720148782,6.1340012271194055,100000.0,100264.74105026983,,,
reference,cooldown_after_exit_6x4h,FILUSDT,smaller_alts,FILUSDT_4h.csv,8564,2020-10-15T16:00:00+00:00,2024-09-11T20:00:00+00:00,8,292.3325055070891,9.793153777486465,0.11748425593941514,87.5,36.54156318838312,19.948551355286497,36.54156318838312,9.5,8.0,206.1925262271676,-33.24546720148782,5.147587004551143,100000.0,100292.33250550709,1,0.9864142225682624,27.591455237256014
holdout,failed_long1_reference_rerun,FILUSDT,smaller_alts,FILUSDT_4h.csv,3671,2024-09-12T00:00:00+00:00,2026-05-16T16:00:00+00:00,8,45.51590092261904,1.2985181988564198,0.17778923943607694,50.0,5.689487615329394,-7.12433769144207,5.689487615329394,12.125,11.5,103.1273768865603,-56.83749149013492,6.0216286832011985,100000.0,100045.51590092262,,,
holdout,cooldown_after_exit_6x4h,FILUSDT,smaller_alts,FILUSDT_4h.csv,3671,2024-09-12T00:00:00+00:00,2026-05-16T16:00:00+00:00,7,78.51693835484912,1.6572008902530682,0.17778923943607694,57.14285714285714,11.216705479266139,16.837582990637262,11.216705479266139,11.857142857142858,11.0,103.1273768865603,-56.83749149013492,5.037352036797591,100000.0,100078.51693835485,1,0.9842766464036075,33.00103743223008
reference,failed_long1_reference_rerun,LINKUSDT,large_alts,LINKUSDT_4h.csv,11242,2019-01-16T08:00:00+00:00,2024-03-04T16:00:00+00:00,87,326.1255343653902,1.1949465404354604,0.4564726124366314,60.91954022988506,3.7485693605217256,3.762557920299402,3.7485693605217256,8.402298850574713,7.0,214.59771402505947,-110.78477182650907,63.2790961568802,100000.0,100326.12553436539,,,
reference,cooldown_after_exit_6x4h,LINKUSDT,large_alts,LINKUSDT_4h.csv,11242,2019-01-16T08:00:00+00:00,2024-03-04T16:00:00+00:00,74,838.5764003980148,1.7395365040490394,0.29824679766466966,67.56756756756756,11.332113518892447,12.893969971011455,11.332113518892447,8.432432432432432,8.0,214.89021665325896,-110.78477182650907,51.66374776395916,100000.0,100838.57640039801,13,11.615348392921042,512.4508660326246
holdout,failed_long1_reference_rerun,LINKUSDT,large_alts,LINKUSDT_4h.csv,4818,2024-03-04T20:00:00+00:00,2026-05-16T16:00:00+00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,,,
holdout,cooldown_after_exit_6x4h,LINKUSDT,large_alts,LINKUSDT_4h.csv,4818,2024-03-04T20:00:00+00:00,2026-05-16T16:00:00+00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0,0.0,0.0
reference,failed_long1_reference_rerun,LTCUSDT,large_alts,LTCUSDT_4h.csv,11306,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,80,749.8517008894414,1.7187504041035067,0.1751913748771705,73.75,9.373146261118803,20.07461607918195,9.373146261118803,7.8125,6.0,92.94877355015223,-85.5083799826911,51.53388995272252,100000.0,100749.85170088944,,,
reference,cooldown_after_exit_6x4h,LTCUSDT,large_alts,LTCUSDT_4h.csv,11306,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,66,829.163881796936,2.273999833048512,0.2470151394540876,78.78787878787878,12.563089118134988,19.88975248924757,12.563089118134988,8.075757575757576,6.0,92.95847451360818,-82.2483452452812,40.56987239096344,100000.0,100829.16388179694,14,10.964017561759078,79.31218090749462
holdout,failed_long1_reference_rerun,LTCUSDT,large_alts,LTCUSDT_4h.csv,4846,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,19,75.93135758370045,1.567219474303955,0.07885408457076748,73.68421052631578,3.9963872412478953,8.337639624690837,3.9963872412478953,9.105263157894736,8.0,28.42395009188614,-38.42006195752166,12.044030467292101,100000.0,100075.9313575837,,,
holdout,cooldown_after_exit_6x4h,LTCUSDT,large_alts,LTCUSDT_4h.csv,4846,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,15,-18.01945083006285,0.8705245657573856,0.11613997135865306,66.66666666666666,-1.2012967220032287,5.069573011975756,-1.2012967220032287,9.933333333333334,8.0,24.759734177084418,-43.749591004181895,9.9950257916482,100000.0,99981.98054916994,4,2.0490046756439018,-93.9508084137633
reference,failed_long1_reference_rerun,NEARUSDT,smaller_alts,NEARUSDT_4h.csv,8570,2020-10-14T04:00:00+00:00,2024-09-11T08:00:00+00:00,69,-13.538598842264037,0.9921539271204645,0.7590406999174681,66.66666666666666,-0.19621157742499482,5.416860981644489,-0.19621157742499482,7.463768115942029,6.0,240.65885152858317,-126.66492193260926,48.08122270975807,100000.0,99986.46140115774,,,
reference,cooldown_after_exit_6x4h,NEARUSDT,smaller_alts,NEARUSDT_4h.csv,8570,2020-10-14T04:00:00+00:00,2024-09-11T08:00:00+00:00,60,165.8352195188054,1.1189601023716327,0.5329795436007756,68.33333333333333,2.7639203253126254,7.085194602485247,2.7639203253126254,7.533333333333333,6.0,240.55726468221877,-126.6114541742026,41.17774451198449,100000.0,100165.8352195188,9,6.90347819777358,179.37381836106943
holdout,failed_long1_reference_rerun,NEARUSDT,smaller_alts,NEARUSDT_4h.csv,3674,2024-09-11T12:00:00+00:00,2026-05-16T16:00:00+00:00,11,-220.53150946828828,0.3373540450662414,0.25330213899489307,36.36363636363637,-20.048319042570974,-43.20983930584042,-20.048319042570974,8.545454545454545,4.0,37.50552664452264,-68.10382992924528,8.878423233686382,100000.0,99779.46849053171,,,
holdout,cooldown_after_exit_6x4h,NEARUSDT,smaller_alts,NEARUSDT_4h.csv,3674,2024-09-11T12:00:00+00:00,2026-05-16T16:00:00+00:00,7,-185.19299327109184,0.2365059679362755,0.2051323207286737,28.57142857142857,-26.456141895869113,-43.649814927114555,-26.456141895869113,6.571428571428571,4.0,29.315285322484232,-68.16547339975287,5.903306651574756,100000.0,99814.80700672891,4,2.9751165821116263,35.33851619719644
reference,failed_long1_reference_rerun,SOLUSDT,majors,SOLUSDT_4h.csv,8839,2020-08-11T04:00:00+00:00,2024-08-23T04:00:00+00:00,62,822.8824533269944,1.823963337003231,0.28776097149407764,69.35483870967742,13.272297634307352,14.29388458120987,13.272297634307352,8.564516129032258,7.0,224.49329245012638,-132.47021303685094,42.62412196039292,100000.0,100822.882453327,,,
reference,cooldown_after_exit_6x4h,SOLUSDT,majors,SOLUSDT_4h.csv,8839,2020-08-11T04:00:00+00:00,2024-08-23T04:00:00+00:00,47,597.5081231402291,1.7380318008874678,0.2623522024427727,65.95744680851064,12.712938790218278,17.155882924157957,12.712938790218278,7.914893617021277,6.0,211.34556296100686,-90.04125702728109,32.420851826876685,100000.0,100597.50812314023,15,10.203270133516234,-225.3743301867653
holdout,failed_long1_reference_rerun,SOLUSDT,majors,SOLUSDT_4h.csv,3789,2024-08-23T08:00:00+00:00,2026-05-16T16:00:00+00:00,16,-296.38346385733166,0.16973164785812664,0.30655871205087504,50.0,-18.523966491084316,-9.304067762997775,-18.523966491084316,5.125,4.5,20.746845091035016,-95.23406176116816,11.827065496620335,100000.0,99703.61653614267,,,
holdout,cooldown_after_exit_6x4h,SOLUSDT,majors,SOLUSDT_4h.csv,3789,2024-08-23T08:00:00+00:00,2026-05-16T16:00:00+00:00,13,-192.7895418525295,0.23925233655676598,0.22206652023777362,61.53846153846154,-14.829964757887875,0.5114608833183245,-14.829964757887875,4.615384615384615,4.0,20.764428378767516,-95.23406176116816,8.890057664313987,100000.0,99807.21045814747,3,2.9370078323063478,103.59392200480215
reference,failed_long1_reference_rerun,TRXUSDT,smaller_alts,TRXUSDT_4h.csv,11306,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,109,-138.37652693111158,0.9159151303095668,0.6387613367757838,61.46788990825688,-1.2695094213866105,1.211192872057602,-1.2695094213866105,8.36697247706422,6.0,136.59676254006942,-119.8952644034999,77.88267557450767,100000.0,99861.62347306889,,,
reference,cooldown_after_exit_6x4h,TRXUSDT,smaller_alts,TRXUSDT_4h.csv,11306,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,82,-450.8936354343459,0.6890253245531295,0.8165793754985717,57.3170731707317,-5.498702871151331,0.5584896573861108,-5.498702871151331,8.182926829268293,6.0,92.78117764928398,-119.84239387155962,59.625903375648136,100000.0,99549.10636456565,27,18.256772198859537,-312.51710850323434
holdout,failed_long1_reference_rerun,TRXUSDT,smaller_alts,TRXUSDT_4h.csv,4846,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,50,109.00700175361999,1.50202284571532,0.07904597277786918,70.0,2.180140035072666,3.695969962713002,2.180140035072666,8.12,6.0,42.54091998333889,-29.64956870311612,34.08139675489377,100000.0,100109.00700175362,,,
holdout,cooldown_after_exit_6x4h,TRXUSDT,smaller_alts,TRXUSDT_4h.csv,4846,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,40,65.99150100593397,1.3166202428074458,0.09709707108148669,65.0,1.6497875251476237,2.7533726933685703,1.6497875251476237,8.15,6.0,42.54091998333889,-29.64956870311612,28.04781879380422,100000.0,100065.99150100593,10,6.033577961089549,-43.01550074768602
reference,failed_long1_reference_rerun,UNIUSDT,smaller_alts,UNIUSDT_4h.csv,8684,2020-09-17T00:00:00+00:00,2024-09-03T04:00:00+00:00,25,-413.0748487709643,0.41882889534989054,0.5293996331631301,52.0,-16.5229939508396,0.9144309925524565,-16.5229939508396,8.24,8.0,57.58023508186725,-142.95513859208592,18.74920046600793,100000.0,99586.92515122904,,,
