market,family,scope,source_path,timeframe,rows,start_timestamp,end_timestamp,full_file_rows,full_file_start,full_file_end,duplicate_timestamps,gap_count_gt_4h_full_file,timezone,new_fetch_used,excluded_data,coverage_status
AAVEUSDT,defi,reference,data/AAVEUSDT_4h.csv,4h,8567,2020-10-15T00:00:00+00:00,2024-09-11T16:00:00+00:00,12239,2020-10-15T00:00:00+00:00,2026-05-16T16:00:00+00:00,0,0,UTC,False,BTCUSDT_1h; funding; OI; taker-flow; basis; private/account/order data,usable_existing_local_4h_ohlcv
BNBUSDT,large_alts,holdout,data/BNBUSDT_4h.csv,4h,4846,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,16152,2019-01-01T00:00:00+00:00,2026-05-16T16:00:00+00:00,0,4,UTC,False,BTCUSDT_1h; funding; OI; taker-flow; basis; private/account/order data,usable_existing_local_4h_ohlcv
BTCUSDT,majors,reference,data/BTCUSDT_4h.csv,4h,11162,2019-01-01T00:00:00+00:00,2024-02-05T00:00:00+00:00,15947,2019-01-01T00:00:00+00:00,2026-04-12T12:00:00+00:00,0,4,UTC,False,BTCUSDT_1h; funding; OI; taker-flow; basis; private/account/order data,usable_existing_local_4h_ohlcv
BTCUSDT,majors,holdout,data/BTCUSDT_4h.csv,4h,4785,2024-02-05T04:00:00+00:00,2026-04-12T12:00:00+00:00,15947,2019-01-01T00:00:00+00:00,2026-04-12T12:00:00+00:00,0,4,UTC,False,BTCUSDT_1h; funding; OI; taker-flow; basis; private/account/order data,usable_existing_local_4h_ohlcv
DOGEUSDT,meme_high_beta,reference,data/DOGEUSDT_4h.csv,4h,10529,2019-07-05T12:00:00+00:00,2024-04-24T12:00:00+00:00,15042,2019-07-05T12:00:00+00:00,2026-05-16T16:00:00+00:00,0,2,UTC,False,BTCUSDT_1h; funding; OI; taker-flow; basis; private/account/order data,usable_existing_local_4h_ohlcv
DOGEUSDT,meme_high_beta,holdout,data/DOGEUSDT_4h.csv,4h,4513,2024-04-24T16:00:00+00:00,2026-05-16T16:00:00+00:00,15042,2019-07-05T12:00:00+00:00,2026-05-16T16:00:00+00:00,0,2,UTC,False,BTCUSDT_1h; funding; OI; taker-flow; basis; private/account/order data,usable_existing_local_4h_ohlcv
DOTUSDT,other,reference,data/DOTUSDT_4h.csv,4h,8807,2020-08-18T20:00:00+00:00,2024-08-25T12:00:00+00:00,12582,2020-08-18T20:00:00+00:00,2026-05-16T16:00:00+00:00,0,0,UTC,False,BTCUSDT_1h; funding; OI; taker-flow; basis; private/account/order data,usable_existing_local_4h_ohlcv
DOTUSDT,other,holdout,data/DOTUSDT_4h.csv,4h,3775,2024-08-25T16:00:00+00:00,2026-05-16T16:00:00+00:00,12582,2020-08-18T20:00:00+00:00,2026-05-16T16:00:00+00:00,0,0,UTC,False,BTCUSDT_1h; funding; OI; taker-flow; basis; private/account/order data,usable_existing_local_4h_ohlcv
ETCUSDT,other,reference,data/ETCUSDT_4h.csv,4h,11306,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,16152,2019-01-01T00:00:00+00:00,2026-05-16T16:00:00+00:00,0,4,UTC,False,BTCUSDT_1h; funding; OI; taker-flow; basis; private/account/order data,usable_existing_local_4h_ohlcv
ETCUSDT,other,holdout,data/ETCUSDT_4h.csv,4h,4846,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,16152,2019-01-01T00:00:00+00:00,2026-05-16T16:00:00+00:00,0,4,UTC,False,BTCUSDT_1h; funding; OI; taker-flow; basis; private/account/order data,usable_existing_local_4h_ohlcv
ETHUSDT,majors,reference,data/ETHUSDT_4h.csv,4h,11306,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,16152,2019-01-01T00:00:00+00:00,2026-05-16T16:00:00+00:00,0,4,UTC,False,BTCUSDT_1h; funding; OI; taker-flow; basis; private/account/order data,usable_existing_local_4h_ohlcv
ETHUSDT,majors,holdout,data/ETHUSDT_4h.csv,4h,4846,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,16152,2019-01-01T00:00:00+00:00,2026-05-16T16:00:00+00:00,0,4,UTC,False,BTCUSDT_1h; funding; OI; taker-flow; basis; private/account/order data,usable_existing_local_4h_ohlcv
FILUSDT,other,reference,data/FILUSDT_4h.csv,4h,8564,2020-10-15T16:00:00+00:00,2024-09-11T20:00:00+00:00,12235,2020-10-15T16:00:00+00:00,2026-05-16T16:00:00+00:00,0,0,UTC,False,BTCUSDT_1h; funding; OI; taker-flow; basis; private/account/order data,usable_existing_local_4h_ohlcv
FILUSDT,other,holdout,data/FILUSDT_4h.csv,4h,3671,2024-09-12T00:00:00+00:00,2026-05-16T16:00:00+00:00,12235,2020-10-15T16:00:00+00:00,2026-05-16T16:00:00+00:00,0,0,UTC,False,BTCUSDT_1h; funding; OI; taker-flow; basis; private/account/order data,usable_existing_local_4h_ohlcv
LINKUSDT,large_alts,reference,data/LINKUSDT_4h.csv,4h,11242,2019-01-16T08:00:00+00:00,2024-03-04T16:00:00+00:00,16060,2019-01-16T08:00:00+00:00,2026-05-16T16:00:00+00:00,0,4,UTC,False,BTCUSDT_1h; funding; OI; taker-flow; basis; private/account/order data,usable_existing_local_4h_ohlcv
LINKUSDT,large_alts,holdout,data/LINKUSDT_4h.csv,4h,4818,2024-03-04T20:00:00+00:00,2026-05-16T16:00:00+00:00,16060,2019-01-16T08:00:00+00:00,2026-05-16T16:00:00+00:00,0,4,UTC,False,BTCUSDT_1h; funding; OI; taker-flow; basis; private/account/order data,usable_existing_local_4h_ohlcv
LTCUSDT,other,reference,data/LTCUSDT_4h.csv,4h,11306,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,16152,2019-01-01T00:00:00+00:00,2026-05-16T16:00:00+00:00,0,4,UTC,False,BTCUSDT_1h; funding; OI; taker-flow; basis; private/account/order data,usable_existing_local_4h_ohlcv
LTCUSDT,other,holdout,data/LTCUSDT_4h.csv,4h,4846,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,16152,2019-01-01T00:00:00+00:00,2026-05-16T16:00:00+00:00,0,4,UTC,False,BTCUSDT_1h; funding; OI; taker-flow; basis; private/account/order data,usable_existing_local_4h_ohlcv
NEARUSDT,other,reference,data/NEARUSDT_4h.csv,4h,8570,2020-10-14T04:00:00+00:00,2024-09-11T08:00:00+00:00,12244,2020-10-14T04:00:00+00:00,2026-05-16T16:00:00+00:00,0,0,UTC,False,BTCUSDT_1h; funding; OI; taker-flow; basis; private/account/order data,usable_existing_local_4h_ohlcv
NEARUSDT,other,holdout,data/NEARUSDT_4h.csv,4h,3674,2024-09-11T12:00:00+00:00,2026-05-16T16:00:00+00:00,12244,2020-10-14T04:00:00+00:00,2026-05-16T16:00:00+00:00,0,0,UTC,False,BTCUSDT_1h; funding; OI; taker-flow; basis; private/account/order data,usable_existing_local_4h_ohlcv
SOLUSDT,large_alts,reference,data/SOLUSDT_4h.csv,4h,8839,2020-08-11T04:00:00+00:00,2024-08-23T04:00:00+00:00,12628,2020-08-11T04:00:00+00:00,2026-05-16T16:00:00+00:00,0,0,UTC,False,BTCUSDT_1h; funding; OI; taker-flow; basis; private/account/order data,usable_existing_local_4h_ohlcv
SOLUSDT,large_alts,holdout,data/SOLUSDT_4h.csv,4h,3789,2024-08-23T08:00:00+00:00,2026-05-16T16:00:00+00:00,12628,2020-08-11T04:00:00+00:00,2026-05-16T16:00:00+00:00,0,0,UTC,False,BTCUSDT_1h; funding; OI; taker-flow; basis; private/account/order data,usable_existing_local_4h_ohlcv
TRXUSDT,other,reference,data/TRXUSDT_4h.csv,4h,11306,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,16152,2019-01-01T00:00:00+00:00,2026-05-16T16:00:00+00:00,0,4,UTC,False,BTCUSDT_1h; funding; OI; taker-flow; basis; private/account/order data,usable_existing_local_4h_ohlcv
TRXUSDT,other,holdout,data/TRXUSDT_4h.csv,4h,4846,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,16152,2019-01-01T00:00:00+00:00,2026-05-16T16:00:00+00:00,0,4,UTC,False,BTCUSDT_1h; funding; OI; taker-flow; basis; private/account/order data,usable_existing_local_4h_ohlcv
UNIUSDT,defi,reference,data/UNIUSDT_4h.csv,4h,8684,2020-09-17T00:00:00+00:00,2024-09-03T04:00:00+00:00,12407,2020-09-17T00:00:00+00:00,2026-05-16T16:00:00+00:00,0,0,UTC,False,BTCUSDT_1h; funding; OI; taker-flow; basis; private/account/order data,usable_existing_local_4h_ohlcv
UNIUSDT,defi,holdout,data/UNIUSDT_4h.csv,4h,3723,2024-09-03T08:00:00+00:00,2026-05-16T16:00:00+00:00,12407,2020-09-17T00:00:00+00:00,2026-05-16T16:00:00+00:00,0,0,UTC,False,BTCUSDT_1h; funding; OI; taker-flow; basis; private/account/order data,usable_existing_local_4h_ohlcv
XRPUSDT,large_alts,reference,data/XRPUSDT_4h.csv,4h,11306,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,16152,2019-01-01T00:00:00+00:00,2026-05-16T16:00:00+00:00,0,4,UTC,False,BTCUSDT_1h; funding; OI; taker-flow; basis; private/account/order data,usable_existing_local_4h_ohlcv
XRPUSDT,large_alts,holdout,data/XRPUSDT_4h.csv,4h,4846,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,16152,2019-01-01T00:00:00+00:00,2026-05-16T16:00:00+00:00,0,4,UTC,False,BTCUSDT_1h; funding; OI; taker-flow; basis; private/account/order data,usable_existing_local_4h_ohlcv
