candidate,candidate_scope,candidate_net_pnl,candidate_pf,reference_name,scope,reference_net_pnl,reference_pf,reference_status,candidate_minus_reference_net_pnl,notes
I_regime_filtered_trend_round1,reference,48293.19222452864,1.5765455067600995,Candidate D later-data failure,later_fetched,-174.23466018511795,0.13132609206323043,fail,48467.42688471376,Prior failed references are context only; beating a failed reference is not a pass gate.
I_regime_filtered_trend_round1,reference,48293.19222452864,1.5765455067600995,Funding-gated Candidate D failure,later_fetched,-126.24,0.0,fail,48419.43222452864,Prior failed references are context only; beating a failed reference is not a pass gate.
I_regime_filtered_trend_round1,reference,48293.19222452864,1.5765455067600995,Aggregate taker-flow gated failure,later_fetched,0.0,,fail_zero_trades,48293.19222452864,Prior failed references are context only; beating a failed reference is not a pass gate.
I_regime_filtered_trend_round1,reference,48293.19222452864,1.5765455067600995,Autonomous loop best near-miss K,holdout,769.166224,1.084287,failed_promotion_gates,47524.02600052864,Prior failed references are context only; beating a failed reference is not a pass gate.
I_regime_filtered_trend_round1,reference,48293.19222452864,1.5765455067600995,Long1-only failure chain,historical,,,closed_not_implementation_ready,,Prior failed references are context only; beating a failed reference is not a pass gate.
A_ts_momentum_ema_return_round1,holdout,-1671.341458534464,0.9743400006138219,Candidate D later-data failure,later_fetched,-174.23466018511795,0.13132609206323043,fail,-1497.106798349346,Prior failed references are context only; beating a failed reference is not a pass gate.
A_ts_momentum_ema_return_round1,holdout,-1671.341458534464,0.9743400006138219,Funding-gated Candidate D failure,later_fetched,-126.24,0.0,fail,-1545.101458534464,Prior failed references are context only; beating a failed reference is not a pass gate.
A_ts_momentum_ema_return_round1,holdout,-1671.341458534464,0.9743400006138219,Aggregate taker-flow gated failure,later_fetched,0.0,,fail_zero_trades,-1671.341458534464,Prior failed references are context only; beating a failed reference is not a pass gate.
A_ts_momentum_ema_return_round1,holdout,-1671.341458534464,0.9743400006138219,Autonomous loop best near-miss K,holdout,769.166224,1.084287,failed_promotion_gates,-2440.507682534464,Prior failed references are context only; beating a failed reference is not a pass gate.
A_ts_momentum_ema_return_round1,holdout,-1671.341458534464,0.9743400006138219,Long1-only failure chain,historical,,,closed_not_implementation_ready,,Prior failed references are context only; beating a failed reference is not a pass gate.
B_cross_sectional_top3_round1,holdout,-1531.4413731246577,0.7659289751980914,Candidate D later-data failure,later_fetched,-174.23466018511795,0.13132609206323043,fail,-1357.2067129395398,Prior failed references are context only; beating a failed reference is not a pass gate.
B_cross_sectional_top3_round1,holdout,-1531.4413731246577,0.7659289751980914,Funding-gated Candidate D failure,later_fetched,-126.24,0.0,fail,-1405.2013731246577,Prior failed references are context only; beating a failed reference is not a pass gate.
B_cross_sectional_top3_round1,holdout,-1531.4413731246577,0.7659289751980914,Aggregate taker-flow gated failure,later_fetched,0.0,,fail_zero_trades,-1531.4413731246577,Prior failed references are context only; beating a failed reference is not a pass gate.
B_cross_sectional_top3_round1,holdout,-1531.4413731246577,0.7659289751980914,Autonomous loop best near-miss K,holdout,769.166224,1.084287,failed_promotion_gates,-2300.607597124658,Prior failed references are context only; beating a failed reference is not a pass gate.
B_cross_sectional_top3_round1,holdout,-1531.4413731246577,0.7659289751980914,Long1-only failure chain,historical,,,closed_not_implementation_ready,,Prior failed references are context only; beating a failed reference is not a pass gate.
C_donchian_breakout_round1,holdout,3239.131984074495,1.1642910326917264,Candidate D later-data failure,later_fetched,-174.23466018511795,0.13132609206323043,fail,3413.366644259613,Prior failed references are context only; beating a failed reference is not a pass gate.
C_donchian_breakout_round1,holdout,3239.131984074495,1.1642910326917264,Funding-gated Candidate D failure,later_fetched,-126.24,0.0,fail,3365.371984074495,Prior failed references are context only; beating a failed reference is not a pass gate.
C_donchian_breakout_round1,holdout,3239.131984074495,1.1642910326917264,Aggregate taker-flow gated failure,later_fetched,0.0,,fail_zero_trades,3239.131984074495,Prior failed references are context only; beating a failed reference is not a pass gate.
C_donchian_breakout_round1,holdout,3239.131984074495,1.1642910326917264,Autonomous loop best near-miss K,holdout,769.166224,1.084287,failed_promotion_gates,2469.965760074495,Prior failed references are context only; beating a failed reference is not a pass gate.
C_donchian_breakout_round1,holdout,3239.131984074495,1.1642910326917264,Long1-only failure chain,historical,,,closed_not_implementation_ready,,Prior failed references are context only; beating a failed reference is not a pass gate.
D_vol_contraction_breakout_round1,holdout,613.292634859765,1.0708343638988422,Candidate D later-data failure,later_fetched,-174.23466018511795,0.13132609206323043,fail,787.527295044883,Prior failed references are context only; beating a failed reference is not a pass gate.
D_vol_contraction_breakout_round1,holdout,613.292634859765,1.0708343638988422,Funding-gated Candidate D failure,later_fetched,-126.24,0.0,fail,739.532634859765,Prior failed references are context only; beating a failed reference is not a pass gate.
D_vol_contraction_breakout_round1,holdout,613.292634859765,1.0708343638988422,Aggregate taker-flow gated failure,later_fetched,0.0,,fail_zero_trades,613.292634859765,Prior failed references are context only; beating a failed reference is not a pass gate.
D_vol_contraction_breakout_round1,holdout,613.292634859765,1.0708343638988422,Autonomous loop best near-miss K,holdout,769.166224,1.084287,failed_promotion_gates,-155.87358914023503,Prior failed references are context only; beating a failed reference is not a pass gate.
D_vol_contraction_breakout_round1,holdout,613.292634859765,1.0708343638988422,Long1-only failure chain,historical,,,closed_not_implementation_ready,,Prior failed references are context only; beating a failed reference is not a pass gate.
E_rsi_bollinger_reversion_round1,holdout,-5963.597563458463,0.7966587673852995,Candidate D later-data failure,later_fetched,-174.23466018511795,0.13132609206323043,fail,-5789.362903273345,Prior failed references are context only; beating a failed reference is not a pass gate.
E_rsi_bollinger_reversion_round1,holdout,-5963.597563458463,0.7966587673852995,Funding-gated Candidate D failure,later_fetched,-126.24,0.0,fail,-5837.357563458463,Prior failed references are context only; beating a failed reference is not a pass gate.
E_rsi_bollinger_reversion_round1,holdout,-5963.597563458463,0.7966587673852995,Aggregate taker-flow gated failure,later_fetched,0.0,,fail_zero_trades,-5963.597563458463,Prior failed references are context only; beating a failed reference is not a pass gate.
E_rsi_bollinger_reversion_round1,holdout,-5963.597563458463,0.7966587673852995,Autonomous loop best near-miss K,holdout,769.166224,1.084287,failed_promotion_gates,-6732.763787458463,Prior failed references are context only; beating a failed reference is not a pass gate.
E_rsi_bollinger_reversion_round1,holdout,-5963.597563458463,0.7966587673852995,Long1-only failure chain,historical,,,closed_not_implementation_ready,,Prior failed references are context only; beating a failed reference is not a pass gate.
I_regime_filtered_trend_round1,holdout,1213.0660014069736,1.0367455195854018,Candidate D later-data failure,later_fetched,-174.23466018511795,0.13132609206323043,fail,1387.3006615920915,Prior failed references are context only; beating a failed reference is not a pass gate.
I_regime_filtered_trend_round1,holdout,1213.0660014069736,1.0367455195854018,Funding-gated Candidate D failure,later_fetched,-126.24,0.0,fail,1339.3060014069736,Prior failed references are context only; beating a failed reference is not a pass gate.
I_regime_filtered_trend_round1,holdout,1213.0660014069736,1.0367455195854018,Aggregate taker-flow gated failure,later_fetched,0.0,,fail_zero_trades,1213.0660014069736,Prior failed references are context only; beating a failed reference is not a pass gate.
I_regime_filtered_trend_round1,holdout,1213.0660014069736,1.0367455195854018,Autonomous loop best near-miss K,holdout,769.166224,1.084287,failed_promotion_gates,443.8997774069735,Prior failed references are context only; beating a failed reference is not a pass gate.
I_regime_filtered_trend_round1,holdout,1213.0660014069736,1.0367455195854018,Long1-only failure chain,historical,,,closed_not_implementation_ready,,Prior failed references are context only; beating a failed reference is not a pass gate.
