scope,market,raw_rows,feature_rows,raw_start,raw_end,feature_start,feature_end,risk_on_candles,risk_off_candles,warmup_or_missing_risk_off_candles
holdout,ETCUSDT,4846,4767,2024-02-29 04:00:00+00:00,2026-05-16 16:00:00+00:00,2024-03-13 08:00:00+00:00,2026-05-16 16:00:00+00:00,2238,2529,0
reference,ETHUSDT,11306,11083,2019-01-01 00:00:00+00:00,2024-02-29 00:00:00+00:00,2019-02-07 04:00:00+00:00,2024-02-29 00:00:00+00:00,5689,5394,0
holdout,ETHUSDT,4846,4767,2024-02-29 04:00:00+00:00,2026-05-16 16:00:00+00:00,2024-03-13 08:00:00+00:00,2026-05-16 16:00:00+00:00,2238,2529,0
reference,FILUSDT,8564,8508,2020-10-15 16:00:00+00:00,2024-09-11 20:00:00+00:00,2020-10-25 00:00:00+00:00,2024-09-11 20:00:00+00:00,4769,3739,0
holdout,FILUSDT,3671,3611,2024-09-12 00:00:00+00:00,2026-05-16 16:00:00+00:00,2024-09-22 00:00:00+00:00,2026-05-16 16:00:00+00:00,1750,1861,0
reference,LINKUSDT,11242,11111,2019-01-16 08:00:00+00:00,2024-03-04 16:00:00+00:00,2019-02-07 04:00:00+00:00,2024-03-04 16:00:00+00:00,5717,5394,0
holdout,LINKUSDT,4818,4745,2024-03-04 20:00:00+00:00,2026-05-16 16:00:00+00:00,2024-03-17 00:00:00+00:00,2026-05-16 16:00:00+00:00,2216,2529,0
reference,LTCUSDT,11306,11083,2019-01-01 00:00:00+00:00,2024-02-29 00:00:00+00:00,2019-02-07 04:00:00+00:00,2024-02-29 00:00:00+00:00,5689,5394,0
holdout,LTCUSDT,4846,4767,2024-02-29 04:00:00+00:00,2026-05-16 16:00:00+00:00,2024-03-13 08:00:00+00:00,2026-05-16 16:00:00+00:00,2238,2529,0
reference,NEARUSDT,8570,8505,2020-10-14 04:00:00+00:00,2024-09-11 08:00:00+00:00,2020-10-25 00:00:00+00:00,2024-09-11 08:00:00+00:00,4766,3739,0
holdout,NEARUSDT,3674,3611,2024-09-11 12:00:00+00:00,2026-05-16 16:00:00+00:00,2024-09-22 00:00:00+00:00,2026-05-16 16:00:00+00:00,1750,1861,0
reference,SOLUSDT,8839,8768,2020-08-11 04:00:00+00:00,2024-08-23 04:00:00+00:00,2020-08-23 00:00:00+00:00,2024-08-23 04:00:00+00:00,4827,3941,0
holdout,SOLUSDT,3789,3737,2024-08-23 08:00:00+00:00,2026-05-16 16:00:00+00:00,2024-09-01 00:00:00+00:00,2026-05-16 16:00:00+00:00,1784,1953,0
reference,TRXUSDT,11306,11083,2019-01-01 00:00:00+00:00,2024-02-29 00:00:00+00:00,2019-02-07 04:00:00+00:00,2024-02-29 00:00:00+00:00,5689,5394,0
holdout,TRXUSDT,4846,4767,2024-02-29 04:00:00+00:00,2026-05-16 16:00:00+00:00,2024-03-13 08:00:00+00:00,2026-05-16 16:00:00+00:00,2238,2529,0
reference,UNIUSDT,8684,8624,2020-09-17 00:00:00+00:00,2024-09-03 04:00:00+00:00,2020-09-27 00:00:00+00:00,2024-09-03 04:00:00+00:00,4811,3813,0
holdout,UNIUSDT,3723,3653,2024-09-03 08:00:00+00:00,2026-05-16 16:00:00+00:00,2024-09-15 00:00:00+00:00,2026-05-16 16:00:00+00:00,1784,1869,0
reference,XRPUSDT,11306,11083,2019-01-01 00:00:00+00:00,2024-02-29 00:00:00+00:00,2019-02-07 04:00:00+00:00,2024-02-29 00:00:00+00:00,5689,5394,0
holdout,XRPUSDT,4846,4767,2024-02-29 04:00:00+00:00,2026-05-16 16:00:00+00:00,2024-03-13 08:00:00+00:00,2026-05-16 16:00:00+00:00,2238,2529,0
