scope,variant,market,family_proxy,data_file,raw_rows,feature_rows,start,end,total_trades,Long1_count,Long2_count,Short1_count,Short2_count,net_pnl,profit_factor,max_drawdown_pct,win_rate,avg_trade,median_trade,expectancy,avg_duration_bars,median_duration_bars,best_trade,worst_trade,commission,stop_loss_proxy_count,ema20_exit_frequency_available,equity_initial,equity_final,raw_blocked_signal_count,actual_skipped_entries,baseline_overextended_entry_trades,baseline_or_variant_overextended_entry_pnl
holdout,failed_reference_long1,ATOMUSDT,smaller_alts,ATOMUSDT_4h.csv,4634,4577,2024-04-04T12:00:00+00:00,2026-05-16T16:00:00+00:00,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,100000.0,100000.0,0,0,0,0.0
holdout,anti_chase,ATOMUSDT,smaller_alts,ATOMUSDT_4h.csv,4634,4577,2024-04-04T12:00:00+00:00,2026-05-16T16:00:00+00:00,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,100000.0,100000.0,0,0,0,0.0
reference,failed_reference_long1,AVAXUSDT,smaller_alts,AVAXUSDT_4h.csv,8663,8592,2020-09-22T04:00:00+00:00,2024-09-04T20:00:00+00:00,44,44,0,0,0,349.665413225317,1.4165057671537948,0.42753169386818834,70.45454545454545,7.946941209666869,16.057882004339536,7.946941209666869,7.545454545454546,5.5,153.48059760955135,-104.8281499196922,29.272591103688566,26,False,100000.0,100349.66541322532,0,0,0,0.0
reference,anti_chase,AVAXUSDT,smaller_alts,AVAXUSDT_4h.csv,8663,8592,2020-09-22T04:00:00+00:00,2024-09-04T20:00:00+00:00,44,44,0,0,0,349.665413225317,1.4165057671537948,0.42753169386818834,70.45454545454545,7.946941209666869,16.057882004339536,7.946941209666869,7.545454545454546,5.5,153.48059760955135,-104.8281499196922,29.272591103688566,26,False,100000.0,100349.66541322532,0,0,0,0.0
holdout,failed_reference_long1,AVAXUSDT,smaller_alts,AVAXUSDT_4h.csv,3713,3653,2024-09-05T00:00:00+00:00,2026-05-16T16:00:00+00:00,20,20,0,0,0,-84.91235153673915,0.7581547393435203,0.2535858128444035,60.0,-4.245617576838685,0.7836731255948154,-4.245617576838685,8.05,5.0,58.94007485284535,-79.68915018573347,13.955462543913972,14,False,100000.0,99915.08764846326,0,0,0,0.0
holdout,anti_chase,AVAXUSDT,smaller_alts,AVAXUSDT_4h.csv,3713,3653,2024-09-05T00:00:00+00:00,2026-05-16T16:00:00+00:00,20,20,0,0,0,-84.91235153673915,0.7581547393435203,0.2535858128444035,60.0,-4.245617576838685,0.7836731255948154,-4.245617576838685,8.05,5.0,58.94007485284535,-79.68915018573347,13.955462543913972,14,False,100000.0,99915.08764846326,0,0,0,0.0
reference,failed_reference_long1,BCHUSDT,large_alts,BCHUSDT_4h.csv,9917,9859,2019-11-28T08:00:00+00:00,2024-06-07T04:00:00+00:00,50,50,0,0,0,448.195254593491,1.5406044063123758,0.337459000975171,66.0,8.963905091870659,13.058525119136872,8.963905091870659,8.8,6.0,160.5961381219129,-124.94324337999731,34.27487669463869,32,False,100000.0,100448.19525459349,4,0,5,-42.60671783794778
reference,anti_chase,BCHUSDT,large_alts,BCHUSDT_4h.csv,9917,9859,2019-11-28T08:00:00+00:00,2024-06-07T04:00:00+00:00,45,45,0,0,0,491.0966539617366,1.6728107526446756,0.29334800255446103,66.66666666666666,10.91325897692582,15.475574512284119,10.91325897692582,9.422222222222222,8.0,160.6672177125155,-124.96793218209055,30.298591341710686,28,False,100000.0,100491.09665396174,4,4,0,0.0
holdout,failed_reference_long1,BCHUSDT,large_alts,BCHUSDT_4h.csv,4251,4199,2024-06-07T08:00:00+00:00,2026-05-16T16:00:00+00:00,15,15,0,0,0,-58.89003056357615,0.563949298032238,0.15746310442480427,60.0,-3.92600203756875,1.274985292839878,-3.92600203756875,6.0,5.0,21.614424799868715,-35.05044191139517,10.97120406942895,10,False,100000.0,99941.10996943642,1,0,0,0.0
holdout,anti_chase,BCHUSDT,large_alts,BCHUSDT_4h.csv,4251,4199,2024-06-07T08:00:00+00:00,2026-05-16T16:00:00+00:00,15,15,0,0,0,-58.89003056357615,0.563949298032238,0.15746310442480427,60.0,-3.92600203756875,1.274985292839878,-3.92600203756875,6.0,5.0,21.614424799868715,-35.05044191139517,10.97120406942895,10,False,100000.0,99941.10996943642,1,0,0,0.0
reference,failed_reference_long1,BNBUSDT,majors,BNBUSDT_4h.csv,11306,11234,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,108,108,0,0,0,1783.9825351565232,2.409309791004546,0.3146038066703438,70.37037037037037,16.51835680700541,11.311829651739714,16.51835680700541,9.953703703703704,8.0,462.54571327410025,-94.77497502507805,73.58659385780393,70,False,100000.0,101783.98253515652,3,0,2,-66.04136629735979
reference,anti_chase,BNBUSDT,majors,BNBUSDT_4h.csv,11306,11234,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,106,106,0,0,0,1850.5973453873448,2.541821045401905,0.2781946292873205,71.69811320754717,17.458465522521994,12.187085233633187,17.458465522521994,10.047169811320755,8.0,462.7146532328847,-94.83700267710805,71.62579253006284,68,False,100000.0,101850.59734538734,3,2,0,0.0
holdout,failed_reference_long1,BNBUSDT,majors,BNBUSDT_4h.csv,4846,4787,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,45,45,0,0,0,101.25139873420994,1.281495671336425,0.14235214119133754,68.88888888888889,2.2500310829822365,6.229295352139776,2.2500310829822365,8.2,6.0,64.8105531089391,-46.995461407094616,31.067282590224316,30,False,100000.0,100101.25139873421,1,0,2,69.1809984289307
holdout,anti_chase,BNBUSDT,majors,BNBUSDT_4h.csv,4846,4787,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,43,43,0,0,0,32.06246193246625,1.089182514607487,0.15200706159481658,67.44186046511628,0.745638649592451,5.50211685831637,0.745638649592451,8.418604651162791,6.0,64.76575641869935,-46.995461407094616,30.019321378121504,29,False,100000.0,100032.06246193247,1,1,0,0.0
reference,failed_reference_long1,BTCUSDT,majors,BTCUSDT_4h.csv,11162,11090,2019-01-01T00:00:00+00:00,2024-02-05T00:00:00+00:00,118,118,0,0,0,444.40850691903324,1.3706611072770671,0.21584385076716117,61.86440677966102,3.766173787450229,5.434438694096004,3.766173787450229,9.347457627118644,7.0,91.98302464308571,-70.03819038037201,84.39925305987609,79,False,100000.0,100444.40850691903,3,0,2,-42.02640436753664
reference,anti_chase,BTCUSDT,majors,BTCUSDT_4h.csv,11162,11090,2019-01-01T00:00:00+00:00,2024-02-05T00:00:00+00:00,116,116,0,0,0,486.4803570158256,1.4204388468466413,0.2088661416108195,62.93103448275862,4.193796181170766,5.822643547668578,4.193796181170766,9.448275862068966,7.0,91.98302464308571,-70.03819038037201,82.42690966919821,77,False,100000.0,100486.48035701583,3,2,0,0.0
holdout,failed_reference_long1,BTCUSDT,majors,BTCUSDT_4h.csv,4785,4708,2024-02-05T04:00:00+00:00,2026-04-12T12:00:00+00:00,47,47,0,0,0,-50.212502327383845,0.847503359020859,0.1581270468342555,65.95744680851064,-1.0683511133483143,0.646831008401985,-1.0683511133483143,10.085106382978724,8.0,31.623466079445915,-33.23805722884146,33.96792160220422,31,False,100000.0,99949.78749767262,3,0,5,32.42338453779405
holdout,anti_chase,BTCUSDT,majors,BTCUSDT_4h.csv,4785,4708,2024-02-05T04:00:00+00:00,2026-04-12T12:00:00+00:00,42,42,0,0,0,-82.62229826110706,0.7259450931693896,0.13023792299102777,64.28571428571429,-1.9671975776446846,0.48113460928402774,-1.9671975776446846,9.952380952380953,8.0,31.61010326588345,-33.224106641522376,30.94716455264889,29,False,100000.0,99917.3777017389,3,3,0,0.0
reference,failed_reference_long1,DOGEUSDT,large_alts,DOGEUSDT_4h.csv,10529,10478,2019-07-05T12:00:00+00:00,2024-04-24T12:00:00+00:00,20,20,0,0,0,-120.33629785726953,0.8011082495295254,0.385054803100926,65.0,-6.016814892863829,10.344290719993058,-6.016814892863829,11.85,10.0,131.2467479674878,-272.3337399079875,13.920117577851865,12,False,100000.0,99879.66370214273,0,0,0,0.0
reference,anti_chase,DOGEUSDT,large_alts,DOGEUSDT_4h.csv,10529,10478,2019-07-05T12:00:00+00:00,2024-04-24T12:00:00+00:00,20,20,0,0,0,-120.33629785726953,0.8011082495295254,0.385054803100926,65.0,-6.016814892863829,10.344290719993058,-6.016814892863829,11.85,10.0,131.2467479674878,-272.3337399079875,13.920117577851865,12,False,100000.0,99879.66370214273,0,0,0,0.0
holdout,failed_reference_long1,DOGEUSDT,large_alts,DOGEUSDT_4h.csv,4513,4451,2024-04-24T16:00:00+00:00,2026-05-16T16:00:00+00:00,21,21,0,0,0,-287.13657997443806,0.35862000088491885,0.313231592071872,57.14285714285714,-13.673170474973269,3.5382703068956456,-13.673170474973269,6.333333333333333,5.0,31.25484448892756,-74.16398799526694,14.83273537159771,15,False,100000.0,99712.86342002556,0,0,0,0.0
holdout,anti_chase,DOGEUSDT,large_alts,DOGEUSDT_4h.csv,4513,4451,2024-04-24T16:00:00+00:00,2026-05-16T16:00:00+00:00,21,21,0,0,0,-287.13657997443806,0.35862000088491885,0.313231592071872,57.14285714285714,-13.673170474973269,3.5382703068956456,-13.673170474973269,6.333333333333333,5.0,31.25484448892756,-74.16398799526694,14.83273537159771,15,False,100000.0,99712.86342002556,0,0,0,0.0
reference,failed_reference_long1,DOTUSDT,large_alts,DOTUSDT_4h.csv,8807,8740,2020-08-18T20:00:00+00:00,2024-08-25T12:00:00+00:00,45,45,0,0,0,-745.3124078857654,0.4616300314396954,0.9359411482670277,46.666666666666664,-16.56249795301761,-27.55872637478442,-16.56249795301761,8.777777777777779,6.0,100.34710975383747,-97.0374684714262,34.47833243487428,33,False,100000.0,99254.68759211423,3,0,3,-43.74461782881397
reference,anti_chase,DOTUSDT,large_alts,DOTUSDT_4h.csv,8807,8740,2020-08-18T20:00:00+00:00,2024-08-25T12:00:00+00:00,42,42,0,0,0,-701.4057570468722,0.4672956558269468,0.8921188245912592,45.23809523809524,-16.700137072543903,-28.912855044749378,-16.700137072543903,9.023809523809524,6.5,100.39149963843747,-97.0374684714262,32.51350554370248,31,False,100000.0,99298.59424295313,3,2,0,0.0
holdout,failed_reference_long1,DOTUSDT,large_alts,DOTUSDT_4h.csv,3775,3737,2024-08-25T16:00:00+00:00,2026-05-16T16:00:00+00:00,3,3,0,0,0,7.806350716811721,1.1486731429857848,0.09370317190970923,66.66666666666666,2.602116905606792,13.093078721974067,2.602116905606792,8.666666666666666,6.0,47.22007019690471,-52.5067982020584,2.0045087594912463,2,False,100000.0,100007.80635071681,0,0,0,0.0
holdout,anti_chase,DOTUSDT,large_alts,DOTUSDT_4h.csv,3775,3737,2024-08-25T16:00:00+00:00,2026-05-16T16:00:00+00:00,3,3,0,0,0,7.806350716811721,1.1486731429857848,0.09370317190970923,66.66666666666666,2.602116905606792,13.093078721974067,2.602116905606792,8.666666666666666,6.0,47.22007019690471,-52.5067982020584,2.0045087594912463,2,False,100000.0,100007.80635071681,0,0,0,0.0
reference,failed_reference_long1,ETCUSDT,smaller_alts,ETCUSDT_4h.csv,11306,11234,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,52,52,0,0,0,44.20872576505644,1.0413924923011308,0.4748143713097508,67.3076923076923,0.8501678031745149,16.476058709272095,0.8501678031745149,9.826923076923077,8.0,119.11151033194653,-151.39908658996447,35.04092264379733,34,False,100000.0,100044.20872576506,0,0,0,0.0
reference,anti_chase,ETCUSDT,smaller_alts,ETCUSDT_4h.csv,11306,11234,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,52,52,0,0,0,44.20872576505644,1.0413924923011308,0.4748143713097508,67.3076923076923,0.8501678031745149,16.476058709272095,0.8501678031745149,9.826923076923077,8.0,119.11151033194653,-151.39908658996447,35.04092264379733,34,False,100000.0,100044.20872576506,0,0,0,0.0
holdout,failed_reference_long1,ETCUSDT,smaller_alts,ETCUSDT_4h.csv,4846,4787,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,100000.0,100000.0,0,0,0,0.0
holdout,anti_chase,ETCUSDT,smaller_alts,ETCUSDT_4h.csv,4846,4787,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,100000.0,100000.0,0,0,0,0.0
reference,failed_reference_long1,ETHUSDT,majors,ETHUSDT_4h.csv,11306,11234,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,124,124,0,0,0,742.6848768605996,1.615661491349182,0.251201293869896,68.54838709677419,5.989394168230994,3.2971140575391065,5.989394168230994,9.451612903225806,7.0,206.70387578090768,-82.50580764915037,86.86582999279993,80,False,100000.0,100742.6848768606,4,0,6,-70.72526358699393
reference,anti_chase,ETHUSDT,majors,ETHUSDT_4h.csv,11306,11234,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,118,118,0,0,0,813.5534530350706,1.7267462889081688,0.21703629872300567,68.64406779661016,6.894520788432154,5.647129549068507,6.894520788432154,9.771186440677965,7.5,206.79037605644768,-82.54033429634103,82.91637805304102,76,False,100000.0,100813.55345303507,4,4,0,0.0
holdout,failed_reference_long1,ETHUSDT,majors,ETHUSDT_4h.csv,4846,4787,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,100000.0,100000.0,0,0,0,0.0
holdout,anti_chase,ETHUSDT,majors,ETHUSDT_4h.csv,4846,4787,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,100000.0,100000.0,0,0,0,0.0
reference,failed_reference_long1,FILUSDT,smaller_alts,FILUSDT_4h.csv,8564,8508,2020-10-15T16:00:00+00:00,2024-09-11T20:00:00+00:00,9,9,0,0,0,264.74105026983307,5.356441015128564,0.11748425593941514,77.77777777777779,29.41567225220231,9.699641823360462,29.41567225220231,9.555555555555555,8.0,206.13580030868033,-33.24546720148782,6.1340012271194055,6,False,100000.0,100264.74105026983,1,0,0,0.0
reference,anti_chase,FILUSDT,smaller_alts,FILUSDT_4h.csv,8564,8508,2020-10-15T16:00:00+00:00,2024-09-11T20:00:00+00:00,9,9,0,0,0,264.74105026983307,5.356441015128564,0.11748425593941514,77.77777777777779,29.41567225220231,9.699641823360462,29.41567225220231,9.555555555555555,8.0,206.13580030868033,-33.24546720148782,6.1340012271194055,6,False,100000.0,100264.74105026983,1,0,0,0.0
holdout,failed_reference_long1,FILUSDT,smaller_alts,FILUSDT_4h.csv,3671,3611,2024-09-12T00:00:00+00:00,2026-05-16T16:00:00+00:00,8,8,0,0,0,45.51590092261904,1.2985181988564198,0.17778923943607694,50.0,5.689487615329394,-7.12433769144207,5.689487615329394,12.125,11.5,103.1273768865603,-56.83749149013492,6.0216286832011985,6,False,100000.0,100045.51590092262,0,0,0,0.0
holdout,anti_chase,FILUSDT,smaller_alts,FILUSDT_4h.csv,3671,3611,2024-09-12T00:00:00+00:00,2026-05-16T16:00:00+00:00,8,8,0,0,0,45.51590092261904,1.2985181988564198,0.17778923943607694,50.0,5.689487615329394,-7.12433769144207,5.689487615329394,12.125,11.5,103.1273768865603,-56.83749149013492,6.0216286832011985,6,False,100000.0,100045.51590092262,0,0,0,0.0
reference,failed_reference_long1,LINKUSDT,large_alts,LINKUSDT_4h.csv,11242,11178,2019-01-16T08:00:00+00:00,2024-03-04T16:00:00+00:00,87,87,0,0,0,326.1255343653902,1.1949465404354604,0.4564726124366314,60.91954022988506,3.7485693605217256,3.762557920299402,3.7485693605217256,8.402298850574713,7.0,214.59771402505947,-110.78477182650907,63.2790961568802,56,False,100000.0,100326.12553436539,0,0,0,0.0
reference,anti_chase,LINKUSDT,large_alts,LINKUSDT_4h.csv,11242,11178,2019-01-16T08:00:00+00:00,2024-03-04T16:00:00+00:00,87,87,0,0,0,326.1255343653902,1.1949465404354604,0.4564726124366314,60.91954022988506,3.7485693605217256,3.762557920299402,3.7485693605217256,8.402298850574713,7.0,214.59771402505947,-110.78477182650907,63.2790961568802,56,False,100000.0,100326.12553436539,0,0,0,0.0
holdout,failed_reference_long1,LINKUSDT,large_alts,LINKUSDT_4h.csv,4818,4745,2024-03-04T20:00:00+00:00,2026-05-16T16:00:00+00:00,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,100000.0,100000.0,0,0,0,0.0
holdout,anti_chase,LINKUSDT,large_alts,LINKUSDT_4h.csv,4818,4745,2024-03-04T20:00:00+00:00,2026-05-16T16:00:00+00:00,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,100000.0,100000.0,0,0,0,0.0
reference,failed_reference_long1,LTCUSDT,large_alts,LTCUSDT_4h.csv,11306,11234,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,80,80,0,0,0,749.8517008894414,1.7187504041035067,0.1751913748771705,73.75,9.373146261118803,20.07461607918195,9.373146261118803,7.8125,6.0,92.94877355015223,-85.5083799826911,51.53388995272252,49,False,100000.0,100749.85170088944,5,0,4,-16.57878095836181
reference,anti_chase,LTCUSDT,large_alts,LTCUSDT_4h.csv,11306,11234,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,76,76,0,0,0,766.0757484650676,1.8414327907618384,0.1751913748452516,75.0,10.079944058750797,20.05921883361625,10.079944058750797,8.026315789473685,6.0,92.91426879929372,-85.40948890284345,48.5095383715578,46,False,100000.0,100766.07574846507,5,3,0,0.0
holdout,failed_reference_long1,LTCUSDT,large_alts,LTCUSDT_4h.csv,4846,4787,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,19,19,0,0,0,75.93135758370045,1.567219474303955,0.07885408457076748,73.68421052631578,3.9963872412478953,8.337639624690837,3.9963872412478953,9.105263157894736,8.0,28.42395009188614,-38.42006195752166,12.044030467292101,12,False,100000.0,100075.9313575837,1,0,0,0.0
holdout,anti_chase,LTCUSDT,large_alts,LTCUSDT_4h.csv,4846,4787,2024-02-29T04:00:00+00:00,2026-05-16T16:00:00+00:00,19,19,0,0,0,75.93135758370045,1.567219474303955,0.07885408457076748,73.68421052631578,3.9963872412478953,8.337639624690837,3.9963872412478953,9.105263157894736,8.0,28.42395009188614,-38.42006195752166,12.044030467292101,12,False,100000.0,100075.9313575837,1,0,0,0.0
reference,failed_reference_long1,NEARUSDT,smaller_alts,NEARUSDT_4h.csv,8570,8505,2020-10-14T04:00:00+00:00,2024-09-11T08:00:00+00:00,69,69,0,0,0,-13.538598842264037,0.9921539271204645,0.7590406999174681,66.66666666666666,-0.19621157742499482,5.416860981644489,-0.19621157742499482,7.463768115942029,6.0,240.65885152858317,-126.66492193260926,48.08122270975807,45,False,100000.0,99986.46140115774,4,0,6,-76.647946463181
reference,anti_chase,NEARUSDT,smaller_alts,NEARUSDT_4h.csv,8570,8505,2020-10-14T04:00:00+00:00,2024-09-11T08:00:00+00:00,63,63,0,0,0,62.920169010496465,1.0396773935216133,0.7159840848087851,66.66666666666666,0.9987328414369512,5.4206033830876725,0.9987328414369512,7.603174603174603,7.0,240.8251179572562,-126.75243220855248,44.15104714605346,42,False,100000.0,100062.9201690105,4,4,0,0.0
holdout,failed_reference_long1,NEARUSDT,smaller_alts,NEARUSDT_4h.csv,3674,3611,2024-09-11T12:00:00+00:00,2026-05-16T16:00:00+00:00,11,11,0,0,0,-220.53150946828828,0.3373540450662414,0.25330213899489307,36.36363636363637,-20.048319042570974,-43.20983930584042,-20.048319042570974,8.545454545454545,4.0,37.50552664452264,-68.10382992924528,8.878423233686382,8,False,100000.0,99779.46849053171,1,0,1,-57.83937341765736
holdout,anti_chase,NEARUSDT,smaller_alts,NEARUSDT_4h.csv,3674,3611,2024-09-11T12:00:00+00:00,2026-05-16T16:00:00+00:00,10,10,0,0,0,-162.6921360506385,0.40831704965151466,0.25330213899489307,40.0,-16.269213605062337,-29.035401883038205,-16.269213605062337,9.0,5.0,37.50552664452264,-68.10382992924528,7.908984059310823,7,False,100000.0,99837.30786394936,1,1,0,0.0
reference,failed_reference_long1,SOLUSDT,majors,SOLUSDT_4h.csv,8839,8768,2020-08-11T04:00:00+00:00,2024-08-23T04:00:00+00:00,62,62,0,0,0,822.8824533269944,1.823963337003231,0.28776097149407764,69.35483870967742,13.272297634307352,14.29388458120987,13.272297634307352,8.564516129032258,7.0,224.49329245012638,-132.47021303685094,42.62412196039292,38,False,100000.0,100822.882453327,0,0,0,0.0
reference,anti_chase,SOLUSDT,majors,SOLUSDT_4h.csv,8839,8768,2020-08-11T04:00:00+00:00,2024-08-23T04:00:00+00:00,62,62,0,0,0,822.8824533269944,1.823963337003231,0.28776097149407764,69.35483870967742,13.272297634307352,14.29388458120987,13.272297634307352,8.564516129032258,7.0,224.49329245012638,-132.47021303685094,42.62412196039292,38,False,100000.0,100822.882453327,0,0,0,0.0
holdout,failed_reference_long1,SOLUSDT,majors,SOLUSDT_4h.csv,3789,3737,2024-08-23T08:00:00+00:00,2026-05-16T16:00:00+00:00,16,16,0,0,0,-296.38346385733166,0.16973164785812664,0.30655871205087504,50.0,-18.523966491084316,-9.304067762997775,-18.523966491084316,5.125,4.5,20.746845091035016,-95.23406176116816,11.827065496620335,12,False,100000.0,99703.61653614267,0,0,0,0.0
holdout,anti_chase,SOLUSDT,majors,SOLUSDT_4h.csv,3789,3737,2024-08-23T08:00:00+00:00,2026-05-16T16:00:00+00:00,16,16,0,0,0,-296.38346385733166,0.16973164785812664,0.30655871205087504,50.0,-18.523966491084316,-9.304067762997775,-18.523966491084316,5.125,4.5,20.746845091035016,-95.23406176116816,11.827065496620335,12,False,100000.0,99703.61653614267,0,0,0,0.0
reference,failed_reference_long1,TRXUSDT,smaller_alts,TRXUSDT_4h.csv,11306,11234,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,109,109,0,0,0,-138.37652693111158,0.9159151303095668,0.6387613367757838,61.46788990825688,-1.2695094213866105,1.211192872057602,-1.2695094213866105,8.36697247706422,6.0,136.59676254006942,-119.8952644034999,77.88267557450767,73,False,100000.0,99861.62347306889,4,0,2,-71.04676490089524
reference,anti_chase,TRXUSDT,smaller_alts,TRXUSDT_4h.csv,11306,11234,2019-01-01T00:00:00+00:00,2024-02-29T00:00:00+00:00,107,107,0,0,0,-67.48736708871729,0.9571567386773081,0.6315847510267147,62.616822429906534,-0.6307230569043982,1.4750544846819131,-0.6307230569043982,8.373831775700934,6.0,136.59676254006942,-119.95829824934057,75.94912675717796,72,False,100000.0,99932.51263291128,4,2,0,0.0
