EntryTime,ExitTime,Tag,PnL,ReturnPct,entry_bar,regime_label,bull_alignment,weekly_bull,daily_bull,exec_bull_structure,exec_slope_up,entry_close,entry_ema20,entry_cont_high,entry_cont_gap_atr,entry_close_ema20_gap_atr,entry_exec_distance_atr,entry_atr_ratio,entry_adx,entry_di_spread,recent_close_below_ema20_1,recent_close_below_ema20_2,b4_bar_gate,b3_bar_gate,b2_bar_gate,b1_bar_gate,e0_bar_gate,label_tight,candidate_in_tight,label_center,candidate_in_center,label_loose,candidate_in_loose,candidate_consensus_count,close_gap_pre_min,low_gap_pre_min,pre_range_atr,pre_last_range_atr,pre_prev2_avg_range_atr,pre_last_vs_prev2_range_ratio,gate_close_gap_min_b4b1,gate_low_gap_min_b4b1,gate_pre_range_atr_b4b1,gate_b1_di_spread,gate_e0_di_spread,gate_b1_adx,gate_e0_adx,gate_e0_atr_ratio,b2_di_spread,b1_di_spread_missing,b2_low_gap_atr_support,b1_low_gap_atr_support,orderly_reset,multi_bar_support_acceptance,support_to_release_sequence,momentum_persistence,gate_support_stability_preserved,gate_base_compact,gate_directional_preparation_present,pre_acceptance_gate_intact,acceptance_missing_layer_present,support_residence_missing_layer_present,unseen_market_family
2019-06-20 08:00:00+00:00,2019-06-24 00:00:00+00:00,Long1,9.643014592701903,0.009599479140802846,947,mature_trend,True,True,True,True,True,36.2478,34.66006423142037,35.6,0.0,1.9468179163090131,2.9933701982665384,0.9354184571822405,28.756715042289585,18.790940944499155,False,False,943,944,945,946,947,excluded_breakout_like,False,excluded_breakout_like,False,excluded_breakout_like,False,0,0.4024877723804689,0.01293048870910501,1.2234623388442665,0.6625831825259069,0.7820747567809617,0.847212081429549,0.4024877723804689,0.01293048870910501,1.2234623388442665,6.682345670869378,18.790940944499155,27.606981437775875,28.756715042289585,0.9354184571822405,8.197684807193694,6.682345670869378,0.21899740237559898,0.01293048870910501,False,False,False,False,True,True,False,False,True,True,other_long1
2019-06-26 04:00:00+00:00,2019-06-26 12:00:00+00:00,Long1,-10.535239052966732,-0.010486669300946074,982,other,True,True,True,True,True,37.4549,36.99365909880002,37.821,0.445890802778765,0.5617674835030371,1.2446199927025567,0.9775348102349071,21.576102194284417,0.10570267747777962,True,True,978,979,980,981,982,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-1.1858952599932187,-1.6857605148521035,1.2044288851896372,0.915581271948853,0.9878766506142107,0.9268174031439976,-1.1858952599932187,-1.6857605148521035,1.446678764109864,-11.28229228285649,0.10570267747777962,23.215252439720466,21.576102194284417,0.9775348102349071,-12.071769884692236,-11.28229228285649,-1.6857605148521035,-1.2915163552545124,False,False,False,False,False,True,False,False,False,False,other_long1
2020-02-13 12:00:00+00:00,2020-02-15 16:00:00+00:00,Long1,-64.05518473655697,-0.0637665599893973,2375,mature_trend,True,True,True,True,True,25.6537,25.160541981058724,27.1905,1.8192307359467725,0.5837898397557202,2.634349360519445,1.1012239103055905,51.12911410749143,9.809926645954956,True,True,2371,2372,2373,2374,2375,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.1467191026182378,-0.6421283778681041,3.067169987531293,1.7372116490050011,1.264091200495926,1.3742771473478033,-0.1467191026182378,-0.6421283778681041,3.067169987531293,7.611733248202938,9.809926645954956,53.3327810251415,51.12911410749143,1.1012239103055905,20.882894708950086,7.611733248202938,0.8879652891189019,-0.6421283778681041,False,False,False,False,False,False,True,False,True,False,other_long1
2020-06-01 00:00:00+00:00,2020-06-01 12:00:00+00:00,Long1,-5.371955425083712,-0.005351160603157759,3025,other,True,True,True,True,True,17.4349,17.26272699514979,18.1954,2.128359545431962,0.4818488604058433,1.4027528100690017,1.2843575346300016,26.04588520745944,1.369772671576456,True,True,3021,3022,3023,3024,3025,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.4453708147054973,-1.1722109013767545,2.783239405564878,1.6801445655853,1.2978491672158283,1.2945607301883773,-0.4453708147054973,-1.1722109013767545,3.0636623200320403,-0.7249790562907954,1.369772671576456,27.804982793545648,26.04588520745944,1.2843575346300016,10.241671079169599,-0.7249790562907954,0.1514817827824824,-1.1722109013767545,False,False,False,False,False,False,True,False,False,False,other_long1
2020-07-14 08:00:00+00:00,2020-07-15 08:00:00+00:00,Long1,-30.440577682637993,-0.03032436420187289,3285,mature_trend,True,True,True,True,True,18.1976,18.011962103678236,18.9999,1.7990059582870956,0.4162578606091711,1.8794244498153823,1.216881437063625,25.975691222010006,9.257608748532569,False,False,3281,3282,3283,3284,3285,momentum_persistence_candidate,True,momentum_persistence_candidate,True,momentum_persistence_candidate,True,3,0.23297631795034585,0.017555044436344428,1.771425535394249,0.6219420638549387,1.2676877541299216,0.49061140003029297,0.23297631795034585,0.017555044436344428,2.303974351414674,6.924204072802265,9.257608748532569,26.461972191955713,25.975691222010006,1.216881437063625,9.497006872150504,6.924204072802265,0.3335065481808977,0.017555044436344428,True,False,False,True,True,True,True,True,True,True,other_long1
2020-07-27 08:00:00+00:00,2020-07-30 12:00:00+00:00,Long1,19.399769742093827,0.01933156617403543,3363,other,True,True,True,True,True,19.3248,19.29312873931806,20.49,2.7927521589002624,0.07590969931735263,1.4685713582140718,1.0647771857711301,45.43632577689509,14.565734069171864,True,True,3359,3360,3361,3362,3363,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.13267990745421787,-0.49916325724221255,1.5473745226450535,0.7196002644046818,1.0214931758059436,0.7044591989926193,-0.13267990745421787,-0.49916325724221255,1.5473745226450535,13.411338547192747,14.565734069171864,45.78834131574832,45.43632577689509,1.0647771857711301,14.423507615818378,13.411338547192747,-0.46518384439374627,-0.49916325724221255,False,False,False,False,True,True,True,True,True,False,other_long1
2020-08-16 12:00:00+00:00,2020-08-18 12:00:00+00:00,Long1,-19.32789023147358,-0.019256218701963014,3484,weakening_trend,True,True,True,True,True,23.2243,22.753274557849643,23.7884,1.0323711058098335,0.8620334277208462,1.5539935230223985,0.9822565908044938,27.460695120145843,4.535614446189536,False,False,3480,3481,3482,3483,3484,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,0.3088415423100687,0.236742275022781,1.1862842595035163,0.91386941353863,0.9571195789524001,0.9548121610247396,0.3088415423100687,0.20289088788518328,1.2792543927691467,7.1333406188795525,4.535614446189536,28.59646073806743,27.460695120145843,0.9822565908044938,8.214153813561486,7.1333406188795525,0.3923260271239056,0.2861685116420444,False,False,False,False,True,True,False,False,True,True,other_long1
2020-09-01 04:00:00+00:00,2020-09-02 08:00:00+00:00,Long1,34.88182572724959,0.0347591671739298,3578,unstable_transition,True,True,True,True,True,23.3278,23.187712710015667,23.9,1.3285925940905412,0.32526902481544756,0.9779761815872459,0.9501925398246929,16.87655303022907,0.16255552973174403,True,True,3574,3575,3576,3577,3578,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.0642267804254671,-0.7742250018696173,1.4539753275419431,1.4560606992624252,0.811235926577282,1.7948671299676644,-0.0642267804254671,-0.7742250018696173,1.4539753275419431,0.17531088168539455,0.16255552973174403,18.13327775373565,16.87655303022907,0.9501925398246929,2.5498215921094936,0.17531088168539455,-0.49967245176128416,-0.7742250018696173,False,False,False,False,False,True,False,False,True,False,other_long1
2020-09-14 20:00:00+00:00,2020-09-15 04:00:00+00:00,Long1,-92.80999381836617,-0.09245151716833645,3660,weakening_trend,True,True,True,True,True,31.2523,29.439745767111013,33.3888,1.200601750609871,1.0185610976278257,2.5292942691931795,1.3089292869517877,30.008168806649483,5.941816879923518,False,False,3656,3657,3658,3659,3660,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,0.8799757122574643,0.5032549669929794,1.8843799907887118,1.8089332103645577,1.3800088246896443,1.3108127846728632,0.8799757122574643,0.5032549669929794,2.071621040778511,9.986830466603042,5.941816879923518,31.32572275891943,30.008168806649483,1.3089292869517877,19.286523158857875,9.986830466603042,1.6517412885721903,0.5032549669929794,False,False,False,False,True,True,False,False,True,True,other_long1
2020-10-03 12:00:00+00:00,2020-10-05 12:00:00+00:00,Long1,11.713367936568302,0.011678917240227476,3772,other,True,True,True,True,True,28.1429,27.60567445074212,28.3633,0.2716457203012121,0.6621371202013263,1.2330738558170966,1.0185286910048053,20.845902345645083,2.1891358794868943,False,False,3768,3769,3770,3771,3772,excluded_energy_quality,False,excluded_energy_quality,False,excluded_energy_quality,False,0,-0.22121502590341743,-0.5352939933098477,1.0414729294669967,0.5172514476746193,0.6779678001591067,0.762943973966359,-0.24345471144521488,-0.9919710225158694,1.536080132538127,-1.9836839254695384,2.1891358794868943,22.06505527288,20.845902345645083,1.0185286910048053,-2.059785869980029,-1.9836839254695384,-0.31115594036689953,-0.21112790215555519,False,False,False,False,False,True,True,False,False,False,other_long1
2020-10-23 20:00:00+00:00,2020-10-25 04:00:00+00:00,Long1,-4.187039895416585,-0.00417423794867101,3894,weakening_trend,True,True,True,True,True,30.6377,30.40993952092839,31.3,1.2779936968927692,0.4394933665329805,0.8822157568911051,0.9830002131719129,17.836692870015064,1.356949667094991,False,False,3890,3891,3892,3893,3894,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,0.034121018821798965,-0.5969272172092983,2.1897436920336832,1.362029501477918,0.927258971786373,1.4688771345657143,0.034121018821798965,-0.5969272172092983,2.1897436920336832,1.4093187588195448,1.356949667094991,18.953608313378183,17.836692870015064,0.9830002131719129,10.466928600185174,1.4093187588195448,0.5474117452826467,-0.5969272172092983,False,False,False,False,False,True,False,False,True,False,other_long1
2020-11-22 12:00:00+00:00,2020-11-26 08:00:00+00:00,Long1,-45.388832649233514,-0.04525194348189956,4072,weakening_trend,True,True,True,True,True,29.7533,29.280048555180915,31.12,1.8747313638644274,0.649169039728171,1.4149481154436843,1.3522152577296433,25.98313510640066,8.1986760489436,False,False,4068,4069,4070,4071,4072,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,0.14591658048108622,-0.3167303055320333,2.908048943727653,1.7282880847406465,1.6332637845798177,1.0581806203370114,0.14591658048108622,-0.3167303055320333,2.908048943727653,8.85493413948634,8.1986760489436,26.30800044227952,25.98313510640066,1.3522152577296433,16.828205933056374,8.85493413948634,0.5551481036930115,-0.3167303055320333,False,False,False,False,False,False,False,False,True,False,other_long1
2020-12-18 00:00:00+00:00,2020-12-21 08:00:00+00:00,Long1,67.74749162407122,0.06757373364054993,4225,unstable_transition,True,True,True,True,True,30.2501,30.069236217309278,31.5489,2.0191177814245416,0.2811712963093164,1.2015337121391385,1.2947997888730274,28.619666074444286,5.668362571354269,False,False,4221,4222,4223,4224,4225,excluded_depth_or_extension,False,momentum_persistence_candidate,True,momentum_persistence_candidate,True,2,0.280811057892629,-0.5784317715679271,2.7270837790074935,1.3859375392417486,1.5135127351811701,0.9157092021930356,0.280811057892629,-0.5784317715679271,2.891249807432524,7.26466780953584,5.668362571354269,29.796134968879688,28.619666074444286,1.2947997888730274,13.627590142456121,7.26466780953584,0.1577497216250681,-0.5784317715679271,False,False,False,False,False,False,False,False,True,False,other_long1
2021-01-01 20:00:00+00:00,2021-01-02 08:00:00+00:00,Long1,-13.17651439375435,-0.013133848825451018,4314,weakening_trend,True,True,True,True,True,37.7762,37.44879576367972,38.959,1.0636044177411297,0.29441037549663057,1.5321106139285048,0.9031147907845677,22.787554393554156,4.318633575848841,True,True,4310,4311,4312,4313,4314,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,-0.012699799664742389,-0.4065735079881549,1.8015991299833916,1.2265466525562883,1.176296388371989,1.0427190499614185,-0.012699799664742389,-0.4065735079881549,1.8015991299833916,4.582974599786855,4.318633575848841,23.595542367583768,22.787554393554156,0.9031147907845677,11.41903672093847,4.582974599786855,0.41633386636009884,-0.4065735079881549,False,False,False,False,True,True,False,False,True,False,other_long1
2021-01-02 12:00:00+00:00,2021-01-08 00:00:00+00:00,Long1,88.6763200567494,0.08840079066116793,4318,other,True,True,True,True,True,38.0947,37.497448860909316,38.959,0.8212428789725267,0.5674976801301135,1.7092768679151893,0.9092708718001711,18.706864225196618,4.542727300720568,True,True,4314,4315,4316,4317,4318,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.11409538277178134,-0.5963500234647937,0.9650055164694009,0.5559428133414236,0.6844086921440019,0.8122965411205668,-0.11409538277178134,-0.5963500234647937,1.1238760583694374,-0.6982983029318817,4.542727300720568,19.196760444110108,18.706864225196618,0.9092708718001711,2.1239583657660948,-0.6982983029318817,-0.11684729777108385,-0.4921364958439483,False,False,False,False,False,True,False,False,False,False,other_long1
2021-01-31 16:00:00+00:00,2021-02-16 00:00:00+00:00,Long1,1975.4657114875351,1.967589175849872,4493,weakening_trend,True,True,True,True,True,44.0478,43.60098676045942,45.8269,1.5831649346277927,0.3976049986892797,1.1903472681294067,1.0431718343686647,18.61543378814263,5.416991263950141,False,False,4489,4490,4491,4492,4493,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,0.0614169874815384,-0.22203441494318116,1.7343535819175857,1.6311133138912688,1.3160009323303283,1.2394469288125431,0.0614169874815384,-0.22203441494318116,2.248608551127524,5.731688973607348,5.416991263950141,18.971199925095082,18.61543378814263,1.0431718343686647,10.728715330963079,5.731688973607348,0.32478406686754413,-0.22203441494318116,False,False,False,False,True,True,False,False,True,False,other_long1
2021-02-17 08:00:00+00:00,2021-02-22 12:00:00+00:00,Long1,895.5773859927203,0.8748026388604259,4593,mature_trend,True,True,True,True,True,140.0453,130.90248242038933,133.5,0.0,1.4195925164199115,3.0186555807607456,0.9283156324636727,21.725996775664147,13.336754234729382,False,True,4589,4590,4591,4592,4593,excluded_breakout_like,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.1728049357697198,-0.5917475668432466,0.7464693375443006,0.7235725313941777,0.5844694602760908,1.237998870039125,-0.1728049357697198,-0.5917475668432466,0.7464693375443006,-3.273307741498895,13.336754234729382,21.099321115716243,21.725996775664147,0.9283156324636727,-1.7171314979162204,-3.273307741498895,-0.30106944320199475,-0.5547355570812004,False,False,False,False,False,True,False,False,False,False,other_long1
2021-03-03 04:00:00+00:00,2021-03-04 16:00:00+00:00,Long1,-86.01142562685828,-0.08328797374601073,4676,other,True,True,True,True,True,249.105,238.17188090566495,264.9,1.0489019857223014,0.7260380074825225,1.0234673183505985,0.9059923003002337,16.71415953204846,4.504130588700114,False,False,4672,4673,4674,4675,4676,excluded_depth_or_extension,False,excluded_energy_quality,False,excluded_energy_quality,False,0,-0.3895401560711647,-0.5974908550089922,1.3476348494622055,0.4276834085790575,1.040425885941173,0.41106571295289673,-0.3895401560711647,-0.5974908550089922,1.8859649505864762,0.5040769302944881,4.504130588700114,17.191054945419474,16.71415953204846,0.9059923003002337,-0.21118410006643984,0.5040769302944881,-0.5612243148438055,-0.06706996400212688,False,False,False,False,False,True,False,False,False,False,other_long1
2021-03-13 08:00:00+00:00,2021-03-14 20:00:00+00:00,Long1,-66.73069771925311,-0.0646715843002319,4737,other,True,True,True,True,True,281.1481,272.6588182438573,297.9675,1.2292190101293143,0.6204256107230102,1.43030761453869,1.0378827305402198,24.453403447738964,5.72038053890477,True,True,4733,4734,4735,4736,4737,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.8583948356139639,-1.25967102869941,1.197062312241348,0.9929558155955265,0.7007246021113018,1.4170414633705228,-0.9112838613799072,-1.25967102869941,1.4183150103914302,-0.8793314903616078,5.72038053890477,25.431241741025044,24.453403447738964,1.0378827305402198,-5.433857886732348,-0.8793314903616078,-1.2324120100373688,-0.9903524354632903,False,False,False,False,False,True,True,False,False,False,other_long1
2021-03-18 12:00:00+00:00,2021-03-18 16:00:00+00:00,Long1,-41.99420486508474,-0.040724711130710495,4768,unstable_transition,True,True,True,True,True,269.3952,263.00297764436135,277.8,0.9256255285497638,0.7039791781536281,0.8323372303351172,0.9280483207513488,17.906669603958207,1.246250742018585,False,False,4764,4765,4766,4767,4768,excluded_depth_or_extension,False,excluded_depth_or_extension,False,excluded_depth_or_extension,False,0,0.4662952603349205,0.35757025966133354,1.3431085446389541,1.3318266554989617,0.7032153319565957,1.893910150953827,0.4662952603349205,0.07132466272756076,1.9603243870390445,4.022674321669879,1.246250742018585,19.048677516476488,17.906669603958207,0.9280483207513488,9.576225202544142,4.022674321669879,1.0842889892914476,0.35757025966133354,False,False,False,False,True,True,False,False,True,True,other_long1
