source,market,timestamp,open,high,low,close,volume
okx_public_ohlcv_via_ccxt,AVAXUSDT,2026-05-19T16:00:00+00:00,9.101,9.186,9.088,9.115,31462.069839
okx_public_ohlcv_via_ccxt,AVAXUSDT,2026-05-19T20:00:00+00:00,9.116,9.146,9.066,9.102,21635.605993
okx_public_ohlcv_via_ccxt,AVAXUSDT,2026-05-20T00:00:00+00:00,9.102,9.137,9.06,9.114,20325.107469
okx_public_ohlcv_via_ccxt,AVAXUSDT,2026-05-20T04:00:00+00:00,9.117,9.243,9.097,9.207,15219.648445
okx_public_ohlcv_via_ccxt,AVAXUSDT,2026-05-20T08:00:00+00:00,9.206,9.266,9.186,9.202,16435.68745
okx_public_ohlcv_via_ccxt,AVAXUSDT,2026-05-20T12:00:00+00:00,9.202,9.362,9.153,9.338,29081.596366
okx_public_ohlcv_via_ccxt,AVAXUSDT,2026-05-20T16:00:00+00:00,9.34,9.398,9.272,9.315,32707.805045
okx_public_ohlcv_via_ccxt,AVAXUSDT,2026-05-20T20:00:00+00:00,9.315,9.335,9.219,9.297,23801.814957
okx_public_ohlcv_via_ccxt,AVAXUSDT,2026-05-21T00:00:00+00:00,9.296,9.393,9.293,9.382,18213.534973
okx_public_ohlcv_via_ccxt,AVAXUSDT,2026-05-21T04:00:00+00:00,9.383,9.486,9.303,9.474,55851.661637
okx_public_ohlcv_via_ccxt,BCHUSDT,2026-05-17T00:00:00+00:00,415.9,416.6,413.2,415.3,301.476051
okx_public_ohlcv_via_ccxt,BCHUSDT,2026-05-17T04:00:00+00:00,415.3,417.0,414.7,415.4,92.997929
okx_public_ohlcv_via_ccxt,BCHUSDT,2026-05-17T08:00:00+00:00,415.6,416.8,413.8,414.4,138.434516
okx_public_ohlcv_via_ccxt,BCHUSDT,2026-05-17T12:00:00+00:00,414.2,415.2,411.3,412.2,319.295364
okx_public_ohlcv_via_ccxt,BCHUSDT,2026-05-17T16:00:00+00:00,412.3,414.0,408.0,413.6,482.962821
okx_public_ohlcv_via_ccxt,BCHUSDT,2026-05-17T20:00:00+00:00,413.8,414.6,398.9,404.8,1840.742034
okx_public_ohlcv_via_ccxt,BCHUSDT,2026-05-18T00:00:00+00:00,404.7,404.7,384.4,385.4,3919.909861
okx_public_ohlcv_via_ccxt,BCHUSDT,2026-05-18T04:00:00+00:00,385.3,388.0,363.1,365.3,11101.024691
okx_public_ohlcv_via_ccxt,BCHUSDT,2026-05-18T08:00:00+00:00,365.2,366.9,347.8,356.7,10109.609062
okx_public_ohlcv_via_ccxt,BCHUSDT,2026-05-18T12:00:00+00:00,356.5,380.3,355.8,372.6,11761.046433
okx_public_ohlcv_via_ccxt,BCHUSDT,2026-05-18T16:00:00+00:00,372.6,379.2,365.8,378.3,3358.796802
okx_public_ohlcv_via_ccxt,BCHUSDT,2026-05-18T20:00:00+00:00,378.2,383.6,372.1,378.7,4538.031474
okx_public_ohlcv_via_ccxt,BCHUSDT,2026-05-19T00:00:00+00:00,378.7,382.2,375.0,380.2,788.683034
okx_public_ohlcv_via_ccxt,BCHUSDT,2026-05-19T04:00:00+00:00,380.1,384.0,377.9,381.0,784.420568
okx_public_ohlcv_via_ccxt,BCHUSDT,2026-05-19T08:00:00+00:00,381.1,385.2,372.7,381.1,1801.042852
okx_public_ohlcv_via_ccxt,BCHUSDT,2026-05-19T12:00:00+00:00,381.0,386.6,360.7,364.8,3512.125684
okx_public_ohlcv_via_ccxt,BCHUSDT,2026-05-19T16:00:00+00:00,365.3,369.5,365.3,367.8,546.27783
okx_public_ohlcv_via_ccxt,BCHUSDT,2026-05-19T20:00:00+00:00,368.0,370.8,367.5,370.2,322.653353
okx_public_ohlcv_via_ccxt,BCHUSDT,2026-05-20T00:00:00+00:00,370.3,371.3,367.5,369.8,322.182923
okx_public_ohlcv_via_ccxt,BCHUSDT,2026-05-20T04:00:00+00:00,370.3,371.7,367.8,370.5,374.170477
okx_public_ohlcv_via_ccxt,BCHUSDT,2026-05-20T08:00:00+00:00,370.4,371.7,367.1,367.4,874.668946
okx_public_ohlcv_via_ccxt,BCHUSDT,2026-05-20T12:00:00+00:00,367.2,371.6,364.1,370.1,997.033384
okx_public_ohlcv_via_ccxt,BCHUSDT,2026-05-20T16:00:00+00:00,370.0,374.3,368.6,372.7,719.713392
okx_public_ohlcv_via_ccxt,BCHUSDT,2026-05-20T20:00:00+00:00,372.6,375.2,371.3,373.2,463.439796
okx_public_ohlcv_via_ccxt,BCHUSDT,2026-05-21T00:00:00+00:00,373.3,382.3,373.0,380.5,1074.993669
okx_public_ohlcv_via_ccxt,BCHUSDT,2026-05-21T04:00:00+00:00,380.5,381.2,376.2,377.6,669.038287
okx_public_ohlcv_via_ccxt,BNBUSDT,2026-05-17T00:00:00+00:00,656.2,657.3,649.9,652.8,1766.934466
okx_public_ohlcv_via_ccxt,BNBUSDT,2026-05-17T04:00:00+00:00,652.6,656.2,652.5,655.2,692.705521
okx_public_ohlcv_via_ccxt,BNBUSDT,2026-05-17T08:00:00+00:00,655.3,655.5,650.3,655.0,732.155345
okx_public_ohlcv_via_ccxt,BNBUSDT,2026-05-17T12:00:00+00:00,655.1,657.4,650.4,652.3,895.301067
okx_public_ohlcv_via_ccxt,BNBUSDT,2026-05-17T16:00:00+00:00,652.3,656.3,650.3,656.1,758.530693
okx_public_ohlcv_via_ccxt,BNBUSDT,2026-05-17T20:00:00+00:00,656.1,657.6,639.3,649.4,2958.130914
okx_public_ohlcv_via_ccxt,BNBUSDT,2026-05-18T00:00:00+00:00,649.6,649.7,642.2,643.3,1162.795903
okx_public_ohlcv_via_ccxt,BNBUSDT,2026-05-18T04:00:00+00:00,643.4,644.3,637.3,641.7,1988.577732
okx_public_ohlcv_via_ccxt,BNBUSDT,2026-05-18T08:00:00+00:00,641.8,643.6,637.2,641.7,1203.75315
okx_public_ohlcv_via_ccxt,BNBUSDT,2026-05-18T12:00:00+00:00,641.8,645.4,634.2,637.0,2806.210652
okx_public_ohlcv_via_ccxt,BNBUSDT,2026-05-18T16:00:00+00:00,637.1,644.9,635.7,644.7,1862.510436
okx_public_ohlcv_via_ccxt,BNBUSDT,2026-05-18T20:00:00+00:00,644.9,646.4,641.9,643.4,1063.09121
okx_public_ohlcv_via_ccxt,BNBUSDT,2026-05-19T00:00:00+00:00,643.5,647.2,641.2,642.8,1129.087596
okx_public_ohlcv_via_ccxt,BNBUSDT,2026-05-19T04:00:00+00:00,642.8,646.3,640.9,645.8,1061.479965
okx_public_ohlcv_via_ccxt,BNBUSDT,2026-05-19T08:00:00+00:00,645.9,645.9,638.1,639.9,2074.19596
okx_public_ohlcv_via_ccxt,BNBUSDT,2026-05-19T12:00:00+00:00,640.0,642.0,636.2,638.6,1368.129982
okx_public_ohlcv_via_ccxt,BNBUSDT,2026-05-19T16:00:00+00:00,638.7,641.8,637.8,639.9,624.942079
okx_public_ohlcv_via_ccxt,BNBUSDT,2026-05-19T20:00:00+00:00,639.9,641.7,637.8,639.9,698.358927
okx_public_ohlcv_via_ccxt,BNBUSDT,2026-05-20T00:00:00+00:00,639.9,640.8,637.5,640.2,1027.263979
okx_public_ohlcv_via_ccxt,BNBUSDT,2026-05-20T04:00:00+00:00,640.2,644.8,638.4,643.3,964.051975
okx_public_ohlcv_via_ccxt,BNBUSDT,2026-05-20T08:00:00+00:00,643.4,645.4,642.2,643.3,1389.042742
okx_public_ohlcv_via_ccxt,BNBUSDT,2026-05-20T12:00:00+00:00,643.3,649.9,641.3,648.7,1643.736048
okx_public_ohlcv_via_ccxt,BNBUSDT,2026-05-20T16:00:00+00:00,648.8,651.4,646.1,650.6,998.705927
okx_public_ohlcv_via_ccxt,BNBUSDT,2026-05-20T20:00:00+00:00,650.6,651.7,647.1,649.4,458.697182
okx_public_ohlcv_via_ccxt,BNBUSDT,2026-05-21T00:00:00+00:00,649.5,655.4,649.3,654.8,1242.549197
okx_public_ohlcv_via_ccxt,BNBUSDT,2026-05-21T04:00:00+00:00,654.8,655.3,650.3,652.9,1189.069026
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-12T20:00:00+00:00,71091.1,71457.6,70505.9,70742.7,668.16503239
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-13T00:00:00+00:00,70746.6,71277.9,70609.8,70981.9,425.91303638
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-13T04:00:00+00:00,70982.0,71150.6,70678.9,70824.6,691.88521505
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-13T08:00:00+00:00,70824.6,70995.5,70574.3,70928.8,673.04351558
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-13T12:00:00+00:00,70928.9,72458.7,70761.5,71868.1,1549.04129022
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-13T16:00:00+00:00,71868.0,73478.2,71675.8,73320.3,1957.77723609
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-13T20:00:00+00:00,73320.3,74904.2,73008.0,74418.2,2914.35128842
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-14T00:00:00+00:00,74418.2,74576.2,73974.7,74441.5,798.32885911
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-14T04:00:00+00:00,74441.6,74930.0,74156.9,74552.8,962.94703821
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-14T08:00:00+00:00,74552.8,74906.0,74309.7,74377.7,749.50553977
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-14T12:00:00+00:00,74377.8,76048.1,74281.5,75328.2,2920.84628209
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-14T16:00:00+00:00,75327.1,75693.5,73838.0,74219.4,1764.31656535
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-14T20:00:00+00:00,74226.6,74433.2,73803.2,74148.8,737.41354569
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-15T00:00:00+00:00,74148.8,74790.5,74127.0,74346.6,660.17538308
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-15T04:00:00+00:00,74346.7,74462.5,73507.1,73742.8,1641.41183373
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-15T08:00:00+00:00,73744.5,74257.2,73676.8,74200.0,999.96130151
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-15T12:00:00+00:00,74200.0,74519.0,73587.1,73843.8,1030.9549676
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-15T16:00:00+00:00,73841.4,75285.7,73756.1,75006.2,903.46896176
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-15T20:00:00+00:00,75006.2,75429.9,74505.3,74812.5,697.50440434
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-16T00:00:00+00:00,74812.5,75255.4,74447.3,74886.4,539.53560541
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-16T04:00:00+00:00,74886.5,75171.9,74628.5,74701.2,505.70440585
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-16T08:00:00+00:00,74701.3,74904.9,74285.7,74580.7,1589.72632892
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-16T12:00:00+00:00,74580.7,75014.6,73302.8,74701.6,1805.87621067
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-16T16:00:00+00:00,74701.6,75411.7,73914.5,75347.0,845.89391106
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-16T20:00:00+00:00,75347.0,75535.0,74792.4,75147.0,388.7734519
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-17T00:00:00+00:00,75147.0,75157.5,74537.4,74617.8,299.33994768
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-17T04:00:00+00:00,74617.9,75088.6,74550.0,75072.9,1487.04709786
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-17T08:00:00+00:00,75073.0,76400.2,74983.2,75588.2,3384.60300976
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-17T12:00:00+00:00,75588.3,78044.1,75534.5,77781.3,4399.89714402
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-17T16:00:00+00:00,77781.3,78344.3,77000.0,77397.5,2580.65982065
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-17T20:00:00+00:00,77398.6,77610.0,76901.9,77073.6,435.34601388
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-18T00:00:00+00:00,77073.6,77415.3,76967.8,77009.9,476.27939744
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-18T04:00:00+00:00,77009.9,77266.1,76875.0,76986.7,573.51314444
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-18T08:00:00+00:00,76986.6,77040.4,75780.9,76050.0,1270.55928411
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-18T12:00:00+00:00,76050.1,76367.9,75801.0,76171.6,454.66157441
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-18T16:00:00+00:00,76171.7,76218.7,75442.0,75649.7,666.81118936
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-18T20:00:00+00:00,75649.7,75899.9,75592.1,75699.1,262.07162454
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-19T00:00:00+00:00,75699.0,75849.5,75363.6,75516.6,310.41232882
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-19T04:00:00+00:00,75516.6,75783.5,74889.7,75235.0,852.72531225
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-19T08:00:00+00:00,75235.1,75642.2,74926.0,75601.1,689.04718785
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-19T12:00:00+00:00,75601.1,76248.7,75393.0,75851.1,755.23068938
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-19T16:00:00+00:00,75851.1,75862.5,74600.0,74965.9,671.75096155
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-19T20:00:00+00:00,74965.9,74967.9,73759.5,73806.1,1194.37389837
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-20T00:00:00+00:00,73808.0,74750.0,73717.9,74630.7,707.91518357
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-20T04:00:00+00:00,74630.7,75579.7,74110.0,74831.1,998.7605576
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-20T08:00:00+00:00,74831.2,75399.0,74615.3,75194.8,1528.14532167
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-20T12:00:00+00:00,75194.9,75763.3,74703.8,75710.9,1106.237718
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-20T16:00:00+00:00,75713.6,76470.0,75290.1,76287.7,861.34915142
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-20T20:00:00+00:00,76292.3,76564.2,75604.5,75840.4,541.61368852
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-21T00:00:00+00:00,75840.4,76270.2,75485.7,75712.3,503.06491349
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-21T04:00:00+00:00,75711.4,76301.6,75595.8,76079.9,506.96653115
okx_public_ohlcv_via_ccxt,BTCUSDT,2026-04-21T08:00:00+00:00,76079.9,76954.1,76063.0,76450.8,963.28401673
