scope,market,cooldown_events,cooldown_events_stop_loss,cooldown_events_confirmed_close_below_ema20,skipped_entries_total,skipped_entries_by_reason,baseline_trades,cooldown_trades,trade_count_reduction,commission_reduction,net_pnl_delta,pf_delta,max_dd_delta_pct,re_entry_delay_impact_note
holdout,AVAXUSDT,15,10,5,10,confirmed_close_below_ema20=2; stop_loss=8,20,14,6,3.974492487244719,43.399263906583656,0.07733415748588979,-0.09869760017722218,Skipped starter_long_signal bars during fixed 6-candle same-market cooldown; no alternate trade PnL is invented.
holdout,BCHUSDT,10,7,3,5,confirmed_close_below_ema20=1; stop_loss=4,15,12,3,2.972984596540261,52.40636600603466,0.3586429962428963,-0.06012812406611667,Skipped starter_long_signal bars during fixed 6-candle same-market cooldown; no alternate trade PnL is invented.
holdout,BNBUSDT,38,25,13,7,confirmed_close_below_ema20=3; stop_loss=4,45,39,6,4.945211040167958,95.0721247199399,0.5759977313855289,-0.051929777313164394,Skipped starter_long_signal bars during fixed 6-candle same-market cooldown; no alternate trade PnL is invented.
holdout,BTCUSDT,41,25,16,15,confirmed_close_below_ema20=7; stop_loss=8,47,39,8,6.012167449392827,-22.931276717965375,-0.10139764927835238,-0.027268773989674866,Skipped starter_long_signal bars during fixed 6-candle same-market cooldown; no alternate trade PnL is invented.
holdout,DOGEUSDT,21,11,10,4,confirmed_close_below_ema20=2; stop_loss=2,21,15,6,3.0333219909476803,-77.40549788973294,-0.21060171086915447,0.05131048579229969,Skipped starter_long_signal bars during fixed 6-candle same-market cooldown; no alternate trade PnL is invented.
holdout,DOTUSDT,3,2,1,0,,3,3,0,0.0,0.0,0.0,0.0,Skipped starter_long_signal bars during fixed 6-candle same-market cooldown; no alternate trade PnL is invented.
holdout,ETCUSDT,0,0,0,0,,0,0,0,0.0,0.0,0.0,0.0,Skipped starter_long_signal bars during fixed 6-candle same-market cooldown; no alternate trade PnL is invented.
holdout,ETHUSDT,0,0,0,0,,0,0,0,0.0,0.0,0.0,0.0,Skipped starter_long_signal bars during fixed 6-candle same-market cooldown; no alternate trade PnL is invented.
holdout,FILUSDT,8,5,3,2,stop_loss=2,8,7,1,0.9842766464036075,33.00103743223008,0.3586826913966483,0.0,Skipped starter_long_signal bars during fixed 6-candle same-market cooldown; no alternate trade PnL is invented.
holdout,LINKUSDT,0,0,0,0,,0,0,0,0.0,0.0,0.0,0.0,Skipped starter_long_signal bars during fixed 6-candle same-market cooldown; no alternate trade PnL is invented.
holdout,LTCUSDT,19,10,9,5,confirmed_close_below_ema20=5,19,15,4,2.0490046756439018,-93.9508084137633,-0.6966949085465693,0.03728588678788558,Skipped starter_long_signal bars during fixed 6-candle same-market cooldown; no alternate trade PnL is invented.
holdout,NEARUSDT,8,5,3,3,confirmed_close_below_ema20=2; stop_loss=1,11,7,4,2.9751165821116263,35.33851619719644,-0.10084807712996588,-0.048169818266219355,Skipped starter_long_signal bars during fixed 6-candle same-market cooldown; no alternate trade PnL is invented.
holdout,SOLUSDT,15,9,6,3,confirmed_close_below_ema20=2; stop_loss=1,16,13,3,2.9370078323063478,103.59392200480215,0.06952068869863934,-0.08449219181310141,Skipped starter_long_signal bars during fixed 6-candle same-market cooldown; no alternate trade PnL is invented.
holdout,TRXUSDT,44,28,16,11,confirmed_close_below_ema20=5; stop_loss=6,50,40,10,6.033577961089549,-43.01550074768602,-0.18540260290787414,0.018051098303617508,Skipped starter_long_signal bars during fixed 6-candle same-market cooldown; no alternate trade PnL is invented.
holdout,UNIUSDT,29,18,11,8,confirmed_close_below_ema20=6; stop_loss=2,40,29,11,8.015824185185046,-2.6213948503282154,0.585178893906301,-0.010918509412627397,Skipped starter_long_signal bars during fixed 6-candle same-market cooldown; no alternate trade PnL is invented.
holdout,XRPUSDT,16,9,7,3,confirmed_close_below_ema20=2; stop_loss=1,17,13,4,2.9949318603980117,14.84971094877983,0.07927781778977305,-0.039058065277741694,Skipped starter_long_signal bars during fixed 6-candle same-market cooldown; no alternate trade PnL is invented.
reference,ALL_MARKETS,995,619,376,279,,1191,958,233,163.61499271308776,-164.75607665866846,0.060195373071316505,-0.007276328736227633,Aggregate skipped-entry effect only; skipped trades are not assigned hypothetical PnL.
holdout,ALL_MARKETS,310,188,122,86,,360,285,75,52.030864167701765,-21.57269264687784,-0.010681315783388379,0.0012816195451237355,Aggregate skipped-entry effect only; skipped trades are not assigned hypothetical PnL.
